	2.2683
0	0.0218
000	0.0436
050	0.0044
1	0.0183
10	0.0091
12	0.0044
136	0.0046
14	0.0046
15	0.0087
150	0.0091
153	0.0137
17	0.0137
19	0.0046
190	0.0046
1966	0.0046
1967	0.0044
1968	0.0046
1969	0.0042
1970	0.0046
1973	0.0046
1974	0.0091
1976	0.0046
1978	0.0046
1979	0.0091
1981	0.0046
1983	0.0046
1988	0.0046
1990	0.0091
1994	0.0046
2	0.0117
20	0.0137
2001	0.0046
2008	0.0131
2009	0.0046
231	0.0046
24	0.0046
25	0.0091
250	0.0046
3	0.0261
30	0.0091
31	0.0046
320	0.0046
322	0.0091
330	0.0046
35	0.0042
36	0.0046
37	0.0046
38	0.0046
4	0.0229
40	0.0091
400	0.0032
41	0.0046
42	0.0046
420	0.0046
428	0.0046
43	0.0046
44	0.0046
45	0.0046
47	0.0046
48	0.0046
49	0.0044
5	0.0141
525	0.0046
53	0.0046
54	0.0044
55	0.0044
6	0.0229
600	0.0046
7	0.0245
8	0.0115
800	0.0044
9	0.0183
CP	0.0046
PJ	0.0046
Wikipedia	0.0046
ha	0.0042
kW	0.0046
km	0.0041
m	0.0199
あいまつ	0.0046
ある	0.0174
いう	0.0044
いる	0.0523
うち	0.0046
おる	0.0046
かかる	0.0042
かける	0.0046
かなめ	0.0046
かねる	0.0046
く	0.0046
くださる	0.0046
こうした	0.0091
こと	0.0392
この	0.0523
これ	0.0183
さ	0.0137
さらに	0.0183
する	0.2774
せる	0.0106
その	0.0087
そのまま	0.0046
その後	0.0038
それ	0.0122
それぞれ	0.0042
それだけ	0.0046
たどる	0.0046
ため	0.0305
つける	0.0044
できる	0.0046
ど	0.0046
どる	0.0046
なる	0.0457
の	0.0110
はず	0.0044
ひっ迫	0.0046
ほか	0.0091
ほる	0.0046
もの	0.0077
よう	0.0036
られる	0.0087
りこ	0.0046
れる	0.0869
わけ	0.0046
アクセス	0.0046
インフラストラクチャー	0.0046
ウィキペディア	0.0046
ウィキメディア・コモンズ	0.0046
カット	0.0046
カテゴリ	0.0131
キロメートル	0.0044
キロワット	0.0218
シェッド	0.0046
スキー	0.0046
スタブ	0.0042
スノーボーダー	0.0046
スノーボード	0.0183
スーパー	0.0041
センター	0.0044
ダム	0.3797
トン	0.0320
ナビゲーション	0.0046
フリー	0.0046
ヘクタール	0.0091
メートル	0.0137
リンク	0.0087
レクリェーション	0.0046
ロックフィルダム	0.0204
・	0.0046
一	0.0366
一つ	0.0046
一定	0.0042
一級	0.0046
一般	0.0046
一覧	0.0091
一部	0.0044
七尾	0.0044
万	0.0366
三	0.0420
上水道	0.0131
上流	0.0084
下流	0.0137
不法	0.0046
世帯	0.0042
両	0.0046
中	0.0229
中央	0.0046
中心	0.0046
中核	0.0046
主体	0.0091
九頭竜川	0.0084
九頭竜湖	0.0046
予定	0.0042
事件	0.0091
事典	0.0046
事務所	0.0046
事業	0.0610
二	0.0229
交渉	0.0137
交通	0.0042
交通省	0.0229
人	0.0046
人口	0.0037
人造湖	0.0137
以上	0.0274
以外	0.0046
以後	0.0046
伴う	0.0137
伸ばす	0.0046
位置	0.0042
住む	0.0087
住民	0.0091
体	0.0087
体積	0.0046
作成	0.0046
例	0.0046
供給	0.0159
侵入	0.0137
便覧	0.0091
元	0.0046
先述	0.0046
入る	0.0044
全国	0.0046
六	0.0066
共同	0.0137
兼用	0.0091
内	0.0046
内容	0.0091
内灘	0.0046
冬	0.0042
冬季	0.0183
出典	0.0046
出力	0.0087
分	0.0087
分担	0.0046
利水	0.0261
利用	0.0137
制度	0.0046
前田建設工業	0.0046
加筆	0.0046
加賀	0.0137
効果	0.0046
化	0.0168
北	0.0046
北緯	0.0044
北陸	0.0457
北陸電力	0.0091
区切り	0.0046
十分	0.0046
