	0.6963
063	0.0097
1	0.6255
10	0.0954
108	0.0101
11	0.0954
112	0.0106
12	0.0909
13	0.0742
14	0.0530
15	0.0707
16	0.0404
161	0.0106
17	0.0424
18	0.0318
19	0.0212
1947	0.0106
197	0.0106
1993	0.0101
1994	0.0106
1996	0.0106
2	0.4612
20	0.0106
2000	0.0212
2002	0.0212
2003	0.0106
2005	0.0106
2009	0.0318
204	0.0106
21	0.0106
22	0.0106
23	0.0212
24	0.0106
25	0.0106
270	0.0106
272	0.0092
3	0.5049
31	0.0106
323	0.0095
349	0.0106
352	0.0106
359	0.0106
397	0.0106
4	0.4135
401	0.0101
41	0.0212
42	0.0212
427	0.0106
43	0.0212
44	0.0212
45	0.0318
462	0.0106
485	0.0106
5	0.2618
55	0.0101
588	0.0106
6	0.2332
60	0.0106
636	0.0106
7	0.1325
72	0.0106
73	0.0106
733	0.0106
78	0.0106
79	0.0106
8	0.0976
801	0.0106
82	0.0106
83	0.0106
857	0.0106
9	0.1272
913	0.0106
985	0.0106
Wikipedia	0.0106
いる	0.0202
く	0.0106
する	0.0097
だい	0.0106
ちる	0.0106
なる	0.0106
ばける	0.0106
みんな	0.0106
れる	0.0106
ウィキペディア	0.0106
カテゴリ	0.0101
グループ	0.0106
スミコ	0.0106
ナビゲーション	0.0106
フリー	0.0106
ブロック	0.1212
・	0.0530
一覧	0.0424
一部	0.0303
丁目	0.1176
三島佳代子幸福実現党新	0.0106
三重	0.0078
下貝塚	0.0106
中	0.0106
中国	0.0212
中嶋	0.0106
九州	0.0106
争い	0.0101
事典	0.0106
井奥	0.0106
京都	0.0101
人	0.0106
代表	0.0106
以来	0.0101
佐賀	0.0106
作成	0.0106
信越	0.0106
候補	0.0636
元	0.0212
党	0.0084
党派	0.0636
全域	0.0202
六実	0.0202
共産党	0.0530
兵庫	0.0095
出典	0.0106
出張所	0.0063
分	0.0202
切	0.0212
制	0.0318
前	0.0848
勝	0.0178
北	0.0106
北国	0.0101
北海道	0.0318
北部	0.0212
北陸	0.0106
区	0.2082
区割り	0.0106
区域	0.0530
千葉	0.0742
南	0.0097
南関東	0.0101
単独	0.0106
博道	0.0742
博雄	0.0106
参議院	0.0084
名	0.0097
和巳	0.0106
和歌山	0.0087
善行	0.0097
四国	0.0106
回	0.0737
国分	0.0101
国府台	0.0106
埼玉	0.0106
堀之内	0.0106
変更	0.0106
大分	0.0189
大柏	0.0106
大阪	0.0106
奈良	0.0092
妙子	0.0212
宮久保	0.0106
宮城	0.0097
宮崎	0.0106
富山	0.0101
小	0.0742
小平	0.0106
属す	0.0106
属する	0.0106
山口	0.0101
山崎	0.0101
山形	0.0172
山梨	0.0101
岐阜	0.0101
岡山	0.0085
岩手	0.0084
島村	0.0106
島根	0.0202
市	0.0530
市川	0.0424
常盤平	0.0128
平成	0.0106
平沼	0.0106
年	0.1325
幸夫	0.1060
広島	0.0101
府	0.0212
廃止	0.0106
当	0.0682
当初	0.0106
当落	0.0462
当選	0.0202
得票	0.0530
徳島	0.0097
愛媛	0.0106
愛知	0.0097
戦績	0.0101
所属	0.0097
支所	0.0424
数	0.0636
新	0.0909
新潟	0.0097
日	0.0070
日本	0.0682
旧	0.0097
曽谷	0.0101
月	0.0106
有権者	0.0106
本	0.0090
本庁	0.0424
東京	0.0164
東北	0.0095
東国分	0.0106
東海	0.0101
東菅野	0.0106
東部	0.0212
松戸	0.0212
松本	0.0189
栃木	0.0086
検索	0.0106
歴	0.0707
歴史	0.0212
比	0.0212
比例	0.0303
民主党	0.1111
沖縄	0.0095
渡辺	0.0909
温	0.0106
湯田	0.0106
滋賀	0.0101
無所属	0.0106
熊本	0.0106
生方	0.1111
由紀	0.0097
町	0.0101
百科	0.0106
目次	0.0106
省	0.0101
県	0.5015
真間	0.0101
矢	0.0195
石川	0.0087
神奈川	0.0101
福井	0.0106
福岡	0.0106
福島	0.0106
秋田	0.0106
移動	0.0106
稲越	0.0106
第	0.1203
管内	0.0742
結果	0.0212
続く	0.0106
総	0.1166
総務	0.0106
編	0.0212
編入	0.0106
編集	0.0505
群馬	0.0106
者	0.0554
自民党	0.0097
自由	0.0212
自由民主党	0.0646
茨城	0.0084
衆議院	0.1331
行政	0.0106
表	0.0106
設置	0.0189
話	0.0212
誠	0.0106
議員	0.1598
議席	0.0097
貞雄	0.0106
近畿	0.0092
連合	0.0185
選出	0.0318
選挙	0.2322
都	0.0106
長崎	0.0106
長野	0.0090
関東	0.0212
関連	0.0303
阿部	0.0106
除く	0.0106
青森	0.0084
静岡	0.0185
項目	0.0292
須和田	0.0101
香川	0.0089
高橋	0.0185
高知	0.0089
鳥取	0.0092
鹿児島	0.0075
