	2.0538
13	0.0887
1994	0.0444
1995	0.2662
2	0.1513
23	0.0444
3	0.0422
4	0.1331
5	0.0342
58	0.0444
59	0.0887
8	0.0371
B	0.0444
CDTV	0.0444
DA	0.0887
EAST	0.1513
END×YURI	0.1584
GROOVIN	0.0845
MAICCA	0.2270
NE	0.0887
P	0.0444
PJ	0.0444
Remix	0.0815
Wikipedia	0.0444
YO	0.0887
backing	0.0407
cm	0.0444
denim	0.0444
ed	0.0444
soul	0.0444
track	0.0422
ぁと	0.0444
いい	0.0407
いっか	0.0444
いる	0.0422
かく	0.0444
かける	0.0444
この	0.0422
さん	0.0444
する	0.1222
ま	0.0444
まいる	0.2218
アルバム	0.0396
ウィキペディア	0.0444
オリコン	0.1774
カテゴリ	0.0845
シングル	0.3477
ジャンルヒップホップ	0.0444
スタブ	0.0407
セールス	0.0444
チャート	0.0444
テレビ	0.0444
テレビ朝日	0.0396
ドラマ	0.0743
ナビゲーション	0.0444
ヒップ	0.0444
フリー	0.0444
ホップ	0.0444
ミリオンセラー	0.0887
リリース	0.0360
レーベルエピックレコードジャパン	0.0444
下さる	0.0444
主題歌	0.0845
事典	0.0444
代表	0.0444
位	0.1331
作	0.0355
作成	0.0444
作曲	0.0792
作詞	0.0845
出典	0.0444
加筆	0.0444
協力	0.0444
収録	0.0757
学	0.0887
年	0.2375
年度	0.0407
年表	0.0422
年間	0.0407
感じ	0.0444
感じる	0.0444
日	0.0589
日本	0.0407
曲	0.0422
書く	0.0444
最大	0.0444
最高	0.1331
月	0.0887
枚	0.0422
検索	0.0444
楽曲	0.0396
概要	0.0422
求める	0.0444
発売	0.0422
百科	0.0444
目	0.0444
移動	0.0444
系	0.0422
編集	0.0845
義朗	0.0887
者	0.0386
自身	0.0386
規格	0.0444
訂正	0.0444
記録	0.0887
調べ	0.0444
週間	0.0444
達成	0.0444
鈴木	0.0887
関連	0.0845
隠し	0.0444
面	0.0407
音楽	0.0407
項目	0.1630
順位	0.1774
須古	0.0845
