	2.5774
Wikipedia	0.0798
いる	0.0760
おる	0.0798
かける	0.0798
この	0.0760
これ	0.0798
これら	0.0798
さい	0.0733
する	0.3665
なる	0.1596
ぼう	0.0798
もっとも	0.0798
アメロゲニン	0.0798
ウィキプロジェクト	0.0798
ウィキペディア	0.0798
エナメリン	0.0798
エナメル	0.7181
カテゴリ	0.1520
スタブ	0.0733
タンパク	0.1596
ナビゲーション	0.0798
フリー	0.0798
ポータル	0.0798
上皮	0.0760
下さる	0.0798
乳頭	0.0603
事典	0.0798
人体	0.0798
作成	0.0798
出典	0.0798
刺激	0.0760
加筆	0.0798
化	0.0733
医学	0.0798
医療	0.0681
協力	0.0798
口腔	0.0760
外	0.0798
書く	0.0798
検索	0.0798
歯	0.1596
歯学	0.2085
求める	0.0798
生	0.0798
産	0.0798
由来	0.0798
百科	0.0798
石灰	0.0798
硬い	0.0798
移動	0.0798
細胞	0.4560
組織	0.0798
者	0.0695
胚葉	0.0798
芽	0.3192
言う	0.0695
訂正	0.0798
質	0.0760
起源	0.0760
造	0.0733
関連	0.1520
隠し	0.0798
項目	0.3665
