	1.9210
1	0.0420
10	0.0240
11	0.0180
14	0.0060
15	0.0114
1882	0.0360
1883	0.0060
1884	0.0114
1885	0.0060
1886	0.0240
1887	0.0240
1888	0.0057
1890	0.0180
1891	0.0060
1892	0.0060
1893	0.0120
1896	0.0057
1897	0.0060
1898	0.0054
1899	0.0060
1900	0.0060
1901	0.0060
1902	0.0240
1904	0.0060
1907	0.0055
1920	0.0060
1978	0.0060
1993	0.0114
2	0.0460
20	0.0060
2003	0.0060
2009	0.0060
21	0.0180
22	0.0060
26	0.0060
3	0.0742
30	0.0060
4	0.0360
4657032054	0.0060
5	0.0185
6	0.0180
7	0.0107
78	0.0060
8	0.0050
9	0.0600
9784121020048	0.0060
ISBN	0.0120
P	0.0060
PJ	0.0060
Wikipedia	0.0060
⇒	0.0256
いる	0.0343
いわゆる	0.0055
うち	0.0060
おきる	0.0060
かかわる	0.0057
かける	0.0060
くださる	0.0060
こと	0.0114
この	0.0400
これ	0.0060
さっそく	0.0057
さまざま	0.0060
しばらく	0.0057
する	0.2148
その	0.0114
その他	0.0057
その後	0.0151
それぞれ	0.0110
とうき	0.0060
ともに	0.0060
とる	0.0060
ない	0.0051
なる	0.0180
のち	0.0120
みなす	0.0060
もつ	0.0055
やがて	0.0060
ょうせんもんがっこう	0.0060
ようやく	0.0060
ら	0.0052
られる	0.0114
れる	0.0600
ア式蹴球	0.0060
イギリス	0.0094
ウィキペディア	0.0060
カテゴリ	0.0114
キャンパス	0.0120
クラブ	0.0060
グリー	0.0060
グループ	0.0060
コンバットマーチ	0.0060
シンガポール	0.0057
ジャーナリズム	0.0057
スタブ	0.0165
スポーツ	0.0060
ナビゲーション	0.0060
バスケットボール	0.0057
ビッグベアーズ	0.0114
フリー	0.0060
メンバー	0.0060
ラグビー	0.0060
ワセダミステリクラブ	0.0060
・	0.0120
一	0.0240
一つ	0.0060
一時	0.0057
一覧	0.0060
上	0.0114
下戸塚	0.0054
下野	0.0120
中公新書	0.0060
中央大	0.0057
中央大学	0.0060
中学	0.0060
中学校	0.0220
中心	0.0180
中等	0.0057
主たる	0.0060
主義	0.0050
予備	0.0114
予科	0.0360
事典	0.0180
事項	0.0060
二	0.0240
五	0.0060
五大	0.0060
京都	0.0171
人	0.0060
人材	0.0057
人物	0.0060
仏	0.0180
仏教	0.0060
仏法	0.0120
他	0.0060
代	0.0180
令	0.0240
以降	0.0161
休暇	0.0060
会	0.0480
佐賀	0.0060
体裁	0.0060
作成	0.0060
併設	0.0060
保利	0.0057
修業	0.0660
停止	0.0060
像	0.0120
元	0.0060
先立つ	0.0060
党	0.0095
党内	0.0060
入る	0.0057
入学	0.0120
公布	0.0060
公式	0.0054
公表	0.0060
六	0.0043
具体	0.0060
典	0.0060
兼修	0.0165
内	0.0120
出	0.0060
出典	0.0060
出席	0.0060
出版	0.0240
出身	0.0057
出陣	0.0060
初めて	0.0052
初等	0.0060
判事	0.0060
別荘	0.0060
制	0.0240
制度	0.0060
前島	0.0060
前者	0.0060
前身	0.0240
前進	0.0060
創立	0.0120
劇場	0.0055
加える	0.0060
加筆	0.0060
募集	0.0120
化	0.0055
区	0.0107
半	0.0120
卒業	0.0180
協会	0.0057
協力	0.0060
