	2.4267
BBC	0.0617
Doctor	0.0617
Health	0.0617
Organization	0.0617
Ricken	0.0588
SF	0.0617
UNIX	0.0617
Unix	0.0588
WHO	0.2470
Who	0.2470
Wikipedia	0.0617
World	0.0588
s	0.0617
who	0.0617
ある	0.1176
いる	0.1764
お	0.0617
こうこ	0.0617
この	0.1176
さ	0.2470
すべて	0.1176
する	0.2269
それ	0.0551
ため	0.1176
られる	0.0588
れる	0.0617
アルバム	0.1102
イギリス	0.0964
ウィキペディア	0.0617
ウィクショナリー	0.0617
オペレーティングシステム	0.0617
カテゴリ	0.1176
コマンド	0.0617
ザ・フー	0.0617
シリーズ	0.0471
テレビ	0.1235
ドクター	0.0551
ドラマ	0.1034
ナビゲーション	0.0617
フリー	0.0617
フー	0.0617
ページ	0.2204
リンク	0.1176
ロックバンド	0.0617
一つ	0.0617
一番	0.0617
一覧	0.0617
下さる	0.1235
世界	0.0617
事典	0.0617
二つ	0.0617
代名詞	0.0617
以上	0.0617
作成	0.0617
保健	0.0617
出典	0.0617
原作	0.0567
名前	0.0617
回避	0.2151
場合	0.0617
張り替える	0.0617
意味	0.0617
探す	0.0617
放映	0.0551
曖昧	0.2151
板本	0.0617
検索	0.0617
機関	0.0617
水先案内	0.0617
漫画	0.0588
物	0.0617
用いる	0.0588
用法	0.0617
用語	0.0617
異なる	0.0617
疑問	0.0617
百科	0.0617
移動	0.0617
系	0.0588
英語	0.0617
見つける	0.0617
言葉	0.0588
記事	0.2204
近い	0.0617
適切	0.0617
選ぶ	0.0617
隠し	0.0617
項目	0.1134
