	2.2469
1	0.0699
17	0.0233
1999	0.0466
2	0.0398
3	0.0444
4	0.0699
5	0.0180
ARATA	0.0444
DISTANCE	0.0222
Wikipedia	0.0233
あき	0.0214
いく	0.0214
いる	0.0444
お	0.0233
くださる	0.0466
さとる	0.0233
しおり	0.0233
する	0.0643
そこ	0.0444
その	0.0888
つづく	0.0233
なん	0.0233
の	0.0186
ひさ子	0.0214
れる	0.0699
アメリカ	0.0233
ウィキペディア	0.0233
エリカ	0.0199
カテゴリ	0.0222
カナダ	0.0222
キヨ	0.0233
グランプリ	0.0233
グランプリサン・セバスチャン	0.0233
サイト	0.0222
サダ	0.0233
サンダンス	0.0233
シーン	0.0233
スタッフ	0.0576
ストーリー	0.0384
ゼネラル	0.0233
テレビマンユニオン	0.0233
トリノ	0.0233
ドキュメンタリー	0.0233
ナビゲーション	0.0233
ナント	0.0233
ハリウッド	0.0233
フリー	0.0233
ブエノスアイレス	0.0208
プロデューサー	0.0444
ライフ	0.0466
リメイク	0.0233
リンク	0.0444
ロッテルダム	0.0170
ワンダフル	0.0466
ヴェネツィア	0.0203
一朗	0.0233
一番	0.0933
三	0.0214
与える	0.0233
世界	0.0466
中	0.0233
中村	0.0233
事典	0.0233
京子	0.0444
介	0.0466
企画	0.0214
伊勢谷	0.0444
佐藤	0.0444
作	0.0559
作る	0.0233
作品	0.0510
作成	0.0233
作風	0.0233
係	0.0466
俊裕	0.0233
信子	0.0233
修	0.0233
健之助	0.0222
光	0.0222
公式	0.0208
公開	0.0233
内藤	0.0466
再現	0.0233
出典	0.0233
出演	0.0888
出身	0.0222
前作	0.0233
剛志	0.0222
助演	0.0233
助監督	0.0222
匡	0.0222
卓郎	0.0233
即興	0.0233
原	0.0233
友	0.0466
友美	0.0233
受付	0.0233
受賞	0.0699
吉野	0.0444
和子	0.0233
啓	0.0233
国内	0.0233
国際	0.0444
夏央	0.0233
外部	0.0444
多	0.0233
多い	0.0222
大切	0.0933
大陸	0.0222
天野	0.0233
太郎	0.0233
守衛	0.0233
安田	0.0203
家	0.0208
寺島	0.0466
小田	0.0222
山口	0.0222
山崎	0.0222
山本	0.0214
巌	0.0233
川嶋	0.0233
平岩	0.0233
年	0.0416
幻	0.0233
庄田	0.0233
廣	0.0233
延浩	0.0222
引き継ぐ	0.0233
引き続く	0.0233
彼ら	0.0444
徹	0.0233
志保	0.0233
志賀	0.0233
思い出	0.0933
手	0.0186
手法	0.0233
批評	0.0233
招待	0.0233
撮影	0.0222
新人	0.0203
方	0.0233
旅立つ	0.0444
日	0.0155
日本	0.0428
映画	0.3264
是枝	0.0699
時代	0.0444
最優秀	0.0805
月	0.0233
望月	0.0233
木村	0.0233
杉	0.0222
検索	0.0233
横山	0.0233
正幸	0.0233
正式	0.0233
武敏	0.0233
歴	0.0444
死ぬ	0.0222
死後	0.0466
死者	0.0233
江	0.0466
決定	0.0233
泰洋	0.0233
渡辺	0.0444
滝澤	0.0208
照明	0.0208
特別	0.0222
状況	0.0233
生かす	0.0233
由利	0.0233
男優	0.0466
白川	0.0233
百科	0.0233
監督	0.0466
目	0.0699
目次	0.0233
瞬間	0.0233
知る	0.0195
石堂	0.0180
磯	0.0222
祭	0.1632
秋枝	0.0233
移動	0.0233
笠松	0.0214
第	0.0311
簡単	0.0233
紗香	0.0233
編集	0.1332
美也子	0.0233
美術	0.0222
義助	0.0233
者	0.0203
胸	0.0222
脚本	0.0699
英雄	0.0233
蘇る	0.0233
裕	0.0416
裕和	0.0597
西村	0.0233
見る	0.0208
記憶	0.0466
設定	0.0208
評価	0.0214
誰	0.0222
譲	0.0233
谷	0.0233
貴方	0.0466
賞	0.1285
賢司	0.0233
連盟	0.0166
週間	0.0233
進	0.0444
達	0.0444
選ぶ	0.0699
郡司	0.0233
配給	0.0233
里中	0.0233
重	0.0222
録音	0.0233
阿部	0.0233
隆	0.0192
青春	0.0466
音楽	0.0214
頭	0.0233
食堂	0.0233
香奈	0.0233
香川	0.0195
高い	0.0233
高崎	0.0208
高橋	0.0203
鮮明	0.0233
