	3.2544
371	0.0220
399	0.0220
Apomnemoneumata	0.0220
Memoirs	0.0220
Memorabilia	0.0220
Recollections	0.0220
Wikipedia	0.0220
ある	0.0209
いくつ	0.0209
いる	0.1675
こと	0.1884
この	0.0628
これ	0.0220
これら	0.0220
しばしば	0.0220
しれる	0.0220
する	0.3433
せる	0.0339
そうした	0.0220
その	0.0209
できる	0.0440
なる	0.0220
の	0.0352
また	0.0209
もっとも	0.0220
もの	0.0184
よう	0.0172
よく	0.0220
られる	0.0628
れる	0.1759
アテネ	0.0220
アルキビアデス	0.0220
ウィキペディア	0.0220
エピソード	0.0220
オリジナル	0.0202
カテゴリ	0.0209
ギリシア	0.0440
ギリシャ	0.0209
クセノポン	0.1288
クリティアス	0.0220
スパルタ	0.0220
ソクラテス	0.4021
ソフィスト	0.0440
ナビゲーション	0.0220
フィクション	0.0220
フリー	0.0220
プラトン	0.0808
ポリュクラテス	0.0785
ライバル	0.0220
レウクトラ	0.0220
一つ	0.0220
一部	0.0209
与える	0.0220
中	0.0220
主義	0.0184
事典	0.0220
二つ	0.0220
人	0.0220
以前	0.0220
仮定	0.0419
低い	0.0209
作る	0.0440
作品	0.0160
作成	0.0220
信頼	0.0220
出典	0.0220
分かれる	0.0220
則る	0.0220
友達	0.0209
反映	0.0220
取り上げる	0.0209
取り扱い	0.0220
取り組む	0.0220
古代	0.0220
含む	0.0209
告発	0.0220
哲学	0.0879
問題	0.0220
堕落	0.0220
多く	0.0202
大	0.0220
失う	0.0209
完成	0.0202
宗教	0.0220
実際	0.0220
対話	0.0440
尊敬	0.0220
幅広い	0.0209
年	0.0589
広義	0.0220
弁明	0.1539
形式	0.0191
彼	0.0392
後	0.0209
従来	0.0220
復元	0.0220
応える	0.0220
応答	0.0209
思い出	0.0220
性	0.0209
意味	0.0220
成功	0.0220
戦い	0.0209
抵抗	0.0220
持つ	0.0220
擁護	0.0220
政治	0.0209
敗北	0.0220
教え	0.0220
教師	0.0209
数	0.0220
文学	0.0191
文才	0.0220
早い	0.0220
時	0.0202
書く	0.0220
書籍	0.1256
最初	0.0419
有名	0.0440
有用	0.0209
本	0.0187
検索	0.0220
正直	0.0220
残り	0.0220
民主	0.0220
注目	0.0220
流	0.0220
物語	0.0178
百科	0.0220
的	0.0879
目標	0.0209
直接的	0.0440
短い	0.0209
示す	0.0659
移動	0.0220
節	0.0209
紀元前	0.0628
結果	0.0220
考える	0.0209
者	0.0383
自分	0.0181
自身	0.0191
若者	0.0209
行う	0.0440
裁判	0.0209
見つける	0.0220
討論	0.0440
記述	0.0440
説明	0.0220
読者	0.0220
議論	0.0440
資料	0.0220
賢い	0.0220
軽蔑	0.0220
逐一	0.0220
部	0.0220
部分	0.0220
長い	0.0209
際	0.0187
非難	0.1978
項目	0.0202
駆り立てる	0.0220
