	2.2752
00	0.0489
003	0.0244
1	0.2199
10	0.0977
11	0.0244
12	0.0233
1967	0.0233
2	0.1250
20	0.0244
2003	0.0244
2007	0.0244
23	0.0489
24	0.0244
3	0.1396
30	0.0977
31	0.0244
4	0.1221
40	0.0244
5	0.0188
6	0.0977
CM	0.0244
JST	0.0244
KBC	0.1064
Wikipedia	0.0244
ある	0.0465
いる	0.0698
お	0.0244
けいすけ	0.0489
ここ	0.0218
こと	0.0465
ごと	0.0233
さらい	0.0244
する	0.2244
その	0.0233
その後	0.0409
たま	0.0244
ない	0.0208
れる	0.1466
アナウンサー	0.0489
アーティスト	0.0489
ウィキペディア	0.0244
カウント	0.0244
カウントダウン	0.0559
カッ	0.0233
カテゴリ	0.0233
サンプリング	0.0244
シーズン	0.0244
ジャンル	0.0244
スペシャル	0.0489
チャート	0.0244
トラ	0.0244
ナイター	0.0244
ナイターオフ	0.0224
ナビゲーション	0.0244
バージョン	0.1466
パーソナリティ	0.1157
ヒット	0.0244
ビル	0.0244
フリー	0.0244
ベスト	0.0449
ボード	0.0213
ポップ	0.0233
ポピュラー	0.0244
ラジオ	0.0762
ランキング	0.0244
リクエスト	0.0205
リスナー	0.0213
リリース	0.0198
・	0.0489
九州朝日放送	0.0244
也	0.0465
事	0.0195
事典	0.0244
人	0.0244
今	0.0244
今月	0.0244
今週	0.0244
代目	0.2443
以前	0.0489
以降	0.0218
伸一	0.0244
位	0.1466
作成	0.0244
備考	0.0977
内容	0.0733
出る	0.0218
出典	0.0244
分	0.0931
初代	0.0733
勤める	0.0244
匡	0.0465
同名	0.0244
名	0.0224
周年	0.0233
回数	0.0426
固定	0.0244
場合	0.0244
多い	0.0233
夜	0.0208
孝之	0.0244
宮本	0.0733
富田	0.0465
巽	0.0244
年	0.0872
形	0.0244
採用	0.0244
揃い	0.0244
揃う	0.0244
放送	0.2443
方式	0.0224
日	0.0324
日曜	0.0233
日曜日	0.0489
日本	0.0224
明正	0.0244
時	0.0673
時間	0.1346
曲	0.1629
最後	0.0208
月	0.0977
木村	0.0489
松井	0.0426
検索	0.0244
正午	0.0244
歴代	0.0449
比べる	0.0244
洋楽	0.0244
特番	0.0205
特集	0.1710
珍	0.0244
現在	0.0931
略す	0.0244
番組	0.1954
百科	0.0244
目次	0.0244
短縮	0.0244
移動	0.0244
等	0.0244
紹介	0.0489
終わる	0.0244
組む	0.0489
続ける	0.0417
編集	0.1396
聞く	0.0244
薫	0.0244
記念	0.0244
車	0.0201
通り	0.0244
週	0.0208
逸見	0.0233
選挙	0.0198
邦題	0.0244
開票	0.0244
関連	0.0465
除く	0.0244
際	0.0208
集計	0.0244
音楽	0.0449
項目	0.0449
題名	0.0233
