	2.4690
1	0.0158
10	0.0316
130	0.0145
1926	0.0316
1943	0.0141
1956	0.0151
1959	0.0158
1972	0.0151
1975	0.0158
1987	0.0158
1989	0.0316
1990	0.0474
2	0.0135
2003	0.0316
2004	0.0158
2006	0.0158
23	0.0158
27	0.0158
3	0.0452
30	0.0158
346	0.0158
8	0.0397
9	0.0158
ATELIER	0.0158
BMW	0.0257
CM	0.0316
COLLECTION	0.0158
DOI	0.0128
DPE	0.0158
MUCHA	0.0158
Wikipedia	0.0158
ある	0.0151
いう	0.0301
いる	0.0452
お	0.0158
かける	0.0158
きみ	0.0151
くじ	0.0158
この	0.0452
これ	0.0158
さらに	0.0158
する	0.2615
せる	0.0244
その後	0.0132
ため	0.0301
つぎ込む	0.0158
どく	0.0151
どちら	0.0151
ない	0.0135
なる	0.0316
まく	0.0158
またも	0.0158
まったく	0.0151
もじる	0.0158
もったいない	0.0158
やる	0.0158
ら	0.0275
られる	0.0151
れる	0.1423
アトリエ	0.0158
アルフォンス・ミュシャ	0.0301
アンケート	0.0158
ウィキプロジェクト	0.0158
ウィキペディア	0.0158
カテゴリ	0.0301
カメラ	0.1107
ギャンブル	0.0158
コレクション	0.0151
コレクター	0.0158
スタブ	0.0145
タバコ	0.0158
ダイレクトメール	0.0158
チェコ	0.0158
チェーン	0.0138
チェーンストア	0.0158
チラシ	0.0158
テレビ	0.0158
デジタル	0.0145
ドイ	0.0791
ドケチ	0.0158
ナビゲーション	0.0158
ハンデ	0.0158
バブル	0.0158
ヒストリックカーコレクション	0.0158
ビックカメラ	0.0158
ピーク	0.0158
フィルム	0.0316
フリー	0.0158
ベンチャー	0.0158
ミュシャ	0.0301
メーカー	0.0158
ヨドバシカメラ	0.0316
ラジオ	0.0123
リンク	0.0151
一	0.0316
上げる	0.0301
下さる	0.0158
世界	0.0158
中古	0.0158
中国	0.0158
九州	0.0474
事典	0.0158
二	0.0316
交流	0.0158
人物	0.0791
仕入れ	0.0158
他	0.0158
付き合い	0.0158
付ける	0.0158
会社	0.0158
伝	0.0158
伯父	0.0145
位	0.0158
低迷	0.0316
体験	0.0158
作成	0.0316
使う	0.0145
係	0.0158
倒産	0.0158
億	0.0158
元	0.0158
入れる	0.0141
公開	0.0158
円	0.0316
再建	0.0158
再生	0.0316
写真	0.0633
出典	0.0158
出店	0.0145
出身	0.0301
分	0.0151
割	0.0145
創業	0.0158
力	0.0151
加筆	0.0158
加速	0.0151
勤務	0.0158
勲章	0.0151
卒業	0.0158
協力	0.0158
卸	0.0316
参考	0.0151
収集	0.0158
取り扱い	0.0158
口癖	0.0158
号	0.0138
合戦	0.0158
同姓	0.0158
名前	0.0158
名簿	0.0316
君雄	0.0301
呼ぶ	0.0141
商売	0.0158
商工	0.0158
商店	0.0141
商業	0.0158
問屋	0.0316
回収	0.0158
土井	0.0316
土居	0.0633
土産物	0.0158
地方	0.0316
堺	0.0474
売上	0.0316
変化	0.0151
変更	0.0158
外部	0.0151
大当たり	0.0083
大阪	0.0474
好き	0.0138
妻	0.0145
学校	0.0158
安売り	0.0316
実業	0.0316
家	0.0423
家電	0.0158
寄贈	0.0158
専門	0.0151
小売	0.0275
居	0.0158
屋	0.0158
展開	0.0291
崩壊	0.0158
左前	0.0158
差別	0.0158
市	0.0791
市町村	0.0135
市立	0.0145
年	0.2117
年度	0.0145
年生	0.0158
広島	0.0452
店	0.0726
店舗	0.0158
府	0.0158
当たる	0.0158
当初	0.0158
当時	0.0145
役場	0.0158
後	0.0151
後発	0.0151
思いつく	0.0158
急激	0.0158
急逝	0.0158
悩む	0.0151
悪化	0.0158
戦争	0.0115
戦後	0.0145
戦時	0.0145
持ち込む	0.0158
授与	0.0158
敗れる	0.0158
文化	0.0291
文献	0.0151
新参	0.0158
新宿	0.0316
於く	0.0151
日	0.0525
日本	0.0581
日経	0.0158
時	0.0145
時代	0.0301
書く	0.0158
最高	0.0158
月	0.0949
有名	0.0158
朝日新聞	0.0158
末	0.0151
末端	0.0158
材料	0.0151
来歴	0.0151
東京	0.0122
検索	0.0158
業務	0.0151
業界	0.0158
業績	0.0158
構える	0.0158
次	0.0301
次ぐ	0.0158
正三	0.0158
死後	0.0158
民事	0.0151
求める	0.0158
没	0.0151
法	0.0151
洋画	0.0151
流す	0.0151
流通	0.0158
消費	0.0145
深夜	0.0135
淳	0.0158
無	0.0151
焼き付け	0.0158
牛耳る	0.0158
特に	0.0158
独立	0.0151
率	0.0158
現	0.0158
現像	0.0158
現在	0.0151
用品	0.0158
用紙	0.0158
