	1.7361
1	0.2145
10	0.0079
11	0.0159
12	0.0076
13	0.0079
130	0.0073
14	0.0079
144	0.0079
15	0.0076
16	0.0076
1966	0.0318
1967	0.0076
1970	0.0079
1978	0.0079
1980	0.0079
1986	0.0079
1989	0.0079
1992	0.0159
1993	0.0076
1998	0.0079
2	0.0948
2000	0.0079
2007	0.0159
2008	0.0076
2010	0.0159
2216	0.0219
3	0.0756
37	0.0079
4	0.0953
49	0.0076
5	0.0245
56	0.0079
6	0.0397
60	0.0079
7	0.0284
8	0.0399
80	0.0079
9	0.0079
CJCnet	0.0079
Chukyo	0.0079
College	0.0079
IC	0.0069
JR	0.0079
Junior	0.0079
Sempre	0.0079
Wikipedia	0.0079
ある	0.0530
いる	0.0681
うち	0.0159
おる	0.0079
こと	0.0076
この	0.0076
する	0.0949
その他	0.0076
ただしい	0.0079
ちる	0.0079
できる	0.0079
ない	0.0135
なす	0.0238
なる	0.0318
ほか	0.0079
もの	0.0067
ゅうきょうたんきだいがく	0.0079
られる	0.0076
れる	0.0794
アクセス	0.0079
ウィキプロジェクト	0.0079
ウィキペディア	0.0079
ウェブサイト	0.0079
カテゴリ	0.0076
カナダ	0.0076
カナダトリニティウェスタン	0.0079
キャンパス	0.0874
コンピューター	0.0079
コース	0.0065
サイト	0.0378
シリーズ	0.0121
スクーリング	0.0068
スクールバス	0.0065
スポーツ	0.0079
テンプレート	0.0079
データ	0.0151
ナビゲーション	0.0079
ニーズ	0.0079
フリー	0.0079
プログラム	0.0079
・	0.0079
一覧	0.0318
三重中京大学三重中京大学短期大学部	0.0079
上旬	0.0079
中	0.0159
中京	0.0477
中京大学	0.0079
中京学院大学	0.0635
中京短期大学	0.0730
中国	0.0238
中央	0.0238
中学校	0.0073
中津川	0.0151
予定	0.0073
事典	0.0079
二	0.0238
交通	0.0073
人	0.0556
人民	0.0079
介護	0.0073
他	0.0159
付属	0.0079
付近	0.0079
会館	0.0079
体育館	0.0079
作成	0.0079
併設	0.0159
使用	0.0530
保育	0.0715
保育園	0.0076
健康	0.0983
元来	0.0079
免許	0.0238
入学	0.0079
全体	0.0159
全国	0.0635
公式	0.0213
公開	0.0079
共学	0.0151
兼任	0.0079
内	0.0238
冊子	0.0076
再	0.0079
出典	0.0079
初	0.0146
初代	0.0079
別	0.0921
別冊	0.0079
利用	0.0079
制	0.0159
前身	0.0079
創立	0.0079
募集	0.0159
卒業	0.0079
協会	0.0151
協定	0.0146
南館	0.0079
参考	0.0151
取得	0.0318
受講	0.0071
受験	0.0365
号	0.0069
各種	0.0079
同	0.0079
同時に	0.0159
同窓会	0.0159
名	0.0146
名称	0.0079
含む	0.0076
周辺	0.0076
味	0.0079
呼ぶ	0.0071
図書館	0.0079
土岐	0.0238
在学	0.0238
城南	0.0079
基礎	0.0159
場	0.0151
増刊	0.0079
士	0.0071
壽雄	0.0076
変更	0.0318
変遷	0.0151
多	0.0079
大学	0.1173
大阪青山短期大学	0.0079
女子	0.0454
季節	0.0079
学	0.0477
学ぶ	0.0079
学園	0.0605
学校	0.1191
学生	0.0635
学科	0.2345
学術	0.0076
学部	0.0159
学長	0.0159
学風	0.0151
安達	0.0397
完備	0.0079
実習	0.0079
室	0.0159
家政	0.0397
寮	0.0292
寸前	0.0079
対外	0.0142
対応	0.0076
対象	0.0219
専修	0.0681
専攻	0.0744
専門	0.0076
小	0.0079
尚代	0.0079
就職	0.0397
局	0.0071
届出	0.0073
岐阜	0.0756
市	0.0238
市内	0.0076
師	0.0681
年	0.1205
年度	0.0292
年鑑	0.0151
幼稚園	0.0292
度	0.0079
廃止	0.0079
廣	0.0079
建	0.0238
強	0.0079
当初	0.0238
得る	0.0079
情報	0.0079
愛知	0.0073
所在地	0.0238
技術	0.0079
指定	0.0079
推進	0.0079
擁す	0.0076
改称	0.0073
教学	0.0079
教職	0.0079
教育	0.0953
教諭	0.0318
数	0.0318
敷地	0.0219
文化	0.0219
文献	0.0151
文部省	0.0076
新設	0.0159
施設	0.0794
日本	0.0584
旧	0.0219
旺文社	0.0138
是	0.0159
晶文社	0.0079
書院	0.0076
最大	0.0079
月	0.0318
木	0.0079
本	0.0068
本科	0.0079
本線	0.0071
本部	0.0108
栄誉	0.0079
栄養	0.1210
栄養士	0.0303
校	0.0466
校訓	0.0159
案内	0.0318
桜	0.0079
梅村	0.0079
梧桐	0.0079
棟	0.0227
検索	0.0079
概ね	0.0079
概観	0.0151
正式	0.0079
歴	0.0076
殿堂	0.0073
毎年	0.0079
沿革	0.0151
法人	0.0477
済み	0.0159
潤	0.0079
特色	0.0159
状	0.0238
独自	0.0079
現	0.0159
現在	0.0227
理念	0.0159
瑞浪	0.0794
生	0.0159
生活	0.0715
用	0.0076
男女	0.0159
男子	0.0069
町	0.0227
略称	0.0071
発行	0.0159
登場	0.0079
百科	0.0079
監修	0.0079
目次	0.0079
直す	0.0079
看護	0.0073
県	0.0780
真剣	0.0079
知的	0.0079
短	0.0159
短大	0.0605
短期大学	0.1167
石井	0.0073
研究	0.0339
社	0.0151
社会	0.0213
祭	0.0238
福祉	0.0159
私大	0.0079
私立	0.0474
科	0.1862
移動	0.0079
移行	0.0079
種	0.0238
種別	0.0079
種類	0.0076
第	0.0053
管理	0.0079
精神	0.0238
系列	0.0138
組織	0.0556
経営	0.0213
給食	0.0076
統合	0.0079
総覧	0.0079
編	0.0079
編集	0.3026
置く	0.0079
翌	0.0079
者	0.0969
職	0.0079
職員	0.0079
脚注	0.0151
臨時	0.0079
自動車	0.0068
若干	0.0079
英語	0.0079
草花	0.0079
蛍雪	0.0151
行う	0.0079
衛生	0.0146
製菓	0.0227
要覧	0.0079
記事	0.0213
設備	0.0076
設置	0.0567
許可	0.0079
話	0.0079
誌	0.0079
認可	0.0238
課	0.0076
課程	0.0397
調理	0.1191
講座	0.0079
資格	0.0530
通信	0.0127
進学	0.0159
運行	0.0079
過半数	0.0159
過去	0.0079
道	0.0079
選定	0.0079
部	0.0159
鈴木	0.0079
開	0.0076
開催	0.0068
関わり	0.0159
関係	0.0813
関連	0.0303
附属	0.0397
障害	0.0079
集団	0.0079
項目	0.0219
食	0.0079
食堂	0.0079
食物	0.0159
養成	0.0203
駅	0.0079
駐車	0.0146
高等	0.0303
１	0.0079
４	0.0079
