	2.5447
1	0.0673
10	0.0075
18	0.0150
1978	0.0299
1979	0.0075
1980	0.0524
1981	0.0150
1982	0.0150
1983	0.0150
1984	0.0075
1985	0.0299
1986	0.0224
1987	0.0075
1989	0.0150
1994	0.0224
1996	0.0224
1997	0.0299
1998	0.0075
1999	0.0075
2	0.0447
2000	0.0075
2001	0.0299
2005	0.0150
2009	0.0075
3	0.0641
4	0.0150
5	0.0058
80	0.0075
9784827000689	0.0075
ANARCHISM	0.0075
ANARCHY	0.0650
Aggressive	0.0075
BAND	0.0598
BEAT	0.0075
BLAST	0.0075
BOWY	0.0224
BOX	0.0065
Burning	0.0075
Bus	0.0075
CAPSULE	0.0075
CD	0.0064
DVD	0.0449
Dogs	0.0075
EastWest	0.0075
FREAKSNEGOTI	0.0075
GENERATION	0.0063
GO	0.0075
Graffiti	0.0075
Groovi	0.0075
HISTORY	0.0063
ISBN	0.0075
JILL	0.0075
KYONO	0.0075
LIVE	0.0224
London	0.0075
MAD	0.0069
MARKETS	0.0075
OF	0.0150
PANTA	0.0075
PARADOX	0.0075
PERSONZ	0.0075
READY	0.0075
REBEL	0.0142
REGINA	0.0075
ROCK	0.0449
ROOSTERS	0.0075
ROUSER	0.0075
SDR	0.0075
STALIN	0.0075
STEADY	0.0071
SYNDROME	0.0075
THE	0.0748
UK	0.0075
UP	0.0075
VHS	0.0150
Vol	0.0150
Wikipedia	0.0075
YELL	0.0075
eastern	0.0075
n	0.0059
s	0.0075
youth	0.0075
あ	0.0075
あいつ	0.0075
ある	0.0142
いい	0.0069
いう	0.0071
いがみ合う	0.0075
いく	0.0137
いた事	0.0075
いち	0.0075
いる	0.1140
おる	0.0150
お互い	0.0075
かお	0.0075
かかげる	0.0075
かける	0.0075
こ	0.0075
この	0.0142
しげる	0.0224
しん	0.0075
する	0.2885
せる	0.0058
その	0.0142
その後	0.0313
ただ	0.0075
たち	0.0064
ため	0.0071
てらう	0.0075
てる	0.0075
なか	0.0064
なごや	0.0071
なぞる	0.0150
なる	0.0224
のぶ	0.0075
ばやし	0.0071
ふじ	0.0150
へん	0.0075
ほう	0.0075
ま	0.0075
まる	0.0075
みる	0.0065
めぐる	0.0064
よい	0.0075
よう	0.0058
ら	0.0065
られる	0.0071
れる	0.0673
アイ	0.0075
アクション	0.0067
アナーキー	0.0848
アナーキーシティ	0.0075
アナーキー・イン・ザ・	0.0075
アマチュア	0.0071
アルバム	0.0534
アルファベット	0.0075
イズバーニング	0.0142
イチ	0.0075
イベント	0.0075
イーター	0.0075
ウィキプロジェクト	0.0075
ウィキペディア	0.0075
エアロ	0.0075
オリジナル	0.0275
カテゴリ	0.0142
カバー	0.0142
カルビ	0.0142
キャッチ	0.0075
ギタリスト	0.0075
ギター	0.0667
クラッシュ	0.0524
グングン	0.0075
ゲタ	0.0142
ゲル	0.0071
コバン	0.0075
コピー	0.0075
コンテスト	0.0150
サウンド	0.0214
サザンオールスターズ	0.0062
サポート	0.0150
ザ・クラッシュ	0.0075
ザ・クロマニヨンズ	0.0075
ザ・ロック・バンド	0.0075
シ	0.0055
シティーサーファー	0.0075
シリーズ	0.0057
シン	0.0075
シンイチ	0.0075
シングル	0.0130
シングルノット・サティスファイド	0.0075
ジャンル	0.0075
ジュンスカイウォーカーズ	0.0075
スタイル	0.0069
スタブ	0.0206
