	1.3955
1	0.1301
10	0.0217
11	0.0434
12	0.0207
13	0.0108
14	0.0217
15	0.0207
16	0.0207
17	0.0108
18	0.0325
19	0.0108
1967	0.0103
1968	0.0108
1969	0.0100
1970	0.0108
1971	0.0103
1972	0.0103
1973	0.0108
1974	0.0108
1975	0.0108
1976	0.0108
1977	0.0108
1978	0.0108
1979	0.0108
1980	0.0108
1981	0.0108
1982	0.0108
1983	0.0108
1984	0.0108
1985	0.0108
1986	0.0108
1987	0.0108
1988	0.0108
1989	0.0108
1990	0.0108
1991	0.0108
1992	0.0108
1993	0.0103
1994	0.0108
1995	0.0108
1996	0.0108
1997	0.0108
1998	0.0108
1999	0.0108
2	0.0740
20	0.0108
2000	0.0108
2001	0.0108
2002	0.0976
2003	0.0108
2004	0.0108
2005	0.0108
2006	0.0108
2007	0.0108
2008	0.0103
2009	0.0108
2010	0.0108
21	0.0217
22	0.0434
23	0.0217
24	0.0108
25	0.0325
26	0.0108
27	0.0108
28	0.0217
29	0.0217
3	0.0516
30	0.0217
4	0.0434
40	0.0108
5	0.0502
5000	0.0097
6	0.0542
66	0.0108
7	0.0290
8	0.0272
9	0.0325
A	0.0093
ALIVE	0.0217
Addicted	0.0108
All	0.0103
Another	0.1085
Any	0.0108
Ash	0.0434
Ave	0.0108
B	0.0108
BACK	0.0108
BE	0.0108
BEST	0.0088
BLUE	0.0108
BOP	0.0108
Beautiful	0.0108
Because	0.0310
Bells	0.0108
C	0.0097
CAN	0.0108
CHEMISTRY	0.0217
CM	0.0108
Children	0.0542
Collection	0.0108
DREAM	0.0108
Day	0.0100
Days	0.0868
DaysShow	0.0108
Difference	0.0108
Dragon	0.0434
E	0.1410
ELEVEN	0.0108
Easy	0.0108
Everyday	0.0108
F	0.0108
FAIR	0.0108
FANTASISTA	0.0217
FLIGHT	0.0217
FLOATIN	0.0108
FRIENDS	0.0108
Fallin	0.0097
Fate	0.0097
Feel	0.0217
Forever	0.0108
Free	0.0108
GET	0.0108
GLAY	0.0108
GREATEST	0.0108
H	0.0325
HERO	0.0108
HYBRID	0.0108
I	0.0103
IN	0.0079
IS	0.0108
IT	0.0100
Instrumental	0.0108
Is	0.0108
It	0.0108
J	0.0207
Jamping	0.0108
Journey	0.0108
Kaz	0.0108
Kids	0.0217
KinKi	0.0217
Koma	0.0108
LIFE	0.0108
LOVE	0.0217
LOVER	0.0108
Letters	0.0108
Life	0.0434
Long	0.0108
Love	0.0217
M	0.0217
MASTER	0.0207
MISIA	0.0094
Me	0.0108
Mega	0.0097
Memories	0.0103
Message	0.0103
Mix	0.0103
Mr	0.0325
NCHI	0.0103
NEW	0.0108
New	0.0103
OF	0.0217
Our	0.0103
Over	0.0108
P	0.0108
PARADISE	0.0103
PIKA	0.0103
PJ	0.0108
POP	0.0108
PRIME	0.0108
Paradox	0.0108
Pieces	0.0108
RAG	0.0103
RIP	0.0108
Rain	0.0108
Ring	0.0108
Road	0.0108
S	0.0325
SAKURA	0.0108
SHALL	0.0108
SLYME	0.0108
SMAP	0.0108
STARS	0.0103
SUPER	0.0103
SYSTEM	0.0108
Seventh	0.0108
Shoo	0.0108
Single	0.0217
Street	0.0108
T	0.0207
THANKS	0.0097
THE	0.0325
THING	0.0108
TOKIO	0.0108
TRIAL	0.0103
Takes	0.0108
The	0.0108
Truth	0.0108
Two	0.0108
V	0.0325
Voyage	0.0325
W	0.0070
WE	0.0094
Way	0.0108
We	0.0108
Wikipedia	0.0108
Winter	0.0108
World	0.0207
a	0.0091
ageha	0.0108
bestracks	0.0108
breeze	0.0108
ding	0.0108
dong	0.0103
emotion	0.0217
feat	0.0079
freebird	0.0108
glider	0.0108
goes	0.0207
in	0.0100
inds	0.1963
is	0.0108
love	0.0108
me	0.0103
message	0.0217
mix	0.0108
need	0.0108
of	0.0413
on	0.0207
one	0.0108
planetcube	0.0108
r	0.0194
re	0.0108
shungo	0.0108
side	0.0100
solitude	0.0108
st	0.0108
styleAnother	0.0108
to	0.0108
tonight	0.0108
try	0.0207
w	0.1859
ya	0.0108
you	0.0434
your	0.0413
z	0.0108
∞	0.0108
∩	0.0217
∩）	0.0217
≠	0.0434
あと	0.0108
あゆみ	0.0299
いる	0.0103
かける	0.0108
この	0.0103
ご	0.0103
す	0.0108
する	0.0299
せい	0.0108
そう	0.0108
ちとせ	0.0108
まっとう	0.0108
め	0.0094
ゆく	0.0103
ゆず	0.0108
れる	0.0108
ァ	0.0108
ア	0.0325
アナザー・デイズ	0.0108
アメ	0.0103
アラシ	0.0108
アルバム	0.0194
ィ	0.0103
イ	0.0100
ウ	0.0299
ウィキペディア	0.0108
ウィンディストリート	0.0108
エ	0.0434
ォ	0.0516
オリコン	0.0325
オリコンシングルチャート	0.0108
オリジナル	0.0100
オールナイト	0.0103
カケラ	0.0108
カテゴリ	0.0207
キレイ	0.0108
ケ	0.0094
ケウ	0.0108
コマーシャル	0.0100
サヨナラ	0.0093
シ	0.0791
シングル	0.0850
ジャンル	0.0108
ス	0.0199
スタブ	0.0100
ソング	0.0207
タイアップ	0.0207
チャート	0.0217
ッ	0.0103
ナイス	0.0108
ナビゲーション	0.0108
ニッポン	0.0108
ニン	0.0103
ハナムケ	0.0108
ヒカル	0.0108
ファミリーマート	0.0108
フォト	0.0108
フリー	0.0108
ブギウギ	0.0108
ブック	0.0108
ブルー	0.0108
プレゼント	0.0108
ベスト	0.0100
ページ	0.0097
ポニーキャニオン	0.0103
マイレージ	0.0103
マキシ	0.0108
ミ	0.0108
