	2.2825
1579	0.0484
4	0.0254
7	0.0227
Wikipedia	0.0254
あたる	0.0254
ある	0.0242
いる	0.0242
うえ	0.0967
こと	0.0242
しげ	0.1016
すぎ	0.0967
する	0.0700
できる	0.0508
どう	0.0254
のり	0.1016
れる	0.1523
ウィキペディア	0.0254
カテゴリ	0.0242
ナビゲーション	0.0254
フリー	0.0254
一族	0.1016
三宝	0.0484
上杉	0.7477
不明	0.0466
不詳	0.0254
丸	0.0233
主君	0.0242
乱	0.0242
争い	0.0242
事典	0.0254
云う	0.0233
交渉	0.0254
代	0.0254
伝える	0.0233
作成	0.0254
側	0.0508
兄弟	0.0221
入る	0.0242
兵士	0.0254
凡例	0.0254
出典	0.0254
出家	0.0254
初期	0.0254
助命	0.0508
勧修寺	0.0508
北条	0.0254
受ける	0.0242
名乗る	0.0254
和解	0.0254
回る	0.0254
国	0.0508
圧迫	0.0254
大乱	0.0254
天正	0.0242
子	0.0725
子供	0.0254
存在	0.0254
孝	0.0254
宅間	0.0906
守護	0.0254
宏	0.0254
定	0.0254
実子	0.0254
室町	0.0967
家	0.2945
家督	0.0242
山内	0.2031
山浦	0.1106
年	0.0680
弟	0.0233
当主	0.0242
後	0.0484
後継	0.0254
御館	0.0254
応永	0.0254
思う	0.0213
憲	0.4824
憲政	0.0254
憲方	0.0254
憲武	0.0254
戒名	0.0254
戦う	0.0254
戦国	0.0967
房	0.0508
改名	0.0254
新潟	0.0466
方	0.1269
族	0.0254
時代	0.2176
景	0.0433
景勝	0.0254
景虎	0.0453
曾孫	0.0254
有る	0.0254
未詳	0.0254
村	0.0242
林泉寺	0.0254
検索	0.0254
武将	0.1016
歴史	0.0254
死没	0.0254
氏	0.0762
江戸	0.0254
没	0.0725
没年	0.0209
父	0.0663
父母	0.0254
生	0.0254
生まれる	0.0254
生誕	0.0254
甥	0.0254
男	0.0233
異説	0.0254
白川	0.0254
百科	0.0254
県	0.0453
確認	0.0254
祖	0.0254
称す	0.0254
移動	0.0254
笹神	0.0254
継ぐ	0.0762
編集	0.0725
義兄弟	0.0484
者	0.0221
自身	0.0221
若	0.0254
荘	0.0242
藤	0.0508
言う	0.0221
討つ	0.0254
謙信	0.1016
資料	0.0254
越後	0.0762
輝虎	0.0254
逃れる	0.0254
途上	0.0254
道	0.0254
邦	0.0254
配下	0.0254
重	0.3385
長尾	0.0254
関係	0.0217
院	0.0348
頼	0.0762
養子	0.0254
龍	0.0242
