	1.7934
1	0.0314
11	0.0314
15	0.0599
1858	0.0629
1872	0.0314
1883	0.0314
1896	0.0299
1899	0.0314
1900	0.0314
1906	0.0299
1907	0.0289
1909	0.0314
1918	0.0599
1981	0.0314
2	0.0268
2000	0.0314
2005	0.0314
3	0.0898
4	0.0629
5	0.0485
7	0.0561
8	0.0526
9	0.0314
Wikipedia	0.0314
じろう	0.0314
する	0.1155
その後	0.0263
なる	0.1257
のち	0.0314
みや	0.0314
ら	0.0274
れる	0.0314
イギリス	0.0736
ウィキペディア	0.0314
カテゴリ	0.0299
グリニッチ	0.0314
ナビゲーション	0.0314
フリー	0.0314
中	0.0314
中将	0.0898
主	0.0314
予備	0.0299
予科	0.0314
事典	0.0629
二郎	0.0314
人事	0.0314
人物	0.0314
介	0.0314
任官	0.0314
会	0.0314
作成	0.0314
僚	0.0314
入学	0.0314
兵	0.0314
兼	0.0314
出典	0.0314
出張	0.0314
出版	0.0943
出身	0.0299
勤める	0.0314
博士	0.0629
参考	0.0299
叔	0.0314
取得	0.0314
号	0.0274
善	0.0314
坂野	0.0314
士	0.0280
外交	0.0314
外山	0.0314
大	0.0629
大学	0.0442
大日本帝国	0.0289
娘	0.0263
婿	0.0289
学ぶ	0.0314
学問	0.0314
学寮	0.0314
学校	0.0314
安政	0.0314
官	0.0629
宮原	0.1197
将官	0.0943
局	0.0561
工学	0.0943
工科	0.0314
帝国	0.0314
常	0.0314
幕臣	0.0314
年	0.4487
年生	0.0314
幹	0.0268
府	0.0314
式	0.0314
彦編	0.0314
役	0.0314
成	0.0314
所	0.0314
技師	0.0314
授爵	0.0314
操	0.0314
政	0.0235
政局	0.0259
教授	0.0289
文献	0.0299
日	0.0626
日本	0.1443
書房	0.0629
最終	0.0314
月	0.3143
木石	0.0314
本部	0.0213
東京	0.0242
東京大学	0.0314
松本	0.0280
検索	0.0314
横須賀	0.0268
機関	0.1886
歴任	0.0299
水	0.0299
没	0.0898
海軍	0.2680
爵位	0.0314
版	0.0314
生まれる	0.0314
男爵	0.0866
留学	0.0314
発明	0.0299
百科	0.0314
監	0.0314
監督	0.0314
省	0.0299
県	0.0280
福川	0.0314
秀樹	0.0314
科	0.0263
秦	0.0314
移動	0.0314
第	0.0419
管	0.0314
篇	0.0314
経る	0.0629
経歴	0.0314
総合	0.0314
総監	0.0314
総覧	0.0314
編	0.0314
編入	0.0314
編集	0.0898
缶	0.0314
者	0.0547
船	0.0280
船大工	0.0314
艦	0.0510
芙蓉	0.0629
華族	0.0280
親族	0.0289
計画	0.0251
課	0.0898
課程	0.0314
課長	0.0263
議員	0.0526
貴族	0.0466
軍	0.0629
軍人	0.0314
軍務	0.0314
辞典	0.0299
造兵	0.0263
造船	0.1571
進級	0.0599
郁	0.0299
部	0.0314
部長	0.0299
鎮守	0.0314
長	0.0299
長男	0.0314
院	0.0431
陸海	0.0629
階級	0.0314
静岡	0.0547
養子	0.0314
駐在	0.0299
