	1.5294
1	0.3262
10	0.0408
13	0.0136
14	0.0136
15	0.0129
16	0.0129
19	0.0136
1975	0.0136
1978	0.0136
1980	0.0136
1982	0.0136
1985	0.0136
1988	0.0136
1992	0.0136
1995	0.0136
2	0.2435
20	0.0136
2003	0.0136
2005	0.0136
2007	0.0136
2008	0.0129
21	0.0136
22	0.0136
25	0.0136
26	0.0136
3	0.1295
30	0.0136
4	0.0544
5	0.0419
6	0.0272
7	0.0243
8	0.0341
899	0.0121
9	0.0272
902	0.0136
F	0.0544
JR	0.0272
Wikipedia	0.0136
ある	0.0259
いる	0.0388
お	0.0136
かつ	0.0136
しり	0.0136
する	0.0624
それぞれ	0.0125
ため	0.0259
ちとせ	0.0136
つながる	0.0136
なる	0.0136
みる	0.0118
ゅうがっこう	0.0136
れる	0.0544
アスベスト	0.0136
ウィキペディア	0.0136
カテゴリ	0.0129
クラス	0.1359
サッカー	0.0136
スポーツ	0.0136
セイコーマート	0.0136
テニス	0.0408
ナビゲーション	0.0136
バスケットボール	0.0259
バドミントン	0.0272
バレーボール	0.0232
パソコン	0.0237
フリー	0.0136
プレハブ	0.0680
リコーダー	0.0259
リンク	0.0259
・	0.0272
一部	0.0129
下車	0.0259
中体連	0.0259
中学校	0.0874
中間	0.0121
主	0.0136
事典	0.0136
二	0.0136
交通	0.0250
人	0.0136
代表	0.0951
企画	0.0250
会	0.3534
体育	0.0441
体育館	0.0136
作成	0.0136
使用	0.0259
保健	0.0136
修学旅行	0.0136
健康	0.0129
全国	0.0272
全校	0.0272
公立	0.0243
出典	0.0136
出場	0.0232
出身	0.0259
分	0.0259
制	0.0272
前	0.0272
剣道	0.0250
努める	0.0136
化	0.0125
北海道	0.0816
北海道中央バス	0.0259
北陽	0.0136
十	0.0136
千	0.0816
千歳	0.0951
千歳市立高台小学校千歳市立北陽小学校青空公園	0.0136
卓球	0.0259
単位	0.0125
受賞	0.0272
各	0.0272
同年	0.0408
名	0.0125
名前	0.0136
向上	0.0408
吹奏楽	0.0136
周年	0.0388
周辺	0.0259
団地	0.0089
図る	0.0544
図書	0.0388
報道	0.0272
増築	0.0136
変更	0.0272
外	0.0136
外局	0.0364
外部	0.0259
多い	0.0259
大臣	0.0136
奨励	0.0136
女子	0.0647
委員	0.2719
学年	0.0499
学期	0.0250
学校	0.0408
学級	0.0544
学習	0.0408
完了	0.0136
完成	0.0250
実行	0.0272
室	0.1087
家庭	0.0136
宿泊	0.0110
富丘	0.0259
小学校	0.0906
局	0.0364
局長	0.0136
市	0.0272
市立	0.0999
常任	0.0408
平成	0.0136
年	0.1820
年生	0.1223
広報	0.0272
建て	0.0408
役員	0.0272
徒歩	0.0272
徹底	0.0136
心得	0.0136
意思	0.0136
手段	0.0272
推進	0.0136
放送	0.0272
教室	0.0136
数	0.0408
整備	0.0272
整美	0.0136
文化	0.0375
文部	0.0136
新	0.0129
新聞	0.0259
日	0.0541
日常	0.0136
時	0.0125
書記	0.0136
最小	0.0136
月	0.0951
望ましい	0.0136
末広	0.0272
東	0.0136
柔道	0.0136
校内	0.0375
校則	0.0129
校区	0.0129
校歌	0.0125
校舎	0.2201
桜木	0.0136
棟	0.0129
検索	0.0136
概要	0.0259
構成	0.0518
機関	0.0408
武道館	0.0272
歳	0.0816
残る	0.0136
決定	0.0136
決議	0.0125
沿革	0.0259
活動	0.1631
清潔	0.0136
準備	0.0136
特別	0.0259
玄関	0.0136
現在	0.0129
理科	0.0129
環境	0.0272
生徒	0.1109
生活	0.0544
男子	0.0710
番	0.0272
百科	0.0136
的	0.0136
監査	0.0136
目次	0.0136
眼科	0.0129
研修	0.0136
祭	0.0272
科学	0.0125
移動	0.0136
稲穂	0.0136
第	0.0091
系	0.0259
系統	0.0259
総会	0.0136
総合	0.0272
線	0.1767
編集	0.1553
美化	0.0136
美術	0.0259
行う	0.0408
行事	0.0136
被服	0.0129
計	0.0272
記事	0.0364
読書	0.0136
調理	0.0136
賞	0.0250
送る	0.0121
通じる	0.0243
進学	0.0136
運営	0.0408
部	0.3398
部員	0.0136
野球	0.0100
長	0.0129
長都	0.0259
開校	0.0544
除去	0.0136
陸上	0.0099
階	0.1087
音楽	0.0125
顧問	0.0136
駅	0.0272
高台	0.0125
