	2.4615
1	0.0572
100	0.0272
1000	0.0286
19	0.0286
1984	0.0286
2	0.0244
3	0.0816
4	0.1143
5	0.0220
6	0.0286
SG	0.0286
TBS	0.1143
Wikipedia	0.0286
いる	0.0272
うる	0.0286
かける	0.0286
きみ	0.0272
この	0.0544
ご	0.0272
しり	0.0286
する	0.2625
その	0.0544
たち	0.0244
とら	0.0286
とり	0.0286
どう	0.0857
なる	0.0572
の	0.0229
ぱそこん	0.0286
ぼく	0.0286
もう一度	0.0286
もらえる	0.0286
もれなく	0.0286
やつ	0.0286
ら	0.0249
れる	0.1429
わずか	0.0272
アイドル	0.0286
アトラクションゲームバラエティ	0.0286
アナウンサー	0.0286
ウィキプロジェクト	0.0286
ウィキペディア	0.0286
オンリー	0.0286
カテゴリ	0.0544
クイズ	0.0572
グアム	0.0286
ゲーム	0.1429
ゲームハイパーオリンピック	0.0286
コタエガアリマセン	0.0286
コンピューター	0.1143
シヨウズミ	0.0286
スタブ	0.0788
スペシャル	0.0286
スポンサー	0.0857
セガ	0.0239
セガ・エンタープライゼス	0.0255
チャンス	0.0286
チーム	0.0286
テレビ	0.0857
テレビマンユニオン	0.0286
データバンク	0.0286
トラベル	0.1143
ナビゲーション	0.0286
バラエティ	0.0286
パソコン	0.1991
フリー	0.0286
ブランコ	0.0572
プレゼント	0.0286
ポータル	0.0286
マッハ文朱	0.0286
ワタシノマケ	0.0286
ヶ月	0.0286
一	0.0286
一彦	0.0286
下さる	0.0286
不	0.0572
不二家	0.0286
事典	0.0286
二	0.0286
人	0.0857
人数	0.0272
作成	0.0286
作戦	0.0857
使う	0.0525
全員	0.0286
共同	0.0286
出る	0.1020
出典	0.0286
出来る	0.0286
制作	0.0239
前	0.0857
前後	0.0525
加筆	0.0286
勝つ	0.0286
勝てる	0.0286
協力	0.0286
台	0.0286
司会	0.0544
同じ	0.0286
同様	0.0286
名次	0.0286
君	0.0816
商品	0.0249
団体	0.0286
場合	0.0572
声	0.0315
変遷	0.0544
大	0.0857
宇宙	0.0816
家	0.0255
対	0.0286
島	0.0272
年	0.0255
度	0.0286
当地	0.0286
当時	0.0263
後半	0.0272
応じる	0.0286
成功	0.0286
戦	0.0286
手法	0.0286
打ち切る	0.0286
放送	0.0857
救える	0.0286
日清食品	0.0572
星	0.0263
時	0.0263
景品	0.1143
書く	0.0286
月	0.0572
松宮	0.0286
枠	0.0263
検索	0.0286
概要	0.0544
機	0.0286
正解	0.0286
残酷	0.0286
水曜	0.0572
求める	0.0286
流用	0.0272
獲得	0.0286
番組	0.2971
疾走	0.0286
百科	0.0286
目次	0.0286
移動	0.0286
穴埋め	0.0286
答え	0.0857
系	0.0272
編集	0.1633
繰り広げる	0.0263
者	0.0249
聞く	0.0286
芸能人	0.0286
行ける	0.0286
裏番組	0.0286
観客	0.0286
言う	0.0747
訂正	0.0286
記事	0.0255
負け	0.0498
関連	0.0272
隠し	0.0286
項目	0.0263
