	0.2833
000347800	0.0057
0602517498679	0.0057
075021038691	0.0057
1	0.0515
10	0.0572
100	0.0054
10249163	0.0057
11	0.0400
114	0.0057
116221614	0.0057
12	0.0163
122121520	0.0057
124201230101110893913	0.0057
13	0.0343
13116	0.0057
135	0.0053
138634132512753181272023	0.0057
14	0.1773
15	0.0163
1514	0.0051
16	0.0327
17	0.0229
177	0.0057
18	0.0114
1819	0.0057
18263115209841813	0.0057
18635312	0.0057
19	0.0229
1989	0.0057
1990	0.0172
1991	0.0114
1992	0.0114
1993	0.0054
1994	0.0343
1995	0.0286
1996	0.0343
1997	0.0458
1998	0.0515
1999	0.0458
2	0.0488
20	0.0172
2000	0.0286
2001	0.0286
2002	0.0172
2003	0.0400
2004	0.0458
2005	0.0172
2006	0.0057
2007	0.0343
2008	0.1253
2009	0.1773
21	0.0229
22	0.0057
222446	0.0057
23	0.0229
23244115	0.0057
24	0.0286
25	0.0172
253645	0.0057
26	0.0172
27	0.0057
28	0.0172
2830	0.0057
29	0.0114
292642	0.0057
3	0.1798
30	0.0229
3033	0.0057
31	0.0114
3124	0.0057
31242541	0.0057
312628	0.0057
314929	0.0057
32	0.0057
33	0.0057
34	0.0105
34137	0.0057
35	0.0053
36	0.0057
37	0.0114
38	0.0057
39	0.0057
3996	0.0057
4	0.0286
40	0.0114
41	0.0057
42	0.0057
42336448	0.0057
43	0.0114
44	0.0057
45	0.0057
46	0.0057
47	0.0057
48	0.0057
49	0.0109
49704	0.0057
5	0.0441
50	0.0100
51	0.0054
52	0.0057
53	0.0057
54	0.0054
55	0.0054
56	0.0057
566530	0.0057
5929	0.0057
596733	0.0057
6	0.0229
647995212	0.0057
67	0.0057
675	0.0057
7	0.0408
73	0.0114
8	0.0383
82114164414	0.0057
825062385961	0.0057
83	0.0114
8921989573818121048	0.0057
9	0.0400
91531932214419161054	0.0057
AINT	0.0057
ARG	0.0057
ARIA	0.0229
AUS	0.0382
AUT	0.0249
Accreditations	0.0183
Acting	0.0057
Additional	0.0057
After	0.0049
Against	0.0057
Age	0.0057
Album	0.0629
Albums	0.0286
All	0.0054
Allmusic	0.0057
America	0.0114
American	0.0172
AnimalsReleased	0.0057
Another	0.0057
Antichrist	0.0057
April	0.0114
Are	0.0057
Argentinian	0.0057
Arma	0.0109
Association	0.0343
Astonishing	0.0109
Atwell	0.0057
August	0.1430
Australian	0.0381
Austrian	0.0114
Austriancharts	0.0057
Awards	0.0109
B	0.0057
BEL	0.0093
BPI	0.0057
Battle	0.0057
Bayer	0.0105
BeatSecond	0.0057
Beautiful	0.0172
Beaver	0.0057
Belgian	0.0053
Best	0.0057
Big	0.0057
Billboard	0.0114
Bishop	0.0057
Black	0.0057
Boned	0.0057
Boxes	0.0057
British	0.0057
BusSome	0.0057
But	0.0172
CAN	0.0400
CAPIF	0.0057
CD	0.0781
CRIA	0.0057
CS	0.0343
Cake	0.0057
Canadian	0.0057
Certified	0.0057
Chart	0.0057
Charts	0.0764
ChildrenReleased	0.0057
Choklit	0.0057
