	1.4126
000	0.0305
1	0.4160
14	0.0320
1904	0.0320
1955	0.0960
1957	0.0320
1959	0.0320
1960	0.0320
1962	0.0305
1963	0.0640
1964	0.0610
1965	0.0305
1968	0.0320
1969	0.0294
1970	0.0320
1971	0.0610
1972	0.0305
1973	0.0640
1974	0.0320
1975	0.0640
1976	0.0320
1978	0.0640
1979	0.0320
1980	0.0640
1981	0.0640
1982	0.0640
1984	0.0320
1987	0.0320
1988	0.0640
1989	0.0320
1990	0.0320
1992	0.0320
1995	0.0320
1998	0.0640
2	0.1092
20	0.0960
2000	0.0320
2002	0.0320
2003	0.0320
2004	0.1280
2005	0.0640
2006	0.0640
2007	0.0320
2008	0.0305
2009	0.0640
26	0.0640
3	0.0305
4	0.0640
5	0.0494
Birgir	0.0320
Bltfelag	0.0882
Club	0.0320
Enghamar	0.0320
Football	0.0320
Gumundsson	0.0320
Gundadalur	0.0320
HB	0.1394
Harbour	0.0320
Havnar	0.0882
Kit	0.0320
Kristjn	0.0320
PJ	0.0320
Trshavn	0.0610
Wikipedia	0.0320
body	0.0320
hb	0.0320
png	0.0320
いずれ	0.0320
いる	0.0914
かける	0.0320
この	0.0305
する	0.1470
ない	0.0273
れる	0.0320
アウェイカラー	0.0320
ウィキプロジェクト	0.0640
ウィキペディア	0.0320
カップ	0.0836
カテゴリ	0.0610
カラー	0.0640
クラブ	0.1280
サイト	0.0914
サッカー	0.2560
スタブ	0.0882
タイトル	0.1920
チーム	0.0320
ディビジョン	0.0320
トースハウン	0.1142
ナビゲーション	0.0320
ハイネ・フェルナンデス	0.0610
ファイル	0.0320
フェロー	0.1280
フリー	0.0320
プレミア	0.0640
ホーム	0.0320
ホームスタジアム	0.0320
ホームタウントースハウン	0.0320
ポータル	0.0320
リンク	0.0610
リーグ	0.1054
リーグフェロー	0.0320
下さる	0.0320
事典	0.0320
人数	0.0305
代表	0.0320
以降	0.0286
位	0.1280
作成	0.0320
優勝	0.0771
公式	0.0857
兼	0.0320
出典	0.0320
初代	0.0320
創設	0.0320
加筆	0.0320
協力	0.0320
原語	0.0320
収容	0.0320
回	0.0404
国内	0.1280
国際	0.0610
外部	0.0610
女子	0.0305
年	0.1142
年代	0.0610
年間	0.0294
度	0.1280
意味	0.0320
愛称	0.0320
成績	0.0640
戦	0.0640
所属	0.1470
書く	0.0320
最多	0.0320
本拠地	0.0320
果たす	0.0305
検索	0.0320
歴代	0.1176
求める	0.0320
王者	0.0286
百科	0.0320
監督	0.1280
目次	0.0320
相当	0.0320
移動	0.0320
編集	0.2133
者	0.0557
表記	0.0320
訂正	0.0320
語	0.0286
諸島	0.1219
赤	0.0305
過去	0.0640
選手	0.0758
部	0.1920
開始	0.0320
隠し	0.0320
項目	0.0588
首都	0.0279
黒	0.0230
