	2.5813
1	0.0482
2	0.0411
3	0.0229
4	0.0241
Manga	0.0241
P	0.0241
PJ	0.0482
Wikipedia	0.0241
artist	0.0241
stub	0.0241
ある	0.0688
ある程度	0.0241
いとこ	0.0241
いる	0.2295
お	0.0241
おそらく	0.0241
おる	0.0241
かけ	0.0241
かける	0.0241
くださる	0.0723
くる	0.0482
この	0.0688
この節	0.0241
これ	0.0241
する	0.2877
それ	0.0215
ため	0.0229
なる	0.0241
ひる	0.0482
ふきだす	0.0459
まだ	0.0241
まとまる	0.0241
よう	0.0188
よく	0.0241
れる	0.1446
アリサ	0.0482
イギリス	0.0188
ウィキペディア	0.0241
ウリコヨミオ	0.0241
カテゴリ	0.0688
コマ	0.0205
ジュリエット	0.1259
ジュリエットヨミオ	0.0241
スタブ	0.0221
ストーリー	0.0198
セリフ	0.0482
タイトル	0.0241
タカオタケル	0.0241
タケルタカオ	0.0241
ナビゲーション	0.0241
ネタ	0.0241
フリー	0.0241
フルネーム	0.0241
プロジェクト	0.0241
ベランダ	0.0241
マユミ	0.0215
メガネ	0.0241
ユカヨミオ	0.0241
ヨミオ	0.1233
ヨミオウリコ	0.0241
リンクウィキポータル	0.0241
ロミオ	0.0241
・	0.0241
三つ子	0.0241
下さる	0.0482
中	0.0723
主	0.0482
事典	0.0241
人物	0.0482
付ける	0.0241
以外	0.0241
住む	0.0459
作品	0.1231
作成	0.0241
信頼	0.0241
元	0.0241
兄	0.0430
先生	0.0420
内容	0.0723
出典	0.0964
分析	0.0241
副	0.0241
加筆	0.0482
協力	0.0482
原作	0.0443
可能	0.0241
含む	0.0229
和訳	0.0241
執筆	0.0221
基づく	0.0241
場合	0.0241
大学生	0.0241
妹	0.0241
姉	0.0459
学校	0.0241
完結	0.0241
家	0.1720
小山	0.0241
少女	0.0195
左側	0.0241
年間	0.0221
弟	0.0221
後	0.0229
必要	0.0459
情報	0.0241
担任	0.0241
掛ける	0.0241
描く	0.0215
文字	0.0241
日本	0.0664
日本語	0.0241
時	0.0221
書き	0.0241
書く	0.0723
根拠	0.0459
検索	0.0241
概要	0.0459
構成	0.0229
横並び	0.0241
歴る	0.0241
求める	0.0482
漫画	0.5048
独自	0.0482
田中	0.0241
留学	0.0241
番組	0.0385
登場	0.0482
百科	0.0241
目次	0.0241
着任	0.0241
研究	0.0411
示す	0.0241
移動	0.0241
節	0.0229
終了	0.0229
継続	0.0241
総合	0.0241
編	0.0241
編集	0.1147
者	0.0839
英語	0.0723
行き来	0.0241
表	0.0241
要	0.0241
解消	0.0241
解釈	0.0241
訂正	0.0482
記事	0.0645
記述	0.0482
評価	0.0221
話	0.0241
読売新聞	0.0664
貼る	0.0241
載る	0.0241
通う	0.0241
連載	0.0459
部分	0.0723
関連	0.0918
除去	0.0241
隠し	0.0241
隣	0.0443
雑誌	0.0688
項目	0.2213
