	1.2950
05	0.0200
1	0.1203
10	0.0200
15	0.0382
17	0.0401
18	0.0200
19	0.0200
1963	0.0401
1964	0.0191
1968	0.0200
1972	0.0191
1976	0.0200
1980	0.0200
1984	0.0200
1985	0.0802
1986	0.0200
1987	0.0802
1988	0.1203
1991	0.0601
1992	0.1203
1996	0.0200
2	0.0684
20	0.0401
200	0.0200
2000	0.0200
2004	0.0200
2008	0.0191
2009	0.0200
22	0.0200
27	0.0601
29	0.0200
3	0.0955
30	0.0200
38	0.0200
4	0.2405
400	0.3123
43	0.0200
44	0.0200
47	0.0200
48	0.0802
49	0.0764
50	0.0175
6	0.0401
60	0.0200
65	0.0179
67	0.0200
8	0.0168
82	0.0200
Bryzgina	0.0200
E	0.0401
EUN	0.0200
F	0.0200
IAAF	0.0342
Olga	0.0200
P	0.0401
T	0.0573
V	0.0401
Vladykina	0.0200
Wikipedia	0.0200
b	0.0200
m	0.2270
mR	0.2005
Аркадьевна	0.0200
Брызгина	0.0200
Владыкина	0.0200
Ольга	0.0200
いる	0.0191
ぉ	0.0200
この	0.0191
する	0.0737
つとめる	0.0200
ゃ	0.1001
ァ	0.0200
アンカー	0.0168
イタリア	0.0330
ウ	0.0368
ウィキペディア	0.0200
ウクライナ	0.0200
ェ	0.0160
ォ	0.0573
オリンピック	0.1877
オルガ・ウラディキナ・ブリズギナ	0.0200
オーストラリア	0.0171
カテゴリ	0.0191
キ	0.0184
キャシー	0.0200
キャンベラ	0.0200
クリスティーン・オールグー	0.0200
ケ	0.0175
コ	0.0163
サ	0.0601
シ	0.0439
シュトゥットガルト	0.0191
ジッ	0.0200
ジョゼ・ペレク	0.0200
ス	0.0184
スペイン	0.0313
ソウル	0.1105
ソビエト	0.0802
ダーリン	0.0200
チーム	0.0200
ッ	0.0764
ッホ	0.0200
トニーク・ウィリアムズ	0.0200
ナビゲーション	0.0200
バルセロナ	0.1007
バレッ	0.0200
フック	0.0165
フリー	0.0401
ブリ	0.0191
ブリズギナ	0.0200
プロフィール	0.0191
ベスト	0.0184
ベティ・カスバート	0.0200
ペレ	0.0200
マリ	0.0179
マリタ・コッホ	0.0184
マリー	0.0191
マン	0.0144
メダリスト	0.0894
メダル	0.0184
ャ	0.0684
ョ	0.0191
ヨ	0.0200
ヨーロッパ	0.0165
リレー	0.0401
リンク	0.0191
ロシア	0.0184
ローマ	0.0716
ワールドカップ	0.0368
・	0.0200
世界	0.1804
主	0.0200
事典	0.0200
人物	0.0601
位	0.2205
体	0.0382
作成	0.0200
元	0.0200
共同	0.0401
出す	0.0200
出典	0.0200
分	0.0191
国家	0.0336
国際	0.0191
場所	0.0200
外部	0.0191
大会	0.1283
大韓民国	0.0401
女子	0.0573
存命	0.0200
実績	0.0200
年	0.1431
年生	0.0200
新	0.0382
日	0.0399
日本	0.0368
月	0.0802
東京	0.0464
検索	0.0200
樹立	0.0401
歴る	0.0200
歴代	0.0184
独立	0.0382
獲得	0.0601
現	0.0200
現在	0.0191
百科	0.0200
秒	0.0573
移動	0.0200
種目	0.0184
窶	0.0399
競技	0.2026
結果	0.0200
編	0.0200
編集	0.0573
繝	0.2311
繝九	0.0191
繝刈	0.0200
繝吶	0.0175
繝唖	0.0171
繝悶	0.0200
繝槭	0.0200
繝翫	0.0200
繝薙	0.0168
繧	0.2026
翌	0.0200
自己	0.0401
英語	0.0200
表	0.0200
西ドイツ	0.0200
記録	0.1403
話	0.0200
語	0.0179
連盟	0.0143
連邦	0.0802
選手	0.0317
選手権	0.1048
金	0.1571
金メダル	0.0184
銀	0.0573
銀メダル	0.0191
陸上	0.1901
