	1.8623
0058	0.0516
1	0.1033
190	0.0516
1970	0.0516
1975	0.1033
1985	0.0516
1989	0.0516
2	0.0440
48	0.0516
485	0.0516
5	0.0797
700	0.0492
9	0.0516
Co	0.0516
Ltd	0.0516
RIBON	0.0516
Wikipedia	0.0516
com	0.0516
jp	0.0516
ribon	0.0516
www	0.0516
いる	0.0492
かける	0.0516
この	0.0492
する	0.1423
ウィキプロジェクト	0.0516
ウィキペディア	0.0516
ウエハース	0.0516
カテゴリ	0.0983
キャンディー	0.1033
キャンデー	0.0516
スタブ	0.1423
ゼリー	0.0516
ソフト	0.0492
ドーナツ	0.0516
ナビゲーション	0.0516
ハード	0.1033
フリー	0.0516
ミニドーナッツゼリー	0.0516
リボン	0.3098
リンク	0.0983
・	0.0516
丁目	0.0440
万	0.0516
下さる	0.0516
主	0.0516
事典	0.0516
代表	0.1033
企業	0.2065
会社	0.1033
作成	0.0516
全国	0.0516
円	0.0516
出典	0.0516
創業	0.0516
加筆	0.0516
北海道	0.0516
協力	0.0516
取締役	0.0516
名	0.0949
名古屋	0.0516
品	0.0516
員	0.0516
商品	0.0450
坪内	0.0474
変更	0.0516
外部	0.0983
始まる	0.0516
小木	0.0516
小牧	0.0921
展開	0.0474
市	0.1549
年	0.2304
従業	0.0516
愛知	0.1423
所在地	0.0516
数	0.0516
日本	0.0949
書く	0.0516
月	0.2065
本社	0.0983
株式会社	0.2065
梅	0.0516
検索	0.0516
業種	0.0516
業者	0.0516
歴る	0.0516
求める	0.0516
沿革	0.0492
炭焼	0.0516
珈琲	0.0516
現在	0.0492
生	0.0516
生産	0.0474
百科	0.0516
県	0.1382
社長	0.0450
移動	0.0516
種類	0.0492
経済	0.0516
編	0.0516
編集	0.1475
者	0.0899
製菓	0.0983
製造	0.0983
訂正	0.0516
設立	0.1033
話	0.0516
謙	0.0516
資本	0.0516
金	0.0450
開始	0.0516
関連	0.0983
隠し	0.0516
項目	0.0949
食品	0.0516
食料	0.0492
飴	0.1475
（株）	0.0516
