	2.0273
1	0.1486
10	0.0495
1009	0.0472
1558	0.0495
16	0.0472
178	0.0495
2	0.0845
23	0.0495
28	0.0495
29	0.0495
357	0.0495
4	0.0495
7	0.0442
824	0.0495
Portal	0.0495
Wikipedia	0.0495
ある	0.0944
いる	0.1888
かける	0.0991
きたす	0.0472
くださる	0.0495
この	0.1888
する	0.2276
なる	0.0495
ょうぼうしょ	0.0495
ウィキペディア	0.0495
カテゴリ	0.0944
スタブ	0.0910
ナビゲーション	0.0495
フリー	0.0495
三	0.0455
下さる	0.0495
中央	0.0495
事典	0.0495
以前	0.0495
住吉	0.0991
作成	0.0495
公園	0.0495
出典	0.0495
出張所	0.0295
加筆	0.0991
北	0.1982
北部	0.0495
協力	0.0991
同市	0.0495
大園	0.0495
大橋	0.0884
小江原	0.0991
市	0.2973
平野	0.0495
式見	0.0944
日本	0.0455
時津	0.0991
書く	0.0991
検索	0.0495
求める	0.0991
江川	0.0495
池島	0.0991
浜田	0.0495
浜田郷	0.0495
浦上	0.0442
消防	0.0991
消防局	0.0495
消防署	0.2973
滑石	0.0495
現在	0.0472
町	0.6606
畝刈	0.0495
百科	0.0495
県	0.1769
神浦	0.0944
移動	0.0495
管轄	0.0884
編集	0.0944
者	0.0863
西彼杵	0.0944
西海	0.0991
訂正	0.0991
記事	0.0442
跡地	0.0495
郡	0.0991
都道府県	0.0495
重	0.0472
長与	0.0472
長崎	0.4955
関連	0.1888
隠し	0.0495
項目	0.3641
