	2.4116
3	0.0391
6	0.0411
Wikipedia	0.0411
ある	0.0391
いる	0.0783
お	0.0411
おおよそ	0.0411
く	0.0411
くる	0.0411
この	0.0783
さ	0.1644
すべて	0.0783
する	0.1510
ため	0.0783
ほる	0.0411
られる	0.0391
ウィキペディア	0.0411
カテゴリ	0.0783
ナビゲーション	0.0411
フリー	0.0411
ページ	0.1467
リンク	0.0783
ヶ	0.0783
一つ	0.0411
一番	0.0411
一覧	0.0411
一部	0.0391
三	0.0378
三重	0.1209
下さる	0.0822
事典	0.0411
二つ	0.0411
二分	0.0411
令	0.0411
以上	0.0411
以北	0.1233
伊都	0.0716
作成	0.0411
出典	0.0411
分	0.0391
制	0.0411
北牟婁	0.0783
北部	0.0822
区分	0.0822
南牟婁	0.0411
名	0.0378
名前	0.0411
名称	0.0411
含む	0.1957
和歌山	0.1354
回避	0.1432
国	0.1233
地域	0.1957
地理	0.0783
場合	0.1233
尾鷲	0.0411
山脈	0.0822
市	0.0411
市域	0.0411
市部	0.1233
張り替える	0.0411
意味	0.0411
指す	0.1644
探す	0.0411
日高	0.0822
曖昧	0.1432
有田	0.0519
東	0.0822
検索	0.0411
水先案内	0.0411
海草	0.0411
海部	0.0391
物	0.0411
用いる	0.0391
用法	0.0411
用語	0.0411
町	0.0391
異なる	0.0411
百科	0.0411
県	0.2934
移動	0.0411
紀中	0.0411
紀伊	0.0822
紀北	0.1467
紀南	0.0822
紀州	0.0822
背	0.0701
草	0.0391
見つける	0.0411
言葉	0.0391
記事	0.1467
近い	0.0411
適切	0.0411
選ぶ	0.0411
那賀	0.0822
郡	0.6575
隠し	0.0411
項目	0.0378
鹿	0.0701
