	2.2146
1	0.0176
10	0.0176
1966	0.0527
1987	0.0176
1993	0.0167
1994	0.0352
1995	0.0176
1996	0.0527
1998	0.0527
1999	0.0352
2000	0.0352
2001	0.0176
2002	0.0527
2003	0.0176
2004	0.0527
2005	0.0176
2006	0.0176
2007	0.0352
2008	0.0167
2009	0.0176
43	0.0176
5	0.0136
50	0.0459
7	0.0157
9	0.0703
ADAMSANDLER	0.0176
Adam	0.0703
Airheads	0.0176
And	0.0176
Anger	0.0176
Animal	0.0176
Archie	0.0176
Barry	0.0176
Bedtime	0.0176
Big	0.0176
Billy	0.0352
Bongo	0.0176
Bulletproof	0.0176
Buznik	0.0176
COMAdam	0.0176
Chick	0.0176
Chuck	0.0176
Click	0.0176
Coneheads	0.0176
Crewe	0.0176
Daddy	0.0176
Database	0.0176
Dates	0.0176
Dave	0.0176
Deeds	0.0176
Don	0.0167
Drunk	0.0176
EganMr	0.0176
First	0.0176
Gilmore	0.0335
GuyN	0.0176
Happy	0.0335
Henry	0.0161
Hot	0.0176
I	0.0167
Internet	0.0176
Larry	0.0176
Little	0.0161
Longest	0.0176
Love	0.0176
MTV	0.0352
Madison	0.0352
Mambuza	0.0176
Management	0.0176
Me	0.0176
Mess	0.0176
Michael	0.0176
Mixed	0.0176
Moses	0.0176
Movie	0.0176
Mr	0.0176
Newman	0.0176
Nicky	0.0176
Now	0.0176
Nutts	0.0176
Over	0.0176
Paul	0.0176
Pip	0.0176
Pronounce	0.0176
Punch	0.0176
Reign	0.0176
Richard	0.0323
Robbie	0.0176
Roth	0.0176
Sandler	0.0766
Sandman	0.0176
Singer	0.0176
Spanglish	0.0176
Stories	0.0161
The	0.0879
Waterboy	0.0176
Wedding	0.0176
Wikipedia	0.0176
Y	0.0139
Yard	0.0176
You	0.0352
Zohan	0.0176
t	0.0150
the	0.0176
with	0.0167
あまり	0.0176
ある	0.0502
いる	0.0670
おかしな	0.0167
おる	0.0176
かなり	0.0176
くる	0.0176
こと	0.0335
する	0.1292
たち	0.0300
つとめる	0.0176
もしも	0.0176
アジア	0.0176
アダム・サンドラー	0.0766
アニマルマン	0.0176
アメリカ	0.0879
アメリカ合衆国	0.0670
アワード	0.0176
アンティークショップ	0.0176
アーチー・モーゼズ	0.0176
イブ	0.0352
イーガン	0.0176
ウィキペディア	0.0176
ウェディング	0.0352
ウォーター	0.0167
エンデヴァー・タレント・エージェンシー	0.0176
エージェント・ゾーハン	0.0176
オフィス	0.0176
カテゴリ	0.0167
キス	0.0352
クルー	0.0176
クレジット	0.0176
コメディ	0.0335
コメディアン	0.0703
コーンヘッズ	0.0176
サタデー・ナイト・ライブ	0.0335
サンドラー	0.0176
シンガー	0.0352
ジャッキー	0.0137
ジャンル	0.0176
スタンダップ・コメディアン	0.0176
ストーリー	0.0145
スパングリッシュ	0.0176
セラピー	0.0167
タイム	0.0176
ダーティー・ボーイズ	0.0176
チック	0.0176
チャック	0.0176
ディーズ	0.0176
デイヴ・バズニック	0.0176
ドル	0.0176
ナッツ	0.0335
ナビゲーション	0.0176
ニッキー	0.0176
ニューマン	0.0176
ニューヨーク	0.0527
ネタ	0.0352
ハイジャック	0.0176
ハッピー	0.0161
ハッピーマディソン	0.0176
ハッピー・ギルモア	0.0176
ハード	0.0176
バリー	0.0176
パンチドランク・ラブ	0.0176
ヒット	0.0352
ビッグ・ダディ	0.0176
ビリー	0.0176
ビリー・マジソン	0.0176
ピップ	0.0176
ファースト	0.0352
フリー	0.0176
ブルックリン	0.0167
プロゴルファー・ギル	0.0176
プロデューサー	0.0335
プロデュース	0.0167
ヘンリー	0.0145
ベッド	0.0167
ホット	0.0176
ボーイ	0.0176
ポール	0.0176
マイケル	0.0176
マジソン	0.0176
ママ	0.0176
マルチメディア	0.0176
ミックス	0.0352
ムービー	0.0167
ムービー・アウォーズ	0.0176
ユダヤ	0.0837
ラリー	0.0176
リトル	0.0176
リンクウィキメディア・コモンズ	0.0176
レギュラー	0.0176
レース	0.0161
ロス	0.0176
ロック	0.0176
ロビー	0.0167
ロンゲスト・ヤード	0.0176
一	0.0352
中	0.0176
中国	0.0176
主	0.0176
主演	0.0352
事	0.0141
事典	0.0176
交友	0.0176
人	0.0879
人物	0.0703
代	0.0176
会社	0.0176
何	0.0167
作	0.0141
作品	0.0385
作成	0.0176
俳優	0.0670
俺	0.0167
偽装	0.0176
儀式	0.0176
億	0.0176
入れる	0.0157
共同	0.1055
再会	0.0274
出典	0.0176
出演	0.1339
出生	0.0176
出身	0.0335
別名	0.0167
務める	0.0176
友人	0.0161
収入	0.0176
取り入れる	0.0176
受賞	0.0352
善	0.0176
回	0.0222
国	0.0176
地	0.0153
外部	0.0167
多い	0.0167
多く	0.0323
多数	0.0176
太陽	0.0161
存命	0.0176
家	0.0471
少ない	0.0161
屋	0.0176
州	0.0289
市	0.0176
年	0.1255
年生	0.0176
年間	0.0161
店員	0.0176
度	0.0176
式	0.0176
彼	0.0157
後	0.0167
志す	0.0176
意識	0.0176
担当	0.0161
指揮	0.0352
数	0.0176
日	0.0350
日本	0.0323
