	2.6544
0	0.0243
09104	0.0255
10	0.0511
12	0.0487
2002	0.0255
2003	0.0255
2006	0.0255
300	0.0255
4	0.0255
40	0.0255
425	0.0255
5	0.0197
50	0.0223
60	0.0255
9	0.0255
DS	0.0511
ISBN	0.0255
P	0.0511
PJ	0.0255
Wikipedia	0.0255
ある	0.0243
いう	0.0243
いる	0.1460
かける	0.0511
こと	0.0730
この	0.0730
する	0.3285
せる	0.0591
その後	0.0214
それ	0.0228
それぞれ	0.0469
ため	0.0243
ところ	0.0255
なじむ	0.0255
なる	0.1022
ひる	0.0255
ます	0.3321
ゃくますけいさん	0.0255
よう	0.0199
よる	0.0255
ら	0.0223
られる	0.0487
れる	0.0511
インタビュー	0.0255
ウィキペディア	0.0255
カテゴリ	0.0487
クラス	0.0255
ジャーナリスト	0.0255
スタブ	0.0469
ソフト	0.0243
トレーニング	0.0255
ナビゲーション	0.0255
ニンテンドー	0.0255
フリー	0.0255
ベストセラー	0.0255
メソッド	0.1022
メディア	0.0243
ランダム	0.0255
万	0.0255
上	0.0243
下さる	0.0511
与える	0.0255
並べる	0.0255
久泰	0.0255
乗法	0.0255
事典	0.0255
交差	0.0243
以外	0.0255
作成	0.0255
児童	0.0511
出典	0.0255
力	0.0730
加法	0.0487
加筆	0.0511
協力	0.0511
単純	0.0255
反復	0.0511
取り入れる	0.0255
同じ	0.0255
名づける	0.0255
向上	0.0255
商標	0.0255
問題	0.0255
基本	0.0255
基礎	0.0255
場合	0.0511
声	0.0141
多	0.0255
多い	0.0243
多く	0.0235
大量	0.0243
学	0.0255
学力	0.0228
学習	0.0255
小中学校	0.0255
小学生	0.0255
小学館	0.0766
展開	0.0235
山	0.1460
岸本	0.0255
左	0.0202
年	0.0684
年代	0.0487
弟子	0.0243
徹底	0.0255
思考	0.0255
感	0.0255
成果	0.0255
手法	0.0255
批判	0.0255
担当	0.0235
指定	0.0255
授業	0.0511
教育	0.1277
数字	0.0255
数学	0.0939
方法	0.0255
昭和	0.0487
書く	0.0511
月	0.0511
朝日新聞	0.0255
検索	0.0255
横	0.0255
歴史	0.0255
求める	0.0511
活用	0.0255
減法	0.0255
狙う	0.0243
生まれる	0.0255
用いる	0.0243
発売	0.0243
発想	0.0255
登録	0.0255
百	0.2299
百科	0.0255
的	0.0255
矢倉	0.0255
移動	0.0255
筋	0.0228
答え	0.0255
算数	0.0255
編集	0.0243
縦	0.0255
習慣	0.0255
者	0.0445
自習	0.0255
英男	0.0235
著す	0.0255
裕史	0.0255
見せる	0.0511
解く	0.0255
訂正	0.0511
計算	0.3321
記事	0.0228
記入	0.0235
話題	0.0255
超える	0.0255
連続	0.0255
達成	0.0255
部	0.0255
鍛錬	0.0255
関連	0.0730
除法	0.0255
陰	0.1533
隠し	0.0255
集中	0.0255
電脳	0.0255
頃	0.0214
項目	0.1408
高める	0.0255
