	2.1378
1	0.0723
10	0.0197
100	0.0063
108	0.0063
11	0.0197
118	0.0066
12	0.0939
125	0.0066
13	0.0197
14	0.0394
15	0.0125
18	0.0263
1866	0.0188
1886	0.0197
1888	0.0063
1891	0.0066
1893	0.0066
1894	0.0066
1895	0.0066
1896	0.0063
1897	0.0066
1898	0.0059
1899	0.0066
19	0.0131
1903	0.0066
1905	0.0066
1907	0.0060
1909	0.0066
1911	0.0066
1912	0.0066
1913	0.0063
1914	0.0060
1915	0.0066
1918	0.0063
1919	0.0066
1920	0.0131
1923	0.0181
1936	0.0066
1940	0.0197
2	0.0561
20	0.0197
21	0.0066
22	0.0066
24	0.0131
25	0.0131
26	0.0066
27	0.0066
28	0.0066
29	0.0131
3	0.0376
30	0.0066
31	0.0197
32	0.0066
36	0.0066
38	0.0066
4	0.0657
40	0.0066
42	0.0066
44	0.0066
45	0.0066
5	0.0152
6	0.0263
7	0.0176
8	0.0275
9	0.0394
T	0.0063
Wikipedia	0.0066
━	0.0650
━━	0.0188
━━━┫　　　┃　　　　　　　┃	0.0066
━┫　　　　　	0.0066
┃	0.0125
┃　	0.0066
┃　　┃　　　　　　　┃　　　　┃　　┃	0.0066
┃　　　	0.0066
┃　　　　┣━━╋	0.0066
┃　　　　　	0.0066
┃　　　　　　　　┃	0.0066
┃　　　　　　　　┃　　　　　　　　　	0.0066
┃　　　　　　　　┣━━━━	0.0066
┏	0.0131
┗	0.0060
┗━━━━━━━	0.0066
┣━━━	0.0066
　┃　　　　　　┃　　┏	0.0066
　┗━━━━━━━	0.0066
　┣━━━━━	0.0066
　　┃　　┃　　　　┃　　　　┃　　┃　　　　　　	0.0066
　　　　　┏	0.0066
　　　　　┗	0.0066
　　　　　　　┏	0.0066
　　　　　　　┗	0.0066
　　　　　　　　┃　　┃	0.0125
　　　　　　　　┣━━╋	0.0066
　　　　　　　　┣━━╋━	0.0066
あたる	0.0066
ある	0.0188
いい	0.0060
いう	0.0188
いえる	0.0197
いく	0.0060
いちいち	0.0066
いる	0.0250
おく	0.0060
おる	0.0066
お盆	0.0066
かける	0.0066
ここ	0.0059
こと	0.0063
この	0.0188
ご	0.0125
しまう	0.0051
する	0.0846
その	0.0063
その他	0.0125
その後	0.0055
それ	0.0059
たった	0.0066
ちなむ	0.0066
づける	0.0066
とき	0.0063
とる	0.0066
なる	0.0460
ほとんど	0.0066
むしろ	0.0066
もらう	0.0063
もらえる	0.0066
やがて	0.0066
やすい	0.0066
やまや	0.0066
よう	0.0051
られる	0.0313
れる	0.0131
ウィキプロジェクト	0.0066
ウィキペディア	0.0066
カテゴリ	0.0125
コト	0.0066
スタブ	0.0060
スループ	0.0066
チッソ	0.0066
ナビゲーション	0.0066
ハツ子	0.0125
バンク	0.0066
フリー	0.0066
ヤス	0.0131
リンク	0.0125
一	0.0329
一南遣艦隊司令官	0.0066
一向に	0.0066
一艦隊司令長官連合艦隊司令長官横須賀鎮守府司令長官	0.0066
一貫	0.0060
万	0.0197
丈夫	0.0066
三	0.0242
三十郎	0.0066
三右衛門	0.0526
上京	0.0063
上昇	0.0057
下さる	0.0066
下級	0.0131
下降	0.0057
与える	0.0197
中佐	0.0066
中央	0.0066
中将	0.0063
丸	0.0060
丹波	0.0063
