	2.1244
1	0.0438
10	0.0329
11	0.0329
12	0.0209
1986	0.0877
1987	0.0219
1994	0.0110
1996	0.0110
2	0.0374
20	0.0219
2000	0.0110
2002	0.0110
2003	0.0110
2005	0.0329
3	0.0313
4	0.0438
5	0.0254
6	0.0110
7	0.0098
8	0.0367
9	0.0110
BART	0.0110
BELIEVE	0.0110
BOX	0.0095
COLORS	0.0219
COSMOPOLITAN	0.0110
Cobalt	0.0110
Cookie	0.0209
Da	0.0110
Dancin	0.0110
Do	0.0110
EARLY	0.0110
HOBBY	0.0110
JAPAN	0.0110
JUMP	0.0110
LEE	0.0110
MANGA	0.0110
MEN	0.0110
MORE	0.0110
Myojo	0.0110
NEW	0.0110
NO	0.0087
NON	0.0104
PINKY	0.0110
Papa	0.0110
RENZABURO	0.0110
RIBON	0.0110
ROSSO	0.0110
S	0.0110
SELECTION	0.0101
SPECIAL	0.0110
SPRING	0.0110
SWEET	0.0110
Seventeen	0.0110
Sportiva	0.0110
V	0.0110
WEB	0.0110
Wikipedia	0.0110
YOU	0.1425
YOUNG	0.0877
duet	0.0110
me	0.0104
no	0.0110
non	0.0110
s	0.0110
told	0.0110
いる	0.0313
うち	0.0329
うめ	0.0219
おいしい	0.0104
おしゃべり	0.0110
お知らせ	0.0104
かつて	0.0093
きん	0.0101
げんき	0.0219
こ	0.0110
こぐ	0.0110
こと	0.0104
この	0.0209
ごと	0.0209
さき	0.0098
さとる	0.0110
さん	0.0219
しのぶ	0.0110
すばる	0.0219
する	0.1812
その他	0.0104
その後	0.0367
なめ	0.0110
ぬくぬく	0.0110
ぶる	0.0219
ほぼ	0.0110
ぼる	0.0110
ぼん	0.0209
まさ	0.0110
まだ	0.0110
まゆみ	0.0110
みえ	0.0110
もの	0.0092
ももこ	0.0110
もる	0.0329
もん	0.0110
れる	0.1315
わくわく	0.0110
わたし	0.0110
ん	0.0110
アルコール	0.0110
アンサンブル	0.0219
ウィキペディア	0.0110
ウェブジャンプデジタルマンガ	0.0110
ウルトラ	0.0110
ウルトラジャンプエッグ	0.0110
エポック	0.0110
オフィスユー	0.0219
オリジナル	0.0101
オースーパージャンプ	0.0110
オール	0.0110
カテゴリ	0.0209
キスケ	0.0110
キッズブック	0.0110
キャリア	0.0110
クイーンズコミックス	0.0110
クローバー	0.0110
グループ	0.0110
コバルト	0.0110
コミック	0.0626
コミファ	0.0110
コーラス	0.0219
サイト	0.0104
サイトヤングユーヤングユー	0.0110
ザ	0.0110
ジェイ	0.0093
