	1.4226
0	0.0839
1	0.1321
10	0.0440
11	0.0440
12	0.0419
138	0.0440
14	0.0881
15	0.0419
1650	0.0440
168	0.0440
1761	0.0440
1765	0.0881
18	0.0440
1801	0.0384
1850	0.0440
19	0.0440
2	0.0376
2003	0.0440
252	0.0440
28	0.0881
3	0.2097
32	0.0440
4	0.1762
42	0.0440
46	0.0440
51	0.0419
6	0.0881
74	0.0881
8	0.0737
85177	0.0440
9	0.2202
Brian	0.0440
Conway	0.0440
HMS	0.0440
ISBN	0.0440
Invincible	0.0440
Lavery	0.0440
Line	0.0440
Maritime	0.0440
P	0.0440
PJ	0.0881
Press	0.0440
Ship	0.0440
The	0.0881
Volume	0.0440
Wikipedia	0.0440
battlefleet	0.0440
development	0.0440
ft	0.1572
in	0.1618
kg	0.1762
m	0.1534
of	0.0839
the	0.0881
いる	0.0419
かける	0.0440
くださる	0.0440
この	0.0839
ご覧	0.0440
する	0.1214
その後	0.0369
インヴィンシブル	0.1214
ウィキペディア	0.0440
ウィリアム	0.0440
ウェルズ	0.0440
カテゴリ	0.0839
クラス	0.0440
ジョン	0.0405
スタブ	0.1214
デットフォード	0.0839
ナビゲーション	0.0440
フリー	0.0440
ポンド	0.1572
マストシップ	0.0440
ラミリーズ	0.1214
上	0.0419
下	0.0440
下さる	0.0440
事典	0.0440
代	0.0440
作成	0.0440
元	0.0440
全幅	0.0440
全長	0.0419
兵	0.0440
出典	0.0440
列	0.1258
加筆	0.0440
協力	0.0440
参考	0.0419
同名	0.0440
喫水	0.0440
帆走	0.0440
年	0.1572
建造	0.0440
後	0.0419
性能	0.0357
戦列	0.1534
所	0.0440
文献	0.0419
日	0.0877
書く	0.0440
月	0.1321
本	0.0376
検索	0.0440
楼	0.0440
機関	0.0440
歴	0.0419
求める	0.0440
甲板	0.0839
発注	0.0440
百科	0.0440
砲	0.2629
移動	0.0440
竜骨	0.0440
等	0.0440
級	0.1321
編集	0.0419
者	0.0384
船	0.0393
船首	0.0440
艦	0.2143
装	0.0440
訂正	0.0440
記事	0.0393
諸	0.0440
軍事	0.0839
軍艦	0.0725
造船	0.0440
進水	0.0839
門	0.2427
関連	0.0419
隠し	0.0440
難破	0.0440
項目	0.0405
