	2.3588
1	0.1207
11	0.0230
12	0.0383
14	0.0057
1899	0.0115
1912	0.0057
1918	0.0055
1919	0.0057
1927	0.0057
1933	0.0057
1936	0.0057
1938	0.0055
1954	0.0057
1956	0.0055
19561958	0.0057
1959	0.0057
1961	0.0057
19611966	0.0057
1965	0.0110
1966	0.0115
1967	0.0219
1968	0.0172
1969	0.0106
1970	0.0057
1971	0.0110
19721979	0.0057
1973	0.0115
1974	0.0057
1975	0.0115
1977	0.0057
1981	0.0057
1982	0.0057
1983	0.0115
1984	0.0172
1985	0.0172
2	0.0687
20	0.0115
2000	0.0057
2001	0.0230
2002	0.0115
2003	0.0172
3	0.0438
4	0.0460
40	0.0115
479	0.0047
493	0.0057
494	0.0057
495	0.0055
5	0.0311
50	0.0100
508	0.0057
525	0.0057
6	0.0287
66	0.0057
67	0.0115
7	0.0308
8	0.0337
9	0.0517
925	0.0057
926	0.0057
927	0.0057
ALTUS	0.0057
Horvat	0.0057
ISSULE	0.0110
Lovro	0.0057
Matai	0.0057
Milan	0.0057
N	0.0383
NHK	0.0977
Philharmony	0.0110
SPECIAL	0.0115
Wikipedia	0.0057
von	0.0057
ある	0.0110
いい	0.0053
いる	0.0602
おる	0.0057
かける	0.0115
がたい	0.0057
こけら落とし	0.0057
こと	0.0274
この	0.0657
これ	0.0115
ごろ	0.0057
さま	0.0053
しばらく	0.0110
する	0.1954
その	0.0219
その後	0.0048
その間	0.0057
それ	0.0051
たたる	0.0057
ため	0.0055
つき	0.0057
ところ	0.0115
ない	0.0049
なる	0.0287
の	0.0138
はず	0.0055
ぶり	0.0057
ほか	0.0057
みせる	0.0057
めざす	0.0055
もう	0.0057
もの	0.0048
よう	0.0090
られる	0.0110
れる	0.0805
わが	0.0057
ん	0.0057
ア	0.0057
アカデミー	0.0057
アグラム	0.0057
アーベント	0.0110
イタリア	0.0142
イベント	0.0057
インターナショナル	0.0172
イーゴリ	0.0057
ウィキプロジェクト	0.0115
