	1.5722
1	0.1896
10	0.0759
2	0.0970
2006	0.0759
21	0.0759
3	0.0722
4	0.1517
5	0.0585
6	0.0759
7	0.0677
8	0.0635
9	0.0759
Wikipedia	0.0379
ある	0.0361
いち	0.0379
いる	0.2167
こと	0.0361
これら	0.0759
する	0.3484
その	0.0361
その他	0.0361
それぞれ	0.0348
とく	0.0379
どく	0.0361
ぶつ	0.0379
ほか	0.0379
ほんの	0.0379
もの	0.0318
られる	0.0361
らん	0.0379
れる	0.1896
アミド	0.0722
アルキル	0.0759
アルミニウム	0.0379
ウィキペディア	0.0379
オクタメチルピロホスホルアミド	0.0722
カテゴリ	0.0361
クロルクロトニル	0.0722
システム	0.0379
ジエチルアミド	0.0722
ジエチルパラニトロフエニルチオホスフエイト	0.0722
ジメチル	0.0759
ジメチルエチルメルカプトエチルチオホスフエイト	0.0722
ジメチルパラニトロフエニルチオホスフエイト	0.0722
テトラエチルピロホスフエイト	0.0722
データ	0.0722
ナビゲーション	0.0379
フリー	0.0379
ヘルプ	0.0379
ホスフエイト	0.0722
モノフルオール	0.1354
一覧	0.1896
三	0.0697
上	0.0361
下	0.0379
事典	0.0379
二	0.0379
付	0.0330
以下	0.0379
作成	0.0379
促進	0.0379
出典	0.0379
分解	0.0379
別表	0.0722
前	0.0759
剤	0.0348
劇	0.1294
化	0.0348
化合	0.0759
化学	0.0647
医薬品	0.0379
参考	0.0361
収録	0.0323
取締	0.1084
号	0.0661
各	0.0759
同	0.0379
名	0.0348
名称	0.0759
含有	0.1084
四	0.0759
国立	0.0379
塩類	0.0379
定める	0.0379
定義	0.0379
対象	0.0348
年	0.0677
指定	0.1517
掲げる	0.1138
提供	0.0379
政令	0.1517
日	0.0504
日本	0.0348
月	0.0759
有する	0.0379
条	0.0379
検索	0.0379
毒	0.0759
毒性	0.0379
毒物	0.4551
法	0.2167
法令	0.0323
法律	0.0379
注意	0.0379
燐	0.0338
物	0.2276
物質	0.1896
特定	0.1896
現在	0.0361
百科	0.0379
研究所	0.0361
示す	0.0759
移動	0.0379
第	0.0759
編集	0.0361
著しい	0.0379
衛生	0.0348
製剤	0.1084
規制	0.0323
資料	0.0379
酢酸	0.1517
重複	0.0361
鉛	0.0759
関連	0.0361
食品	0.0379
