	2.8834
1	0.0134
10	0.0134
12	0.0127
2	0.0228
20	0.0134
2004	0.0134
2006	0.0134
2010	0.0134
26	0.0134
3	0.0127
305	0.0123
4	0.0401
405	0.0134
7	0.0119
9784575941487	0.0134
H	0.0134
ISBN	0.0134
Manga	0.0134
OTTO	0.0134
P	0.0134
PJ	0.0267
Wikipedia	0.0134
YOME	0.0134
artist	0.0134
stub	0.0134
あり	0.0134
ある	0.1654
ある程度	0.0134
いきなり	0.0134
いる	0.1654
おる	0.0267
かける	0.0134
きわめて	0.0134
く	0.0534
くださる	0.0267
こと	0.1018
この	0.0254
これ	0.0134
ご	0.0127
ごく	0.0134
さん	0.0134
すべて	0.0127
する	0.2331
たまに	0.0134
だめ	0.0801
ちょっと	0.0134
っぽい	0.0134
できる	0.0134
ところ	0.0134
ない	0.0114
なる	0.0534
なん	0.0134
の	0.0214
ぶどう	0.0127
まだ	0.0134
まとまる	0.0134
まんが	0.0534
やはり	0.0127
よう	0.0104
よく	0.0134
よむ	0.0134
よめる	0.0534
れる	0.0935
ん	0.0134
アツアツ	0.0134
イエス	0.0401
ウィキペディア	0.0134
オチ	0.0127
オット	0.0477
オットヨメ	0.0134
オリジナル	0.0123
カテゴリ	0.0382
カバー	0.0127
カラー	0.0401
カヲル	0.0099
キャラクター	0.0119
クラッカー	0.0134
クレヨンしんちゃん	0.0214
コスト	0.0119
コマ	0.0228
コンピューター	0.0267
サラリーマン	0.0134
ジャマ	0.0134
スタブ	0.0123
ストーリー	0.0110
タウン	0.0534
ダンナツマコ	0.0134
チラシ	0.0134
ツマコ	0.0254
ツマコヨメ・オット	0.0134
テディベア	0.0127
ナビゲーション	0.0134
ノー	0.0134
ハッカー	0.0134
ヒット	0.0134
ビール	0.0123
フリー	0.0134
プロジェクト	0.0134
マンション	0.0254
ヨメ	0.0801
リアル	0.0267
リンクウィキポータル	0.0134
・	0.0134
一部	0.0254
上り	0.0134
下さる	0.0134
不定期	0.0134
不明	0.0245
与える	0.0134
並ぶ	0.0134
並外れる	0.0134
中	0.0134
主人公	0.0116
予備	0.0127
事	0.0534
事典	0.0134
人	0.0134
人気	0.0123
人物	0.0267
人間	0.0134
他	0.0134
付ける	0.0134
休載	0.0134
会社	0.0267
住人	0.0134
体型	0.0134
何	0.0127
作る	0.0401
作品	0.0682
作成	0.0134
使用	0.0127
侵入	0.0134
僅か	0.0134
内容	0.0134
写真	0.0134
出る	0.0119
出典	0.0134
加筆	0.0134
勘違い	0.0134
協力	0.0134
単行	0.0401
原作	0.0245
友人	0.0123
双葉社	0.0134
収集	0.0134
号	0.0698
同様	0.0401
同誌	0.0267
名前	0.0534
品	0.0134
商品	0.0116
器用	0.0134
回り	0.0123
基本	0.0134
場合	0.0267
壁紙	0.0134
変更	0.0134
多い	0.0127
大きい	0.0134
大人	0.0134
太る	0.0134
夫	0.0401
夫婦	0.0127
奥さん	0.0134
子供	0.0267
完成	0.0123
完結	0.0134
室	0.0267
家	0.0715
家事	0.0134
小さい	0.0134
小柄	0.0134
少し	0.0134
屋	0.0134
屋上	0.0134
平々凡々	0.0134
年	0.0358
年齢	0.0534
幼児	0.0254
度	0.0134
庭園	0.0134
廃刊	0.0134
当初	0.0134
後	0.0127
思う	0.0112
性格	0.0127
意味	0.0134
愛飲	0.0134
憶測	0.0134
所有	0.0134
扉絵	0.0134
手作り	0.0134
手先	0.0134
手製	0.0134
手間	0.0134
押入る	0.0134
持ち物	0.0267
掃除	0.0134
掛ける	0.0134
掲載	0.0534
描く	0.0358
損害	0.0134
方	0.0134
日本	0.0368
普通	0.0127
更に	0.0134
書く	0.0134
最上階	0.0134
最近	0.0127
月	0.0401
月刊	0.0123
本	0.0342
枕	0.0267
栽培	0.0127
棚	0.0134
椎茸	0.0134
検索	0.0134
楽しい	0.0134
概要	0.0254
歳	0.0267
歴る	0.0134
歴史	0.0134
毎号	0.0134
気味	0.0134
求める	0.0134
漫画	0.2544
無い	0.0254
熱愛	0.0134
物語	0.0108
現在	0.0127
現金	0.0134
生活	0.0267
男性	0.0134
番号	0.0134
番組	0.0214
異例	0.0267
病	0.0134
発想	0.0134
発明	0.0127
登場	0.0267
百科	0.0134
的	0.0134
目次	0.0134
省く	0.0134
真下	0.0134
眼鏡	0.0245
知れる	0.0134
私	0.0127
移す	0.0134
移動	0.0134
程	0.0134
第三者	0.0134
等	0.0267
系	0.0127
終了	0.0127
結婚	0.0123
継続	0.0134
緑化	0.0119
編	0.0134
編集	0.0636
署名	0.0254
習慣	0.0134
考案	0.0134
者	0.0465
耳	0.0134
自分	0.0220
色	0.0134
薄毛	0.0134
虐待	0.0134
表	0.0134
表紙	0.0267
装置	0.0134
見る	0.0119
解ける	0.0127
訂正	0.0134
設定	0.0358
話	0.0134
誌	0.0401
誤解	0.0134
貼る	0.0134
趣味	0.0134
軍	0.0134
近所	0.0267
通常	0.0134
連載	0.0509
逸話	0.0254
部	0.0134
部屋	0.0127
配置	0.0134
開始	0.0134
間違う	0.0134
関係	0.0114
関連	0.0254
隠し	0.0134
雑誌	0.0382
項目	0.0859
頭頂	0.0134
顔立ち	0.0134
風呂	0.0134
飲む	0.0123
飾る	0.0134
