	2.5772
1	0.0474
2	0.0202
3	0.0113
4	0.0118
K	0.0374
MHz	0.0077
Wikipedia	0.0118
kHz	0.0118
mK	0.0237
ある	0.0226
いる	0.1580
うち	0.0118
おおむね	0.0118
おもに	0.0118
きゃく	0.0118
ここ	0.0211
こと	0.1016
この	0.0903
これ	0.0474
する	0.4572
せる	0.0091
その	0.0339
それ	0.0211
ため	0.0564
つまり	0.0118
つりあう	0.0118
できる	0.0592
どちら	0.0113
なる	0.0948
のち	0.0118
まず	0.0237
もう	0.0118
もし	0.0118
もの	0.0298
もらう	0.0113
やや	0.0118
よう	0.0092
られる	0.0339
れい	0.0118
れる	0.1185
アインシュタイン	0.0355
アルカリ	0.0355
アンバランス	0.0109
イオン	0.1066
ウィキペディア	0.0118
エネルギー	0.0564
オーダー	0.0474
カテゴリ	0.0113
ガス	0.0118
ケルビン	0.0516
コンピュータ	0.0103
ステップ	0.0101
ストロンチウム	0.0118
ドップラー	0.0948
ナトリウム	0.0118
ナビゲーション	0.0118
フリー	0.0118
ボース	0.0096
ボーズ	0.0226
マイクロ	0.0195
ミリ	0.0237
ランダム	0.0118
ルビジウム	0.0118
レーザー	0.1415
一	0.0355
三	0.0109
下	0.0118
不可能	0.0118
与える	0.0118
両方向	0.0118
主	0.0118
事典	0.0118
以下	0.0237
低い	0.0226
作成	0.0118
作用	0.0237
使用	0.0339
偏	0.0711
側	0.0118
働く	0.0237
充分	0.0118
光	0.2370
光圧	0.0694
光子	0.0339
全	0.0099
全て	0.0103
具体	0.0118
冷却	0.3673
凝縮	0.0303
出典	0.0118
分子	0.0355
利用	0.0118
到達	0.0118
力	0.0113
加熱	0.0118
励起	0.0113
効果	0.0474
勾配	0.0711
化学	0.0101
単	0.0202
原子	0.2725
原理	0.0211
反	0.0237
反対	0.0226
受ける	0.0451
可能	0.0355
右	0.0451
右向き	0.0118
各	0.0118
同じ	0.0118
同士	0.0218
同時に	0.0118
同様	0.0118
向き	0.0118
含む	0.0113
吸収	0.0980
回	0.0075
土	0.0113
圧力	0.0118
場合	0.0474
増える	0.0118
増大	0.0118
変化	0.0339
大前提	0.0118
大抵	0.0113
安定	0.0109
実現	0.0355
実質	0.0237
実験	0.0118
寄与	0.0118
対応	0.0113
左	0.0374
左右	0.0474
左向き	0.0118
希	0.0118
幅	0.0226
平均	0.0355
度	0.0237
強度	0.0118
形成	0.0118
得る	0.0118
必要	0.0226
応用	0.0226
性	0.0113
持つ	0.0118
放出	0.0226
放射	0.0474
数	0.0355
断熱	0.0118
方向	0.0474
方法	0.0118
更に	0.0118
有効	0.0226
検索	0.0118
検証	0.0118
次	0.0113
次元	0.0237
段階	0.0118
比例	0.0226
気体	0.0118
気化	0.0118
水素	0.0118
決まる	0.0118
波長	0.0829
消磁	0.0118
減らす	0.0118
減る	0.0118
減少	0.0118
温度	0.0948
準	0.0086
無視	0.0237
照射	0.0846
熱	0.0109
物理	0.0118
物質	0.0118
状態	0.0113
現象	0.0113
用いる	0.0451
由来	0.0118
百科	0.0118
的	0.0355
目次	0.0118
相互	0.0237
短い	0.0113
確率	0.0237
磁気	0.0089
移動	0.0118
程度	0.0118
空間	0.0118
符号	0.0113
等	0.0355
簡単	0.0118
系	0.0113
絶対	0.0237
線	0.0592
編集	0.0677
自乗	0.0118
自然	0.0310
蒸発	0.0118
行う	0.0118
行なう	0.0118
表す	0.0113
見る	0.0211
角	0.0118
説明	0.0237
調節	0.0113
起こる	0.0237
跳	0.0226
軸	0.0237
近く	0.0226
近づく	0.0118
逆	0.0106
速度	0.0435
進行	0.0118
運動	0.1016
過程	0.1129
達成	0.0118
遠ざかる	0.0118
量	0.0109
量子	0.0211
金属	0.0226
長	0.0113
長い	0.0113
長波	0.0106
関連	0.0226
限界	0.0711
際	0.0303
集団	0.0118
零	0.0237
項目	0.0218
領域	0.0109
顕著	0.0118
類	0.0118
高密度	0.0118
