	1.1750
1	0.0425
10	0.0142
11	0.0142
17	0.0142
2	0.0121
3	0.0135
4	0.0142
5	0.0109
50	0.0123
6	0.0142
7	0.0126
8	0.0119
9	0.0142
DJ	0.0142
F	0.0283
Wikipedia	0.0142
あ	0.0425
ある	0.0135
いち	0.0142
いる	0.0135
う	0.0142
え	0.0142
お	0.0142
こと	0.0135
さ	0.0283
じん	0.0135
する	0.0651
その他	0.0270
ひる	0.0142
ふる	0.0142
ぺ	0.0142
ほる	0.0142
ま	0.0283
また	0.0135
もの	0.0119
ら	0.0247
らん	0.0142
れる	0.0425
アイスランド	0.0142
アイルランド	0.0130
アウグスト・オストルベルイ	0.0142
アクセル・オクセンシェルナ	0.0142
アジア	0.0283
アストリッド	0.0142
アナ	0.0126
アニカ・ソレンスタム	0.0142
アニタ・エクバーグ	0.0142
アネッテ・ノルベリ	0.0142
アメリカ	0.0142
アルバニア	0.0142
アルフレード・ノーベル	0.0142
アルヴィド・ポッセ	0.0142
アルヴェーン	0.0142
アンダーソン	0.0270
アンデシュ・ソーン	0.0142
アンデルス・エーケベリ	0.0142
アンデルス・オングストローム	0.0270
アンデルス・ヤーデルード	0.0142
アンドラ	0.0142
アンナ・リンド	0.0142
イェスタ・	0.0142
イェスタ・ペーテルソン	0.0130
イェンス・ルンクウィスト	0.0142
イギリス	0.0111
イタリア	0.0117
イングマール・ベルイマン	0.0142
イングリット・チューリン	0.0142
イングリッド	0.0142
イングヴェイ・マルムスティーン	0.0142
インゲマル・ステンマルク	0.0142
イー	0.0142
イーヴァル・クルーガー	0.0142
ウィキペディア	0.0142
ウクライナ	0.0142
ウラル	0.0142
エストニア	0.0142
エドベリ	0.0142
エマヌエル・スヴェーデンボリ	0.0142
エリクソン	0.0142
エリーアス・フリース	0.0142
エレン・ケイ	0.0142
オスカル・クライン	0.0130
オスカル・テーノ	0.0142
オベ	0.0142
オベ・ワルドナー	0.0142
オラウス・パトリ	0.0142
オランダ	0.0142
オロフ・パルメ	0.0142
オーストリア	0.0121
オーレ・ヤコブソン	0.0142
カテゴリ	0.0135
カーリング	0.0142
カーリン・ラーション	0.0142
カール	0.0850
キプロス	0.0142
ギリシャ	0.0135
クット・アッテルベリ	0.0142
クヌート・オングストローム	0.0142
クヌート・ヴィクセル	0.0135
クラブ	0.0142
クリストフェル・プールヘム	0.0142
クロアチア	0.0142
グスタヴ・セーデルストレム	0.0142
グスタヴ・ヴィルヘルム・パルム	0.0142
グレタ・ガルボ	0.0142
グレテ・ハヴネショルド	0.0142
グンナー・ミュルダール	0.0142
ゲオルク・フォン・ローゼン	0.0142
コソボ	0.0142
ゴルファー	0.0142
サッカー	0.0425
サンマリノ	0.0130
ジェンス・バーテルソン	0.0142
ジャズ	0.0283
ジャズコンポーザーモナ・ヨハネソン	0.0142
ジャーナリスト	0.0142
ジョン	0.0130
ジョンソン	0.0142
スイス	0.0123
スウェーデン	0.2160
スキー	0.0142
スティーグ・ラーソン	0.0142
ステファン	0.0142
ステラン・スカルスガルド	0.0142
スペイン	0.0111
スロバキア	0.0142
スロベニア	0.0142
スヴァンテ・アレニウス	0.0142
スヴェン・ゴラン・エリクソン	0.0142
スヴェン・ヘディン	0.0142
