	2.1846
1	0.1143
2	0.0487
3715	0.0544
3947	0.1089
3948	0.1089
Address	0.1143
Compatibility	0.0572
ESP	0.0544
Encapsulation	0.0572
IKE	0.1089
IKERFC	0.0572
IKEv	0.0572
IP	0.1715
IPsec	0.2550
Internet	0.0572
Microsoft	0.0572
NAT	0.4725
Negotiation	0.0572
Network	0.1143
Pack	0.0487
Packets	0.0572
RFC	0.1435
RequirementsRFC	0.0572
Service	0.0572
T	0.2177
Translation	0.1089
Traversal	0.1089
UDP	0.1575
Wikipedia	0.0572
Windows	0.0510
XP	0.0572
exchange	0.0572
in	0.1050
key	0.0572
of	0.1089
the	0.0572
いる	0.1633
こと	0.1089
しまう	0.0441
する	0.5775
ない	0.0487
れる	0.2286
インターネット	0.0572
ウィキペディア	0.0572
エン	0.0510
カテゴリ	0.0544
カプセル	0.1143
グラム	0.0572
コード	0.0544
サポート	0.0572
データ	0.0544
ナビゲーション	0.0572
ネゴシエーション	0.0572
ネットワーキング・ベンダー	0.0572
パケット	0.0914
フェーズ	0.0572
フリー	0.0572
プロトコル	0.1261
ヘッダー	0.0572
主要	0.0572
事典	0.0572
互換	0.0572
作成	0.0572
使用	0.0544
保護	0.0996
元	0.0572
出典	0.0572
別	0.0510
化	0.1050
参照	0.0572
可能	0.1143
変更	0.0572
大抵	0.0544
定義	0.1143
層	0.0498
性	0.0544
成る	0.0572
手法	0.0572
方法	0.0572
検索	0.0572
機器	0.1143
機能	0.0544
百科	0.0572
移動	0.0572
編集	0.0544
通過	0.1089
間	0.0572
