	2.1864
1	0.0208
102006	0.0208
112007	0.0208
11997	0.0208
122008	0.0208
132009	0.0208
2	0.0355
21998	0.0208
3	0.0397
31999	0.0208
4	0.0208
42000	0.0208
5	0.0161
52001	0.0208
62002	0.0208
72003	0.0208
8	0.0349
82004	0.0208
92005	0.0208
PJ	0.0208
Wikipedia	0.0208
in	0.0191
ある	0.0198
いる	0.1190
おる	0.0208
かおり	0.0208
かける	0.0208
きっかけ	0.0191
この	0.0198
これ	0.0208
する	0.1913
その	0.0198
ちる	0.0208
つける	0.0198
なる	0.0625
ばれる	0.0208
ぱんじょしじゅにあせんしゅけんたいかい	0.0208
び	0.0198
ほか	0.0208
みなみ	0.0208
やる	0.0208
よい	0.0208
られる	0.0198
れる	0.0208
アトランタ	0.0178
インドア	0.0417
ウィキペディア	0.0208
オリンピック	0.0325
カップ	0.0181
カテゴリ	0.0397
サイト	0.0198
ジャパン	0.0417
ジュニア	0.0397
スカウト	0.0191
スタブ	0.0574
スタート	0.0208
スポーツ	0.0417
ダイキ	0.0417
チーム	0.0417
テレビ	0.0625
ナビゲーション	0.0208
ネットワーク	0.0208
バレーボール	0.0888
パートナー	0.0186
ビーチ	0.0625
ビーチバレー	0.1388
フジ	0.0208
フリー	0.0208
マドンナ	0.0208
リンク	0.0397
ー	0.0417
一部	0.0198
三原	0.0191
上げ	0.0208
下さる	0.0208
不振	0.0208
中心	0.0208
主体	0.0208
争い	0.0198
事典	0.0208
五	0.0208
井上	0.0208
亜希子	0.0208
京子	0.0198
仁美	0.0208
他	0.0208
代表	0.0417
仲川	0.0208
企業	0.0417
伊予	0.0363
伊藤	0.0186
佐伯	0.0397
佐藤	0.0198
作成	0.0208
佳	0.0174
傾向	0.0417
優勝	0.0628
全国	0.0208
公園	0.0208
公式	0.0186
共栄	0.0793
兵庫	0.0372
内田	0.0208
出典	0.0208
出場	0.0178
制作	0.0174
加	0.0208
加筆	0.0208
千奈美	0.0198
卒業	0.0208
協会	0.0198
協力	0.0208
博多	0.0198
参加	0.0198
友紀	0.0208
受け皿	0.0198
古田	0.0208
同	0.0208
名古屋	0.0208
周	0.0208
回	0.0395
地	0.0181
地元	0.0833
基本	0.0208
増える	0.0208
外部	0.0397
多く	0.0191
大きな	0.0208
大会	0.1333
大原	0.0191
大森	0.0208
奈美	0.0208
契機	0.0208
女子	0.0992
好美	0.0208
姫	0.0208
学園	0.0992
学校	0.0417
宮田	0.0208
対象	0.0191
専門	0.0198
将来	0.0208
局	0.0186
属す	0.0208
岡	0.0171
島本	0.0208
川之石	0.0208
市	0.0625
市立	0.0191
帆	0.0208
帰郷	0.0417
常に	0.0208
年	0.0372
幸代	0.0208
後	0.0397
後日	0.0198
恵子	0.0208
愛	0.0178
愛媛	0.1250
愛知	0.0383
愛称	0.0208
戦	0.0208
支援	0.0198
放送	0.0625
文化女子大	0.0397
新た	0.0198
日	0.0138
日本	0.0383
明子	0.0208
明日香	0.0208
明香	0.0208
智	0.0208
書く	0.0208
月	0.0417
望	0.0186
本	0.0178
杉並	0.0417
杉本	0.0186
東京	0.1125
松山	0.0191
松本	0.0186
栄子	0.0208
校	0.0174
桜子	0.0208
梁川	0.0208
検索	0.0208
概要	0.0397
模様	0.0208
櫻田	0.0208
歩	0.0208
歴代	0.0383
毎年	0.0208
求める	0.0208
池田	0.0208
決勝	0.0198
沙	0.0208
浅尾	0.0208
海浜	0.0208
淡路	0.0208
渡部	0.0186
溝江	0.0186
熱	0.0191
玲美	0.0208
理	0.0208
甲斐田	0.0186
畦	0.0208
番組	0.0167
百科	0.0208
的	0.0208
目標	0.0198
目次	0.0208
目的	0.0208
県	0.0743
真利子	0.0208
矢	0.0191
神奈川	0.0397
福岡	0.0208
福田	0.0208
私立	0.0178
移動	0.0208
立つ	0.0208
第	0.0139
編集	0.0992
繰り広げる	0.0191
美和	0.0191
美香	0.0208
者	0.0726
育てる	0.0198
舩崎	0.0208
良子	0.0208
良美	0.0167
色	0.0208
草野	0.0208
藤	0.0208
藤井	0.0208
藤沢	0.0198
西	0.0417
西舘	0.0208
西陵	0.0208
訂正	0.0208
転向	0.0625
近年	0.0625
進む	0.0208
道	0.0208
選手	0.0658
選手権	0.0363
部活	0.0191
都	0.0208
里	0.0208
長谷川	0.0208
開催	0.0178
関連	0.0198
陵	0.0397
隠す	0.0208
項目	0.0383
香	0.0625
駒場	0.0208
高まる	0.0208
高校	0.0833
高校生	0.0383
高等	0.0397
