	1.1645
09	0.0300
1	0.0601
10	0.0300
101	0.0901
13	0.0300
15361	0.0572
18	0.0901
1895	0.0601
2	0.1537
3	0.0858
30278	0.0572
4	0.1202
5	0.0232
KTM	0.0300
Kampar	0.0572
Railway	0.0300
Station	0.0300
Talam	0.0300
Template	0.0286
UKM	0.0300
Wikipedia	0.0300
km	0.0536
ある	0.0572
いる	0.0858
くださる	0.0300
この	0.0572
ごらん	0.0300
する	0.0552
のり	0.0300
もつ	0.0276
よる	0.0300
れる	0.0300
アイル・クニン・スラタン	0.0300
イポー	0.0286
インター	0.0286
イースト・コースト	0.0572
ウィキペディア	0.0300
ウエスト・コースト	0.0572
ウッド	0.0300
ウル・ヤム	0.0300
カジャン	0.0300
カテゴリ	0.0286
カムンティン	0.0300
カルンパン	0.0300
カンタン	0.0300
カンパー	0.1537
クアラ・カンサー	0.0300
クアラ・クブ・バル	0.0300
クアラ・ルンプール	0.0300
クアラ・ルンプール・シンガポール	0.0300
クアラ・ルンプール・セントラル	0.0300
クアン	0.0300
クポン	0.0300
クポン・セントラル	0.0300
クライ	0.0300
クルアン	0.0300
クン	0.0552
グヌアン	0.0300
グマス	0.0300
コタ・バハル	0.0300
サラッ・スラタン	0.0300
サラッ・ノース	0.0300
サレン	0.0300
シティ	0.0256
シャトル	0.0276
シンガポール	0.0286
シンパン・アンパ	0.0300
ジャゴ	0.0300
ジュン	0.0512
ジョホール	0.0572
スガマッ	0.0300
スガンブ	0.0300
スクダイ	0.0300
スデナッ	0.0300
スナイ	0.0300
スナワン	0.0300
スプテ	0.0300
スリム	0.0300
スルダン	0.0300
スレンダ	0.0300
スレンバン	0.0300
スンカイ	0.0300
スンガイ・ガドゥ	0.0300
スンガイ・シプッ	0.0300
スンガイ・ブシ	0.0300
スンガイ・ブロー	0.0300
セントラル	0.0300
タイ	0.0300
タセッ	0.0300
タパー・ロード	0.0572
タラム	0.0300
タン	0.0901
ダンガ・シティ・モール	0.0300
チェックポイント	0.0300
チェモル	0.0300
チャメッ	0.0300
チロイ	0.0300
テンプレート	0.0300
ディン	0.0286
トゥナン	0.0300
トゥボン	0.0300
トレイン	0.0601
トロラッ	0.0300
ドン	0.0300
ナビゲーション	0.0300
ニボン・トゥバル	0.0300
ニヨル	0.0300
ニライ	0.0300
バガン・スライ	0.0300
バタン・カリ	0.0300
バタン・ブナール	0.0300
バタン・ムラカ	0.0300
バタン・ルダン	0.0300
バターワース	0.0300
バターワース・イポー	0.0300
バトゥ	0.0286
バトゥ・エナム	0.0300
バトゥ・ガジャ	0.0300
バル	0.0901
バンギ	0.0300
バンク・ヌガラ	0.0300
バンダル・タシッ・スラタン	0.0300
パス	0.0300
パダン・ルンガス	0.0300
パリッ・ブンタール	0.0300
パロー	0.0300
ビドール	0.0300
ピン	0.0601
フリー	0.0300
ブキッ・ティマ	0.0300
ブキッ・トゥンガァ	0.0300
ブキッ・ブラピッ	0.0300
ブキッ・ムルタジャム	0.0300
ブキッ・メラ	0.0300
ブコッ	0.0300
ブタン	0.0300
ブラ	0.0300
ブラン	0.0300
プトラ	0.0300
プライ	0.0300
ペラ	0.0572
ホリディ・プラザ	0.0300
ホーム	0.1502
ポンドッ・タンジョン	0.0300
ポート・クラン	0.0300
マリム	0.0300
マリム・ナワル	0.0572
マレー	0.0601
マレーシア	0.0901
ミッド・バレー	0.0300
ムンキボル	0.0300
ラサ	0.0300
ラハッ	0.0300
ラビス	0.0300
ラブ	0.0286
ラヤン・ラヤン	0.0300
ラワン	0.0300
ラン	0.0300
ランズ	0.0300
リバー	0.0300
ルネッ	0.0300
ルンガム	0.0300
ルンバウ	0.0300
レー	0.0300
一部	0.0286
上り	0.0601
下り	0.0572
事典	0.0300
事業	0.0286
仕方	0.0300
作成	0.0300
停車	0.0300
側	0.0300
全	0.0252
公社	0.0300
出典	0.0300
分	0.0572
分岐	0.0601
列車	0.0572
北東	0.0300
北緯	0.0572
周辺	0.0572
地上	0.0572
州	0.0495
年	0.0536
年月日	0.0300
度	0.1202
座標	0.0300
式	0.0601
情報	0.0300
所在地	0.0300
所属	0.0552
方面	0.0572
日	0.0399
月	0.0601
東経	0.0572
検索	0.0300
概要	0.0572
構内	0.0300
構造	0.0804
歴史	0.0601
点	0.0601
用いる	0.0286
百科	0.0300
目次	0.0300
相対	0.0601
秒	0.0572
移動	0.0300
結ぶ	0.0300
線	0.1803
編集	0.1717
者	0.0262
表	0.0601
表示	0.0300
跨線橋	0.0300
路線	0.0286
鉄道	0.1145
開業	0.0858
間	0.0300
関連	0.0572
面	0.0552
面す	0.0286
項目	0.0552
駅	0.5107
駅舎	0.0286
