	2.2139
1	0.1228
11	0.0368
14	0.0123
1596	0.0491
16	0.0234
1610	0.0368
1613	0.0117
1614	0.0117
1617	0.0123
1618	0.0246
1619	0.0585
1620	0.0737
1622	0.0234
1623	0.0428
1624	0.0123
1625	0.0219
1626	0.0117
1627	0.0123
1628	0.0117
1629	0.0117
1630	0.0234
1631	0.0117
1632	0.0737
1641	0.0123
1650	0.0123
1651	0.0123
1652	0.0123
1663	0.0123
1680	0.0234
1682	0.0117
1701	0.0123
1709	0.0123
1714	0.0123
2	0.0733
29	0.0246
4	0.0614
5	0.0568
8	0.0308
Falck	0.0123
Friedrich	0.0368
Jagdschloss	0.0123
V	0.0246
Wikipedia	0.0123
ある	0.0234
いう	0.0117
きわめて	0.0123
こと	0.0234
この	0.0351
する	0.1691
その	0.0234
それら	0.0123
ため	0.0351
なる	0.0246
ほとんど	0.0123
まとう	0.0123
もうける	0.0117
もの	0.0103
やりとり	0.0123
よう	0.0287
よぶ	0.0123
られる	0.0117
れる	0.0737
アドルフ	0.0491
アルト	0.0219
アン	0.0491
イギリス	0.0192
イングランド	0.0368
ウィキペディア	0.0123
ウィキメディア・コモンズ	0.0123
ウィレム	0.0123
エドゥ	0.0246
エリ	0.0117
エリザベス	0.0246
エリーザベト・フォン・ベーメン	0.0123
エルンスト・アウグスト	0.0123
オブ	0.0117
オラニエ	0.0123
オランダ	0.0123
カテゴリ	0.0117
カトリック	0.0123
カンバーランド	0.0113
カール	0.0368
グスタフ	0.0491
ゲオルク・ルートヴィヒ	0.0123
ザ・ライン	0.0123
シャルロッテ	0.0123
シャルロッテゾフィー	0.0123
シャルロット・ド・ブルボン	0.0123
ジェームズ	0.0123
ジョージ	0.0113
ジンメルン	0.0338
スウェーデン	0.0117
スコットランド	0.0113
ステュアート	0.0123
ゾフィー	0.0123
ダイスシュヴァイク	0.0123
チェコ	0.0123
デカルト	0.0123
ナビゲーション	0.0123
ネーデルラント	0.0123
ハインリヒ	0.0209
ハノーファー	0.0123
ハプスブルク	0.0368
ハーグ	0.0101
バイエルン	0.0107
フェルディナント	0.0428
フリー	0.0123
フリードリヒ	0.3040
プファルツ	0.1542
プラハ	0.0123
プロテスタント	0.0491
ヘンリエッテ・マリー	0.0234
ベト・フォン・ベーメンループレヒト・フォン・ライン	0.0123
ベルク	0.0113
ホワイト	0.0113
ホール	0.0123
ボヘミア	0.1473
マインツ	0.0246
マクシミリアン	0.0246
マルチメディア	0.0123
メンバー	0.0123
モーリス	0.0123
モーリッツ・フォン・ジンメルン	0.0234
ヤークトシュロス	0.0234
ヨハネス・フィリップ・フリードリヒ	0.0234
ライン	0.0226
ルイーゼ・ホランディーネ	0.0123
ルイーゼ・マリア	0.0234
ルイーゼ・ユリアナ	0.0234
ルパート	0.0123
ルートヴィヒ	0.0614
ループレヒト・フォン・ライン	0.0123
ローブ	0.0123
ローマ	0.0110
ヴァンドーム	0.0123
・	0.0123
ーザ	0.0123
三	0.0338
上	0.0117
与える	0.0123
世	0.2923
事件	0.0123
事典	0.0123
亡くなる	0.0103
亡命	0.0246
介入	0.0123
他国	0.0117
令	0.0123
以上	0.0123
伯	0.0368
位	0.0123
余生	0.0123
作成	0.0123
侯	0.1473
侵攻	0.0117
先	0.0123
先代	0.0234
先立つ	0.0123
公	0.0368
公式	0.0110
内戦	0.0246
冬	0.0338
出す	0.0123
出典	0.0123
出生	0.0123
別	0.0110
剥奪	0.0123
勅	0.0123
勝利	0.0117
十	0.0368
半分	0.0123
即位	0.0368
参戦	0.0117
収める	0.0123
受諾	0.0117
号	0.0107
同盟	0.0097
呼ぶ	0.0219
国王	0.0123
在位	0.0368
堂	0.0123
報告	0.0123
外	0.0123
多く	0.0113
失う	0.0117
失敗	0.0113
女王	0.0123
好む	0.0123
妃	0.0113
妻	0.0113
始まる	0.0123
娘	0.0206
子供	0.0123
子女	0.0123
宮中	0.0226
宮殿	0.0123
家	0.0438
家族	0.0226
封地	0.0123
帝	0.1403
帝国	0.0123
年	0.6463
年生	0.0123
幼君	0.0368
式	0.0123
後	0.0117
復位	0.0117
復帰	0.0234
息子	0.0105
戦い	0.0351
戦争	0.0269
戦線	0.0123
戴冠	0.0123
拒否	0.0123
指図	0.0123
排除	0.0123
擁護	0.0123
支援	0.0117
放擲	0.0123
族	0.0246
日	0.0571
昏倒	0.0123
時代	0.0117
暮らす	0.0123
書簡	0.0123
月	0.0737
有力	0.0123
本拠	0.0123
検索	0.0123
権	0.0113
次ぐ	0.0123
次代	0.0246
歴る	0.0123
死	0.0117
死ぬ	0.0117
死去	0.0234
母	0.0089
母親	0.0088
水死	0.0117
没	0.0117
治世	0.0246
法	0.0117
活躍	0.0123
父	0.0321
父親	0.0113
独	0.0123
王	0.1964
王位	0.0491
王冠	0.0117
王妃	0.0123
王室	0.0117
王家	0.0117
珍しい	0.0123
生まれる	0.0246
生涯	0.0117
申し出る	0.0123
白山	0.0246
百科	0.0123
的	0.0123
皇帝	0.0117
知る	0.0103
短い	0.0117
礼拝	0.0123
神聖	0.0123
移動	0.0123
窓	0.0123
等	0.0246
終わる	0.0123
結婚	0.0113
結成	0.0117
継承	0.0329
総督	0.0123
編	0.0123
編集	0.0234
者	0.0321
聞く	0.0123
肖像	0.0123
被る	0.0123
要求	0.0123
話	0.0123
語	0.0110
議員	0.0103
身	0.0110
軍	0.0123
軍事	0.0117
近く	0.0117
逃れる	0.0123
連合	0.0321
達	0.0117
遠縁	0.0123
選	0.1473
選ぶ	0.0123
配偶	0.0123
間もなく	0.0123
関連	0.0117
