	1.8182
06	0.0229
1	0.0191
11	0.0153
14	0.0114
15	0.0327
16	0.0182
17	0.0191
18	0.0114
19	0.0076
1948	0.0076
1955	0.0076
1956	0.0073
1959	0.0038
1960	0.0038
1961	0.0038
1962	0.0036
1963	0.0038
1966	0.0038
1967	0.0073
1980	0.0114
1981	0.0038
1982	0.0038
1983	0.0038
1984	0.0038
1985	0.0038
1986	0.0038
1987	0.0038
1988	0.0038
1989	0.0038
1990	0.0114
1991	0.0038
1992	0.0038
1993	0.0036
1994	0.0038
1995	0.0038
1996	0.0038
1997	0.0076
1998	0.0114
1999	0.0038
2	0.0325
20	0.0305
2000	0.0191
2001	0.0114
2002	0.0114
2003	0.0114
2004	0.0191
2005	0.0191
2006	0.0191
2007	0.0191
2008	0.0182
2009	0.0229
21	0.0038
24	0.0038
275705	0.0038
275904	0.0038
276026	0.0038
276201	0.0038
276336	0.0038
276499	0.0038
3	0.0436
4	0.0572
4062748049	0.0038
4062748650	0.0038
4062750530	0.0038
4062751636	0.0038
4062753791	0.0038
4062755627	0.0038
44	0.0038
45	0.0038
46	0.0076
47	0.0038
5	0.0088
6	0.0153
60	0.0038
7	0.0341
8	0.0128
9	0.0038
978	0.0458
ISBN	0.0458
Wikipedia	0.0038
a	0.0096
b	0.0114
c	0.0035
d	0.0033
あせる	0.0038
あたる	0.0038
いる	0.0363
うち	0.0038
え	0.0038
おる	0.0076
かたい	0.0038
きよみ	0.0153
ぎき	0.0038
くる	0.0038
この	0.0073
ご	0.0036
ごと	0.0036
す	0.0114
すべて	0.0073
する	0.0806
その	0.0036
それ	0.0034
たち	0.0033
つく	0.0038
ない	0.0033
なる	0.0191
の	0.0031
のち	0.0114
のむ	0.0038
まなみ	0.0035
まゆみ	0.0038
みゆき	0.0305
もの	0.0032
やめる	0.0038
ゆうじ	0.0038
ょうせつねんかん	0.0038
よう	0.0030
よし	0.0038
ら	0.0033
られる	0.0073
るみ	0.0035
れる	0.0611
アサ	0.0114
アマチュア	0.0036
アンソロジー	0.0114
ウィキペディア	0.0038
ウィキポータル	0.0038
オール	0.0038
カオル	0.0032
カテゴリ	0.0036
クラブ	0.0076
コ	0.0031
サイト	0.0036
ザ・ベストミステリーズ	0.0622
ジェイスン・ウッド	0.0038
セブンミステリーズ	0.0038
セレクション	0.0038
タイトル	0.0229
デビュー	0.0114
トリック	0.0076
ナビゲーション	0.0038
パズル	0.0038
フリー	0.0038
ベスト	0.0175
ミステリ	0.0076
ミステリー	0.0509
ミュージアム	0.0076
メルカトル	0.0038
ユニバーサル	0.0035
リンク	0.0073
ルカ	0.0038
一	0.0458
一樹	0.0038
一紀	0.0038
一覧	0.0076
七海	0.0267
三	0.0421
三上	0.0038
三好	0.0229
三崎	0.0038
三枝	0.0036
三雲岳斗飛鳥部勝則	0.0038
上	0.0073
不知火	0.0038
中島	0.0038
中嶋	0.0114
中津	0.0191
乃南	0.0105
久三	0.0126
乙	0.0076
乾	0.0038
予報	0.0038
事典	0.0038
二	0.0076
二郎	0.0038
二階堂	0.0076
五十音	0.0038
五條	0.0076
井上	0.0229
井原	0.0038
井口	0.0036
井戸	0.0038
井沢	0.0073
亜	0.0038
交響曲	0.0038
京介	0.0038
京太郎	0.0229
人	0.0343
仁	0.0114
仁木	0.0136
今	0.0191
今野	0.0114
介	0.0076
仕掛ける	0.0038
代表	0.0801
以前	0.0076
以外	0.0038
以降	0.0068
伊坂	0.0166
伊織	0.0033
伝説	0.0034
伴野	0.0224
佐野	0.0801
作	0.1160
作品	0.0111
作家	0.0491
作成	0.0038
作法	0.0038
佳作	0.0076
保	0.0073
保彦	0.0038
信	0.0076
信浩	0.0073
倉知	0.0038
候補	0.0496
健	0.0114
健治	0.0267
傍	0.0038
傑作	0.0649
優秀	0.0038
元	0.0114
元彦	0.0076
光	0.0036
光文社	0.0038
克彦	0.0305
児童	0.0076
八	0.0035
公募	0.0038
公式	0.0034
内田	0.0038
円谷	0.0038
冊	0.0191
凛	0.0076
処	0.0038
出典	0.0038
出版	0.0191
刀	0.0306
分冊	0.0038
刊行	0.0458
初野	0.0038
別	0.0034
到る	0.0038
前身	0.0038
剛	0.0305
剛志	0.0073
副題	0.0038
創	0.0114
力	0.0036
加納	0.0114
動機	0.0038
勝己	0.0038
化	0.0035
北	0.0420
北上	0.0038
北原	0.0076
北川	0.0114
北村	0.0076
区分	0.0076
十	0.0038
午	0.0147
協会	0.0327
南原	0.0038
南島	0.0102
単	0.0033
単に	0.0038
単行本	0.0076
博嗣	0.0036
博子	0.0114
博行	0.0229
原	0.0114
参照	0.0038
参考	0.0073
収める	0.0038
収録	0.0293
受賞	0.0458
口	0.0038
古	0.0038
古川	0.0038
史	0.0036
司	0.0114
各	0.0076
合	0.0038
吉村	0.0109
同様	0.0038
名	0.0035
名義	0.0068
含む	0.0036
含める	0.0038
吾	0.0038
周	0.0038
和典	0.0114
和明	0.0038
哲	0.0036
哲也	0.0229
唯	0.0038
啓文	0.0191
喜美子	0.0105
回	0.0048
在昌	0.0105
圭	0.0038
圭介	0.0611
圭吾	0.0145
坂	0.0315
城	0.0496
変遷	0.0109
夏	0.0038
夏樹	0.0611
夏生	0.0034
外部	0.0073
多	0.0038
多岐川	0.0038
夜	0.0033
夢	0.0136
大倉	0.0038
大岡	0.0038
大崎	0.0038
大沢	0.0114
大谷	0.0105
天	0.0076
太	0.0038
太郎	0.0153
夫	0.0343
奥宮	0.0114
奥田	0.0038
妻	0.0315
姉	0.0036
姫野	0.0038
孝	0.0038
孝好	0.0038
孤独	0.0038
宜	0.0114
宝石	0.0153
実	0.0105
宮	0.0038
宮部	0.0305
家	0.0034
容子	0.0073
富士本	0.0038
富枝	0.0076
寛	0.0076
小学館	0.0038
小川	0.0038
小杉	0.0267
小林	0.0191
小池	0.0305
小泉	0.0114
小説	0.2175
小貫	0.0076
小路	0.0038
尚	0.0070
尚彦	0.0073
尞	0.0073
尾	0.0073
山之内	0.0038
山口	0.0109
山崎	0.0182
山本	0.0035
山村	0.0066
山田	0.0114
岡嶋	0.0076
岩谷	0.0038
岳	0.0114
島	0.0036
島田	0.0076
崇	0.0038
川	0.0109
左	0.0060
巻頭	0.0038
巽	0.0038
平	0.0038
平山	0.0038
年	0.0988
年代	0.0218
年版	0.0582
年鑑	0.0836
年間	0.0035
幸太郎	0.0191
幹雄	0.0034
広司	0.0038
康二	0.0076
康夫	0.0032
弘樹	0.0036
弥	0.0114
当時	0.0035
彬	0.0114
後	0.0073
御坂	0.0034
徳郎	0.0073
徹	0.0267
