	2.2570
KTV	0.0688
Wikipedia	0.0723
ある	0.0688
いる	0.1377
お	0.0723
この	0.1377
さ	0.2891
すべて	0.1377
する	0.3320
ため	0.1377
られる	0.0688
ウィキペディア	0.0723
エリア	0.2065
カテゴリ	0.1377
カラオケボックス	0.0664
ケーブル	0.1446
テレビ	0.1446
テレビ局	0.2168
ナビゲーション	0.0723
フリー	0.0723
ページ	0.2580
リンク	0.1377
一つ	0.0723
一番	0.0723
一覧	0.0723
下さる	0.1446
中国語	0.0723
事典	0.0723
二つ	0.0723
以上	0.0723
作成	0.0723
出典	0.0723
南都留	0.0723
名前	0.0723
名称	0.0723
吾妻	0.0723
回避	0.2518
圏	0.1446
場合	0.0723
富士	0.0688
山梨	0.0688
広域	0.0723
張り替える	0.0723
意味	0.0723
探す	0.0723
放送	0.1446
曖昧	0.2518
有線	0.0723
検索	0.0723
水先案内	0.0723
河口湖	0.1377
物	0.0723
用いる	0.0688
用法	0.0723
用語	0.0723
町	0.1377
異なる	0.0723
百科	0.0723
県	0.1290
移動	0.0723
群馬	0.0723
草津	0.1446
見つける	0.0723
言葉	0.0688
記事	0.2580
近い	0.0723
近畿	0.0630
適切	0.0723
選ぶ	0.0723
郡	0.1446
関西テレビ	0.0723
隠し	0.0723
項目	0.0664
