	0.8766
1	0.0820
17	0.0117
18	0.0234
1990	0.0234
1998	0.0117
1999	0.0117
2	0.0400
20	0.0117
2000	0.0117
2001	0.0117
2003	0.0117
2004	0.0117
2005	0.0117
2007	0.0117
3	0.0112
4	0.0234
6	0.0117
8	0.0196
9	0.0117
A	0.0200
B	0.0117
EUN	0.0117
I	0.0446
IIHF	0.0117
U	0.0469
Wikipedia	0.0117
√	0.0820
│	0.0469
あ	0.0117
いる	0.0892
ぅ	0.0234
う	0.0820
ぉ	0.0469
お	0.0117
かける	0.0117
ぎ	0.0100
く	0.0234
こ	0.0117
この	0.0223
する	0.0753
なる	0.0117
ょしにほんだいひょう	0.0117
ァ	0.0586
ア	0.0586
アイスホッケー	0.1640
アメリカ合衆国	0.0223
アルジェリア	0.0117
ィ	0.0335
イベントオリンピックアイスホッケー・ワールドカップ	0.0117
ゥ	0.1506
ウ	0.1829
ウィキプロジェクト	0.0117
ウィキペディア	0.0117
ウキ	0.0703
ェ	0.1124
エ	0.0234
ォ	0.1339
ォキ	0.0469
オランダ	0.0234
オリンピック	0.0457
カ	0.0112
カザフスタン	0.0117
カテゴリ	0.0335
キ	0.3551
キキ	0.0117
ク	0.0669
クッキ	0.0117
ケ	0.1734
ケキ	0.0586
コ	0.0095
サ	0.0234
シ	0.1624
シキ	0.0538
ス	0.0323
スイス	0.0102
スウェーデン	0.0112
スキ	0.0234
スタブ	0.0108
スポーツ	0.0703
スロバキア	0.0117
スロベニア	0.0117
ソ	0.0892
チャレンジゲームアイスホッケーヨーロッパ	0.0117
チュニジア	0.0117
チーム	0.0586
チームボヘミアキ	0.0117
ッ	0.0446
ッキ	0.0223
ツキ	0.1991
トルコ	0.0117
ナショナル	0.0323
ナショナルチームアンドラキ	0.0117
ナショナルチームオーストラリアキ	0.0117
ナビゲーション	0.0117
ナミビア	0.0117
バーレーン	0.0117
パキスタン	0.0108
フリー	0.0117
ポータル	0.0117
マカオ	0.0117
マケドニア	0.0112
マレーシア	0.0117
ムキ	0.0234
メキシコ	0.0112
モルドバ	0.0117
モロッコ	0.0105
モンゴル	0.0117
ャ	0.0699
ャキ	0.0108
ュ	0.0968
ョ	0.0669
ョキ	0.0105
ヨーロッパ	0.0096
ラトビア	0.0117
リキ	0.0112
リトアニア	0.0117
リヒテンシュタイン	0.0117
リンク	0.0223
ル	0.0400
ルクセンブルク	0.0117
ルーマニア	0.0117
ロシア	0.0108
ン	0.0117
ヶ国	0.0117
・	0.0117
ー	0.0117
ーキ	0.0117
一覧	0.0117
下さる	0.0117
世界	0.0937
中	0.0117
主	0.0469
主催	0.0112
事典	0.0117
代表	0.0820
位	0.1054
作成	0.0117
元	0.0117
共和	0.0117
出典	0.0117
出場	0.0300
初	0.0215
加盟	0.0117
加筆	0.0117
北朝鮮	0.0112
協力	0.0117
南アフリカ	0.0112
含む	0.0112
国	0.0234
国際	0.0446
外部	0.0223
夜	0.0100
大会	0.0281
女子	0.1004
始め	0.0117
存在	0.0117
対抗	0.0117
嵜	0.0200
年	0.1045
悃魄	0.0117
成績	0.0234
戦	0.0117
日本	0.0861
書く	0.0117
最下位	0.0102
検索	0.0117
歴る	0.0117
求める	0.0117
灘	0.0112
玲	0.0108
申請	0.0117
男子	0.0102
百科	0.0117
目次	0.0117
移動	0.0117
終わる	0.0117
編	0.0117
編集	0.0669
縺	0.0112
繝	0.9838
繝上	0.0234
繝九	0.0558
繝倥	0.0117
繝刈	0.0117
繝医	0.0785
繝吶	0.0408
繝唖	0.0100
繝壹	0.0234
繝夜	0.0117
繝峨	0.0469
繝帙	0.0335
繝弱	0.0215
繝悶	0.0234
繝懊	0.0112
繝旺	0.0941
繝昴	0.0277
繝槭	0.0351
繝磯	0.0117
繝翫	0.0234
繝舌	0.0351
繝薙	0.0392
繝輔	0.0562
繧	1.3989
美智子	0.0117
者	0.0102
聞蝗	0.0117
荳	0.0209
荳也	0.0117
莨	0.0117
蛹	0.0117
蜈	0.0117
蜉	0.0117
蜊励	0.0117
蜥悟	0.0117
蝗	0.0227
蝣	0.0234
螟	0.0095
表	0.0117
訂正	0.0117
記事	0.0105
話	0.0117
謇侠	0.0117
譌	0.0117
譚	0.0102
譛	0.0108
谿	0.0234
近藤	0.0117
連盟	0.0334
過去	0.0117
遥	0.0112
選手	0.0277
選手権	0.0918
邦	0.0117
長野	0.0200
関連	0.0669
阜繝	0.0117
陽子	0.0108
隘	0.0117
隠し	0.0117
韓国	0.0117
項目	0.0753
騾	0.0117
驍	0.0117
驕る	0.0117
髙嶌	0.0117
髫帙	0.0117
髻	0.0117
鬥呎	0.0117
黒岩	0.0117
