	1.9111
1	0.3277
2	0.0699
3	0.0780
4	0.0273
492	0.0273
5	0.0211
50	0.0476
6	0.0819
8142	0.0273
829	0.0229
JR	0.0546
P	0.0273
PJ	0.0273
Wikipedia	0.0273
あいさつ	0.0273
ある	0.1040
い	0.0233
いっぱい	0.0273
いつも	0.0273
いぬ	0.0273
いる	0.1040
かける	0.0273
きまり	0.0273
くださる	0.0273
くる	0.0273
この	0.0520
さ	0.0273
ざわしりついなざわひがししょうがっこう	0.0273
する	0.1003
たくましい	0.0273
つらい	0.0273
できる	0.0819
ところ	0.0273
とも	0.0273
ねばり強い	0.0260
もつ	0.0251
やりとげる	0.0273
ウィキプロジェクト	0.0273
ウィキペディア	0.0273
ウィキポータル	0.0273
カテゴリ	0.0520
キロメートル	0.0260
スタブ	0.0753
ナビゲーション	0.0273
フリー	0.0273
ベッドタウン	0.0273
ページ	0.0244
リンク	0.0780
・	0.0273
一覧	0.0273
丁目	0.0466
丈夫	0.1092
事典	0.0273
人	0.0273
以来	0.0260
仲間	0.0273
伝統	0.0273
位置	0.0251
住宅	0.0273
作成	0.0273
作詞	0.0260
健康	0.0260
優秀	0.0273
元気	0.0273
児童	0.0546
公式	0.0244
公立	0.0487
共学	0.0520
出典	0.0273
別	0.0487
制	0.0273
加筆	0.0273
加藤	0.0273
北	0.0273
卒業生	0.0273
協力	0.0546
名	0.0251
名古屋	0.0546
名鉄	0.0260
周辺	0.0260
団	0.0273
国公私立	0.0273
国府宮	0.0273
地区	0.0273
地域	0.0520
場	0.0260
外部	0.0780
子	0.1560
学	0.0273
学ぶ	0.0273
学期	0.0502
学校	0.2731
学級	0.0273
学習	0.0273
守る	0.0273
小学校	0.1820
市	0.1365
市立	0.1003
幾多	0.0273
建築	0.0273
心	0.0238
心身	0.0260
思いやり	0.0273
急増	0.0273
愛知	0.1756
愛称	0.0273
所在地	0.0819
放課	0.0273
教育	0.0819
明るい	0.1092
明治	0.0260
書く	0.0273
最寄り駅	0.0546
朝	0.0260
本校	0.0273
本線	0.0487
東	0.1092
東海	0.0260
東海道	0.0273
校	0.0229
校歌	0.0502
校訓	0.0819
検索	0.0273
概要	0.0520
正しい	0.1365
歴	0.0260
歴史	0.0273
求める	0.0273
沢東	0.0273
深い	0.0273
特色	0.0546
現在	0.0260
環境	0.0273
男女	0.0273
番地	0.0546
百科	0.0273
目次	0.0273
県	0.1706
礼儀	0.0273
秀	0.0273
移動	0.0273
稲	0.0520
稲沢	0.3028
精出せる	0.0975
素直	0.0260
編	0.0273
編集	0.2861
考える	0.0260
者	0.0476
耐える	0.0273
自ら	0.0260
落ち着く	0.0273
訂正	0.0273
記事	0.0487
設置	0.0244
話	0.0273
誇り	0.0273
豊か	0.0273
走り回る	0.0260
送り出す	0.0273
通学	0.0244
進む	0.0273
遊び	0.0546
運動	0.0260
長野	0.0466
開校	0.0273
閑静	0.0260
関連	0.0780
隠し	0.0273
雰囲気	0.0273
項目	0.1003
駅	0.0819
