	1.5238
0046	0.0333
1	0.0666
13	0.0666
2	0.0284
2003	0.0666
2009	0.0333
3	0.0951
4	0.0999
79	0.0666
8000	0.0333
812	0.0333
85	0.0333
IT	0.0612
JR	0.7326
JRQSS	0.0634
Kyushu	0.0333
Solutions	0.0306
System	0.0333
Wikipedia	0.0333
ある	0.0634
いる	0.0634
おもい	0.0317
かける	0.0333
きゅう	0.0333
この	0.0317
しゅう	0.0333
する	0.0612
アール	0.0333
ウィキプロジェクト	0.0333
ウィキペディア	0.0333
カスタマサポートサービス	0.0333
カテゴリ	0.0634
グループ	0.0666
サービス	0.0666
システム	0.3330
システムインテグレーター	0.0634
システムソリューションズ	0.1998
ジェイ	0.0284
ジェイアール	0.0317
スタブ	0.0918
セキュリティー	0.0333
センター	0.0317
ソリューションズ	0.0317
ナビゲーション	0.0333
ネットワーク	0.0333
フリー	0.0333
メカトロニクス	0.0333
ユーザー	0.0666
リンク	0.0951
・	0.0333
万	0.0333
上場	0.0333
下さる	0.0333
主要	0.0333
九州	0.2997
九州旅客鉄道	0.0297
事典	0.0333
事業	0.0951
人	0.0333
他	0.0333
代表	0.0666
企業	0.0999
作成	0.0333
保守	0.0333
内容	0.0333
円	0.0333
出典	0.0333
券	0.0290
加筆	0.0333
北海道	0.0666
区	0.0594
協力	0.0333
博多	0.0634
取締役	0.0333
号	0.0580
各社	0.0333
吉塚	0.0333
吉塚本	0.0634
向け	0.0297
員	0.0333
営業	0.0333
四国	0.0333
四国情報システム	0.0333
外部	0.0951
子会社	0.0333
導入	0.0333
市	0.1332
市場	0.0333
年	0.0892
従業	0.0333
情報	0.2664
所在地	0.0333
提供	0.0333
支援	0.0317
数	0.0333
新幹線	0.0634
日	0.0221
日本	0.0612
書く	0.0333
月	0.1332
本社	0.0951
東日本	0.0918
東海	0.0634
柱	0.0317
株主	0.0333
株式会社	0.0333
検索	0.0333
業	0.0666
業種	0.0333
概要	0.0634
機	0.0333
歴る	0.0333
求める	0.0333
沿革	0.0634
町	0.0634
略称	0.0594
番	0.0666
発行	0.0333
百科	0.0333
目次	0.0333
県	0.0594
社長	0.0290
福岡	0.1998
移動	0.0333
種類	0.0317
管理	0.0666
系	0.0634
経済	0.0333
総研	0.0666
編	0.0333
編集	0.1269
置く	0.0333
者	0.0580
行う	0.0333
補充	0.0290
西日本	0.0666
西村	0.0333
訂正	0.0333
設備	0.0317
設立	0.0666
話	0.0333
資本	0.0333
車両	0.0317
車内	0.0333
通信	0.0799
運用	0.0333
金	0.0290
鉄道	0.0317
開始	0.0333
開発	0.0612
関連	0.1269
隆夫	0.0333
隠し	0.0333
非	0.0333
項目	0.1224
