	2.7095
0	0.0029
000	0.0029
1	0.0304
10	0.0212
100	0.0087
1000	0.0030
13	0.0091
15	0.0029
17	0.0030
18	0.0152
180	0.0029
1890	0.0030
19	0.0061
193	0.0030
1960	0.0030
1965	0.0029
1970	0.0030
1975	0.0061
2	0.0440
20	0.0121
2000	0.0030
2001	0.0061
2005	0.0212
2006	0.0455
2009	0.0030
2019	0.0030
2020	0.0030
23	0.0030
24	0.0334
268	0.0030
29	0.0030
3	0.0405
30	0.0061
4	0.0243
40	0.0030
45	0.0030
5	0.0117
500	0.0091
6	0.0364
600	0.0030
65	0.0108
7	0.0081
75	0.0030
8	0.0025
9	0.0091
90	0.0061
A	0.0026
AMD	0.0030
Aberdeen	0.0030
Accelerating	0.0030
Announce	0.0030
April	0.0030
BBC	0.0030
Broersma	0.0030
CBS	0.0030
CMOS	0.0058
CNET	0.0030
CPU	0.0123
Chilly	0.0030
Chip	0.0030
Computation	0.0030
Conversation	0.0030
Core	0.0025
Corporation	0.0030
Cramming	0.0030
D	0.0028
DUV	0.0030
Dubash	0.0030
Economist	0.0030
Electronics	0.0030
Excerpts	0.0030
GHz	0.0119
Georgia	0.0058
Gordon	0.0061
Happy	0.0029
IBM	0.0121
Institute	0.0030
Intel	0.0094
K	0.0024
Krauss	0.0030
Kryder	0.0030
Kurzweil	0.0030
KurzweilAI	0.0030
LSI	0.0030
Law	0.0182
Leakage	0.0030
Limits	0.0027
Lorenz	0.0030
Magazine	0.0030
Manek	0.0030
Matthew	0.0030
Max	0.0028
Moore	0.0182
Moores	0.0030
NP	0.0030
NY	0.0030
Nanometer	0.0030
New	0.0058
Newman	0.0030
News	0.0030
OFF	0.0030
ON	0.0030
Online	0.0030
P	0.0030
PC	0.0091
PDF	0.0030
Pentium	0.0043
RAM	0.0121
Ray	0.0030
Record	0.0029
Returns	0.0030
Robinson	0.0030
SEMATECH	0.0030
Speed	0.0030
Starkman	0.0030
THz	0.0030
Tech	0.0029
Technologies	0.0030
Technology	0.0029
Techworld	0.0030
The	0.0061
Times	0.0028
Transistor	0.0030
UK	0.0030
Universal	0.0030
Wikipedia	0.0030
ZDNet	0.0030
a	0.0025
article	0.0029
at	0.0029
attack	0.0030
b	0.0030
birthday	0.0030
c	0.0028
chip	0.0030
circuits	0.0030
com	0.0030
components	0.0030
count	0.0030
dead	0.0030
for	0.0030
from	0.0030
in	0.0028
integrated	0.0030
is	0.0030
life	0.0030
more	0.0030
net	0.0026
nm	0.0271
of	0.0087
onto	0.0030
ratings	0.0030
record	0.0030
s	0.0121
says	0.0030
shatters	0.0030
speed	0.0061
um	0.0030
with	0.0029
あたり	0.0121
あと	0.0030
あらゆる	0.0061
ある	0.0347
いう	0.0029
いかに	0.0030
いく	0.0167
いくつ	0.0029
いつ	0.0030
いまだ	0.0030
いる	0.1677
うち	0.0030
うまい	0.0030
える	0.0030
おおよそ	0.0061
おく	0.0028
およそ	0.0030
おる	0.0061
かかる	0.0139
かかわる	0.0029
かしら	0.0026
かなり	0.0030
か月	0.0231
くる	0.0152
こと	0.0867
この	0.0578
これ	0.0061
これら	0.0152
ごと	0.0145
ごろ	0.0030
さ	0.0243
さらに	0.0091
しかた	0.0029
しのぎ	0.0030
しばしば	0.0030
しまう	0.0070
しれる	0.0061
すぐ	0.0058
すべて	0.0116
する	0.3263
ずっと	0.0058
せる	0.0141
そう	0.0030
そく	0.0030
その	0.0087
それ	0.0217
それぞれ	0.0028
それほど	0.0030
それら	0.0061
たいてい	0.0061
たくさん	0.0030
たち	0.0026
たった	0.0121
たとえ	0.0030
たどる	0.0030
ため	0.0347
つく	0.0061
つける	0.0029
つもり	0.0030
できる	0.0425
とき	0.0029
どんどん	0.0061
