	1.7278
1	0.0639
10	0.0384
107	0.0470
109	0.0235
11	0.0128
110	0.0256
115	0.0256
116	0.0511
12	0.0487
124	0.0122
127	0.0384
13	0.0511
131	0.0384
14	0.0128
142	0.0128
144	0.0128
145	0.0384
15	0.0122
154	0.0128
16	0.0244
163	0.0384
164	0.0256
171	0.0128
173	0.0128
176	0.0128
180	0.0244
1929	0.0128
193	0.0128
2	0.0872
2009	0.0128
204	0.0384
220	0.0128
222	0.0384
244	0.0128
246	0.0256
270	0.0128
274	0.0117
277	0.0122
284	0.0128
285	0.0244
288	0.0128
3	0.1096
30	0.0256
305	0.0235
317	0.0256
323	0.0228
356	0.0128
4	0.1023
41	0.0256
44	0.0384
46	0.0128
47	0.0511
48	0.0256
5	0.0296
51	0.0365
55	0.0244
57	0.0256
58	0.0256
6	0.0511
60	0.0128
67	0.0128
68	0.0122
7	0.0342
79	0.0128
8	0.0535
80	0.0384
81	0.0256
88	0.0256
9	0.0511
NHK	0.0128
P	0.0256
PJ	0.0128
Wikipedia	0.0128
cm	0.0128
Αρσινη	0.0128
いる	0.0487
おる	0.0256
かける	0.0128
こと	0.0122
この	0.0365
これ	0.0128
する	0.1644
なる	0.0384
もの	0.0107
よう	0.0200
られる	0.0244
れる	0.1534
アフリカ	0.0109
アルシノエ	0.1197
アレクサンドロス	0.0256
アントニウス	0.0109
ウィキペディア	0.0128
エジプト	0.0223
エフェソス	0.0256
カエサリオン	0.0128
カエサル	0.0767
カテゴリ	0.0244
ガイウス・ユリウス・カエサル	0.0128
ギリシャ	0.0122
クレオパトラ	0.2429
グナエウス・ポンペイウス	0.0128
スタブ	0.0117
スペシャル	0.0128
セレネ	0.0128
データ	0.0244
トルコ	0.0128
ドイツ	0.0122
ナイル	0.0128
ナビゲーション	0.0128
ピリッポス	0.0122
ファ	0.0384
フラウィウス・ヨセフス	0.0128
フリー	0.0128
プトレマイオス	0.4347
プトレマイオス・メンフィティス	0.0128
ベレニケ	0.0557
マケドニア	0.0122
マルクス・アントニウス	0.0128
ユダヤ	0.0122
ラオ	0.0365
ローマ	0.0114
・	0.0128
下さる	0.0128
不明	0.0117
不服	0.0122
与する	0.0128
世	0.6454
争う	0.0256
事典	0.0128
付き	0.0128
以上	0.0128
以前	0.0128
体躯	0.0128
作成	0.0128
側	0.0128
免れる	0.0128
共同	0.0256
写真	0.0128
凱旋	0.0122
出典	0.0128
前	1.0996
前後	0.0117
加筆	0.0128
協力	0.0128
取り上げる	0.0122
受ける	0.0122
古代	0.0128
可能	0.0128
史書	0.0128
同盟	0.0101
報告	0.0128
墓	0.0256
墓所	0.0128
妹	0.0128
姉	0.0244
姿勢	0.0128
娘	0.0107
学	0.0128
学者	0.0128
実権	0.0256
対立	0.0122
居宅	0.0122
巻	0.0114
市	0.0128
市中	0.0128
年	0.6504
年代	0.0122
年齢	0.0384
幽閉	0.0256
式	0.0128
引き回す	0.0128
弟	0.0235
当る	0.0122
後	0.0122
復する	0.0128
復元	0.0128
性	0.0122
悲劇	0.0114
意向	0.0256
戦い	0.0122
所在	0.0122
手	0.0102
持ち出す	0.0256
指摘	0.0128
捕虜	0.0122
推定	0.0122
推察	0.0122
握る	0.0244
放送	0.0128
敗	0.0128
日	0.0085
暗殺	0.0122
書	0.0122
書く	0.0128
月	0.0511
朝	0.0487
期	0.0128
来る	0.0128
来歴	0.0122
検索	0.0128
機	0.0128
歳	0.0384
歴る	0.0128
歴史	0.0639
死	0.0122
死亡	0.0384
死刑	0.0117
死去	0.0122
殺害	0.0128
求める	0.0128
没	0.0122
派	0.0122
混血	0.0114
無い	0.0122
王国	0.0122
現在	0.0122
生	0.0128
発掘	0.0128
発見	0.0256
百科	0.0128
移動	0.0128
程	0.0128
第	0.0085
系	0.0244
紀元前	0.0974
約	0.0117
細い	0.0128
細身	0.0128
結ぶ	0.0128
統治	0.0256
編	0.0128
編集	0.0365
考える	0.0122
者	0.0223
脅威	0.0128
脚注	0.0122
若い	0.0122
行う	0.0128
表	0.0128
裁定	0.0128
見せる	0.0128
訂正	0.0128
記事	0.0114
記載	0.0128
記述	0.0128
話	0.0128
詳細	0.0122
誌	0.0128
語る	0.0128
調査	0.0114
身長	0.0128
軍	0.0128
遺骨	0.0352
関係	0.0109
関連	0.0244
際	0.0218
隠し	0.0128
集	0.0128
項目	0.0470
頭蓋骨	0.0128
骨	0.0256
