	2.6134
1723	0.0506
1767	0.0506
1791	0.0506
1828	0.0506
1835	0.0482
1916	0.0506
1927	0.0506
1928	0.0506
Christian	0.1011
Haken	0.2588
Hermann	0.1011
Johann	0.0506
Ludwig	0.0506
Wikipedia	0.0506
Wilhelm	0.0506
Wolfgang	0.0506
hook	0.0506
ある	0.0482
いる	0.0963
お	0.0506
こと	0.0482
この	0.0963
さ	0.2023
すべて	0.0963
する	0.1394
ため	0.0963
られる	0.0963
ウィキペディア	0.0506
カテゴリ	0.0963
クリスティアン・ヴィルヘルム・ハーケン	0.0963
ケン	0.1394
ドイツ	0.1445
ナチス	0.0482
ナビゲーション	0.0506
ハー	0.1249
ハーケン	0.0506
ハーケンクロイツ	0.0506
フリー	0.0506
プロテスタント	0.1011
ヘル	0.0363
ページ	0.1805
マン	0.0363
ヨハン・クリスティアン・ルートヴィヒ・ハーケン	0.0506
リンク	0.0963
ルマン	0.0506
ヴォルフガング・ハーケン	0.0506
一つ	0.0506
一番	0.0506
一覧	0.0506
下さる	0.1011
事典	0.0506
二つ	0.0506
人	0.0506
以上	0.0506
作成	0.0506
出典	0.0506
割れ目	0.0451
十	0.0506
単語	0.0416
名前	0.0506
呼ぶ	0.0451
回避	0.1762
場合	0.0506
姓	0.0482
字	0.0451
学者	0.0506
家	0.0451
岩	0.0482
張り替える	0.0506
息子	0.0431
意味	0.0506
打ち込む	0.0506
探す	0.0506
政治	0.0482
数学	0.0465
曖昧	0.1762
検索	0.0506
水先案内	0.0506
牧師	0.1011
物	0.0506
物理	0.0506
用いる	0.0963
用法	0.0506
用語	0.0506
異なる	0.0506
登山	0.0506
百科	0.0506
相当	0.0506
移動	0.0506
紋章	0.0482
者	0.0440
英語	0.0506
見つける	0.0506
言葉	0.0482
記事	0.1805
語	0.0451
近い	0.0506
適切	0.0506
選ぶ	0.0506
釘	0.0482
鉤	0.0963
鉤印	0.0506
隠し	0.0506
項目	0.0465
