	2.2957
1	0.0187
10	0.0094
11	0.0094
15	0.0089
19	0.0094
1948	0.0374
1968	0.0187
1969	0.0086
1970	0.0468
1971	0.0178
1972	0.0089
1975	0.0094
1976	0.0281
19762009	0.0094
1977	0.0094
1979	0.0094
1980	0.0468
1981	0.0094
1983	0.0094
1984	0.0094
1985	0.0187
1986	0.0094
1987	0.0094
1988	0.0094
1989	0.0094
1990	0.0094
1991	0.0187
1994	0.0281
1995	0.0094
1996	0.0281
1997	0.0187
1998	0.0187
1999	0.0094
2	0.0399
20	0.0094
2000	0.0094
2001	0.0094
2003	0.0187
2004	0.0094
2005	0.0281
2007	0.0094
2008	0.0089
2009	0.0187
25	0.0094
3	0.0089
31	0.0094
4	0.0094
5	0.0144
6	0.0094
60	0.0094
62	0.0094
7	0.0083
8	0.0078
90	0.0094
A	0.0080
Ao	0.0187
Astronauta	0.0094
Avenue	0.0094
Bahia	0.0094
Band	0.0094
Banda	0.0178
Batista	0.0094
Big	0.0094
Biscoito	0.0334
Bit	0.0078
Blue	0.0281
Bonito	0.0086
Bossa	0.0178
Bossas	0.0094
Brasil	0.0172
Brazil	0.0655
CD	0.0239
Cances	0.0094
Caymmi	0.0094
Celebrating	0.0094
Cetra	0.0094
Club	0.0094
Continental	0.0178
Crazy	0.0094
DVD	0.0187
Dawn	0.0094
Delrios	0.0094
Dori	0.0094
Duets	0.0094
EMI	0.0561
Elis	0.0094
Encontro	0.0094
Epic	0.0094
Far	0.0534
Feminina	0.0178
Fino	0.0374
Fonit	0.0094
Funarte	0.0094
Gafieira	0.0094
Germany	0.0094
Hard	0.0094
Horta	0.0094
Ilha	0.0094
Italy	0.0094
Jackel	0.0178
Japan	0.0468
Jazz	0.0078
Jobim	0.0178
Joyce	0.0468
Just	0.0094
LP	0.0086
Language	0.0086
Little	0.0086
Live	0.0078
Lnguas	0.0094
Love	0.0094
Maluca	0.0187
Marcado	0.0094
Moderna	0.0094
Mojo	0.0094
Moreno	0.0178
Music	0.0281
NEC	0.0094
Negro	0.0094
Nelson	0.0094
Note	0.0094
Odeon	0.0842
Omagatoki	0.0258
Orfeu	0.0094
Out	0.0561
Outras	0.0094
P	0.0094
PJ	0.0094
Pacific	0.0089
Paris	0.0094
Passarinho	0.0094
Pau	0.0094
Philips	0.0178
Pointer	0.0094
PolyGram	0.0178
Polygram	0.0094
Posies	0.0094
Produes	0.0094
Recorded	0.0094
Revendo	0.0094
Rio	0.0094
SBK	0.0187
Samba	0.0094
Saudade	0.0089
Sem	0.0089
Silveira	0.0094
Slow	0.0094
Sony	0.0172
Tardes	0.0094
Tom	0.0094
Toninho	0.0094
Tudo	0.0094
Tutty	0.0094
UK	0.0561
US	0.0319
USA	0.0086
Verve	0.0178
Visions	0.0094
Vivo	0.0187
WDR	0.0094
Wikipedia	0.0094
Wilson	0.0089
World	0.0089
aka	0.0094
also	0.0094
amigos	0.0094
amores	0.0094
and	0.0089
anos	0.0094
ao	0.0094
at	0.0089
by	0.0089
cariocas	0.0094
corao	0.0094
de	0.0178
demais	0.0094
do	0.0094
e	0.0281
foi	0.0094
futuro	0.0094
glria	0.0094
goo	0.0094
gua	0.0094
in	0.0086
inside	0.0089
luz	0.0094
ngelo	0.0094
no	0.0094
o	0.0072
of	0.0089
os	0.0089
reissued	0.0094
samba	0.0094
sua	0.0094
the	0.0094
urbano	0.0094
vivo	0.0089
voc	0.0094
with	0.0445
ある	0.0089
いう	0.0178
いる	0.0891
いわく	0.0094
かける	0.0094
くる	0.0187
こと	0.0089
この	0.0534
これ	0.0094
さまざま	0.0094
さらに	0.0187
しまう	0.0144
する	0.1632
その	0.0089
その後	0.0078
たち	0.0080
つねに	0.0094
とどまる	0.0094
ない	0.0080
ならでは	0.0094
なる	0.0094
ぶり	0.0094
ほか	0.0094
みせる	0.0094
ゆかり	0.0086
よう	0.0146
ら	0.0163
られる	0.0089
れる	0.0187
アナ	0.0167
アナ・マルチンス	0.0178
アメリカ	0.0094
アルバム	0.0417
アントニオ	0.0086
アンド	0.0094
イギリス	0.0073
イタリア	0.0077
インサイド	0.0080
インディーズ・レーベル	0.0094
イーリャ・ブラジル	0.0094
ウィキペディア	0.0094
ェイ・ヴォセ・ナ・ミーニャ・ローリーフレックス	0.0094
エサ	0.0094
エポック・メイキング	0.0094
エリス・レジーナ	0.0178
オデオン・レコード	0.0258
オーセンティック	0.0094
オーマガトキ	0.0178
カテゴリ	0.0178
カルロス	0.0086
ガル	0.0089
キャリア	0.0094
ギア	0.0081
ギター	0.0083
クラブ	0.0094
クララ	0.0172
クララ・モレーノ	0.0178
グラフ	0.0094
グループ	0.0187
ゲイシャ	0.0094
ゲスト	0.0089
コスタ	0.0094
コラボレート	0.0094
コンポーザー	0.0094
サグラダ・ファミリア	0.0094
サムライ	0.0094
サンバカーナ	0.0094
シンガーソングライター	0.0163
シーン	0.0094
ジャズ	0.0187
ジャパン	0.0094
ジャンルポップスサンバ	0.0094
ジョイス	0.0655
ジョイスオフィシャルウェブサイト	0.0094
ジョビン	0.0089
ジョー・ロヴァーノ	0.0094
ジル	0.0081
ジルベルト	0.0086
スタブ	0.0258
スター	0.0086
スロー	0.0094
ソング・フィスティバル	0.0094
タイプ	0.0094
タンバ・トリオ	0.0094
ダウン	0.0078
ツアー	0.0089
ディスコグラフィー	0.0178
トゥッチ・モレーノ	0.0094
トップ	0.0094
