	2.3266
1978	0.0521
2	0.0444
Einstein	0.0521
HEAO	0.0416
NASA	0.0496
Wikipedia	0.0521
X	0.0521
⇒	0.0444
ある	0.0496
いる	0.0496
お	0.0521
くださる	0.1041
この	0.0992
さ	0.2083
すべて	0.0992
する	0.0957
ため	0.0992
アインシュタイン	0.4686
アメリカ	0.0521
アメリカ合衆国	0.0496
アルフレート・アインシュタイン	0.0521
アルベルト	0.1562
ウィキペディア	0.0521
ウル	0.0521
エネルギー	0.0496
カテゴリ	0.0992
コードギアス	0.0496
コードギアスシリーズ	0.0521
シリーズ	0.0397
スイス	0.0454
テレビ	0.0521
ドイツ	0.1984
ナビゲーション	0.0521
ニーナ	0.0478
パ	0.0521
フジテレビ	0.0521
フリー	0.0521
ブリタニア	0.0521
ページ	0.1859
ユダヤ	0.0496
リンク	0.0992
一番	0.0521
一覧	0.1041
事典	0.0521
人	0.0521
人名	0.1913
人物	0.2603
作成	0.0521
俳優	0.0496
出典	0.0521
出身	0.0992
初	0.0478
単位	0.0957
同じ	0.0521
同名	0.0521
回避	0.1814
因む	0.0521
始まる	0.0521
姓	0.0992
学者	0.1041
年	0.0465
張り替える	0.0521
従弟	0.0521
情報	0.0521
打ち上げる	0.0521
持つ	0.0521
探す	0.0521
曖昧	0.1814
望遠鏡	0.0521
架空	0.0521
検索	0.0521
水先案内	0.0521
物理	0.0521
理論	0.0521
番組	0.0833
登場	0.1041
百科	0.0521
科学	0.0478
移動	0.0521
競走	0.1041
系	0.0496
線	0.0521
編集	0.0496
者	0.0454
衛星	0.0521
複数	0.0521
見つける	0.0521
記事	0.2788
語	0.0465
近い	0.0521
適切	0.0521
選ぶ	0.0521
関係	0.0444
関連	0.0496
隠し	0.0521
音楽	0.0478
音楽家	0.0521
項目	0.0957
馬	0.0957
