	1.3549
1	0.0634
10	0.0423
11	0.0423
12	0.1007
16	0.0201
18	0.0211
1998	0.0211
2	0.0361
2001	0.0211
2004	0.0211
2005	0.0211
2006	0.0211
2007	0.0846
2008	0.0604
2009	0.0634
28	0.0211
3	0.0604
30	0.0211
31	0.0211
35	0.0389
4	0.0423
5	0.0653
6	0.0634
9	0.0211
90	0.0211
BBC	0.0211
BBCUS	0.0211
DDG	0.0201
Foreign	0.0211
ISAF	0.0211
M	0.0211
Somali	0.0211
Somalia	0.0211
V	0.0211
Wikipedia	0.0211
attacks	0.0211
base	0.0211
die	0.0211
fighters	0.0211
in	0.0194
militant	0.0211
puntlandonline	0.0211
いる	0.0604
げき	0.0211
この	0.0201
しゅう	0.0211
する	0.1554
その他	0.0201
それぞれ	0.0194
なる	0.0211
よる	0.0423
れる	0.0634
アフガニスタン	0.0348
アフガン	0.0211
アフリカ	0.0541
アブグレイブ	0.0211
アブ・サヤフ	0.0211
アメリカ	0.1057
アメリカ合衆国	0.0604
アメリカ大使館	0.0211
アルカーイダ	0.0423
イエメン	0.0211
イギリス	0.0165
イスラエル	0.0194
イスラマバード・マリオット・ホテル	0.0211
イスラム	0.1336
イスラーム	0.0403
イナ	0.0194
イラク	0.0846
ウィキペディア	0.0211
ウズベキスタン	0.0211
カテゴリ	0.0201
ガザ	0.0129
ガル	0.0604
グァンタナモ	0.0211
グルジア	0.0423
ケニア	0.0201
サハラ	0.0211
ジェマ・イスラミア	0.0211
スウェーデン	0.0201
スペイン	0.0165
ソマリア	0.0634
ソマリアバルガル	0.0211
タイ	0.0211
タンザニア	0.0211
ターリバーン	0.0211
チャフィー	0.0211
テロ	0.1903
トランス	0.0211
ドゥーサマレブ	0.0211
ドクトリン	0.0211
ドブレー	0.0211
ナビゲーション	0.0211
ハマス	0.0201
バリ	0.0211
バリ島	0.0423
バル	0.0634
バルガル	0.0755
パキスタン	0.0583
パキスタン・ターリバーン	0.0211
パタニ	0.0189
ヒズボラ	0.0211
ファ	0.0211
フィリピン	0.0211
フリー	0.0211
ブッシュ	0.0201
プントランド	0.1239
プントランドオンライン	0.0211
ミサイル	0.0184
ムスリム	0.0194
ムンバイ	0.0423
モスク	0.0211
ラシュカレトイバ	0.0211
ラス・カンボニ	0.0211
リスト	0.0201
レバノン	0.0423
ロンドン	0.0201
ワジリスタン	0.0403
・	0.0211
上陸	0.0211
不朽	0.1480
世界	0.0211
丘	0.0211
中	0.0423
乗る	0.0201
事件	0.1903
事典	0.0211
交戦	0.0423
人	0.0211
人物	0.0211
付近	0.0423
以外	0.0211
会議	0.0541
作成	0.0211
作戦	0.2115
侵攻	0.0806
兵	0.0423
出典	0.0423
刑務所	0.0211
列車	0.0403
勝利	0.0201
勢力	0.0211
北部	0.0211
南部	0.0211
参加	0.0201
同時	0.0634
同盟	0.0167
同胞	0.0201
名	0.0583
含む	0.0201
団	0.0211
国家	0.0177
国籍	0.0211
在	0.0423
基地	0.0211
場所	0.0211
多発	0.0423
存在	0.0211
安定	0.0194
対	0.0423
小船	0.0211
居る	0.0211
州	0.0174
布陣	0.0211
年	0.2831
年月日	0.0211
当局	0.0423
悪	0.0201
情勢	0.0634
愛国	0.0211
戦い	0.0201
戦争	0.0772
戦力	0.0211
戦線	0.0211
持つ	0.0211
損害	0.0211
支援	0.0604
攻撃	0.0184
日	0.1545
月	0.2326
有志	0.0211
枢軸	0.0201
検索	0.0211
標的	0.0201
正規	0.0211
武装	0.1057
歴	0.0201
死亡	0.0423
死者	0.0211
民兵	0.0806
治安	0.0201
法	0.0201
法廷	0.0634
活動	0.0211
派	0.0201
海上	0.0403
海軍	0.0180
爆弾	0.0377
爆破	0.1007
状態	0.0201
現地	0.0211
発生	0.0211
発表	0.0423
百科	0.0211
砲撃	0.0211
移動	0.0211
空爆	0.0368
立てこもる	0.0211
米	0.0211
米国	0.0211
紛争	0.0604
組織	0.0423
結果	0.0211
維持	0.0211
編	0.0211
編集	0.0201
者	0.0553
聖戦	0.0211
自由	0.1480
艦	0.0343
行動	0.0211
衝突	0.0403
表	0.0211
装備	0.0201
襲撃	0.0604
角	0.0634
解放	0.0211
計画	0.0338
訓練	0.0211
話	0.0211
負傷	0.0389
軍	0.0211
軍事	0.0403
連合	0.0368
運動	0.0403
過激	0.0211
開始	0.0211
関与	0.0211
関連	0.0201
阻止	0.0211
隻	0.0343
集団	0.1057
項目	0.0194
駆逐	0.0389
