	1.7288
07	0.0265
1	0.0796
10	0.0531
11	0.0531
12	0.0506
2	0.1585
2004	0.0796
2005	0.1062
2006	0.1327
2007	0.1858
2008	0.2022
2009	0.1592
4	0.0796
5	0.0410
500	0.0265
6	0.1062
8	0.0667
Autumn	0.0506
BUN	0.0265
Bun	0.0506
Spring	0.0531
Summer	0.0531
Wikipedia	0.0265
Winter	0.0531
WinterClose	0.0265
up	0.0265
お気に入り	0.0265
かしこい	0.0265
こ	0.0265
こだわる	0.0265
する	0.1707
その他	0.0253
つう	0.0265
はん	0.0265
ひとつ	0.0244
ふたつ	0.0253
ぶん	0.0265
めざす	0.0253
れる	0.1327
ウィキペディア	0.0265
ウェブサイト	0.0265
カテゴリ	0.0253
キャラクター	0.0237
コラム	0.0237
サイト	0.0253
ジャンル	0.0265
スタンプ	0.0265
ステイショナー	0.0506
ステーショナリー	0.0265
セレクション	0.0265
チェック	0.0265
ナビゲーション	0.0265
ノート	0.0265
フリー	0.1062
ブログ	0.0265
ブンツウ	0.0265
ペン	0.0265
ペーパー	0.1184
ホビー	0.0253
リンク	0.0253
ワールド	0.0265
一覧	0.0265
万	0.0531
万年筆	0.0531
三昧	0.0265
事典	0.0265
今	0.0265
作成	0.0265
使い方	0.0265
使う	0.0244
偶数	0.0265
全国	0.0265
公式	0.0474
再	0.0265
冬	0.0488
出典	0.0265
出版	0.0265
刊	0.0731
刊行	0.0531
創刊	0.0265
取り扱う	0.0265
号	0.4623
各	0.0531
国	0.0265
変更	0.0265
外部	0.0253
大	0.0265
大人	0.0265
大賞	0.0244
好き	0.0231
季刊	0.0265
定価	0.0265
年	0.3789
年末年始	0.0265
年版	0.0506
年賀状	0.0265
店	0.0244
店舗	0.0265
当初	0.0265
役立つ	0.0265
応援	0.0265
情報	0.0796
手づくり	0.0265
手作り	0.0265
手帳	0.1062
手書き	0.0265
手紙	0.0531
探る	0.0265
掲載	0.0265
文具	0.0731
文房具	0.1748
新	0.1011
日	0.0529
日本	0.0488
日本語	0.0265
早め	0.0265
春	0.0796
書く	0.0265
最新	0.0265
月	0.5042
有力	0.0265
期間	0.0265
株式会社	0.0531
案内	0.0265
検索	0.0265
楽しむ	0.0506
概要	0.0253
活用	0.0531
海外	0.0265
消しゴム	0.0506
無償	0.0531
特集	0.0531
生活	0.0796
略	0.0265
発売	0.0253
発行	0.1062
発表	0.0265
発見	0.0265
百科	0.0531
社	0.0253
移動	0.0265
紙	0.0531
組む	0.0265
結果	0.0265
続く	0.0265
編集	0.0758
色	0.0265
術	0.0474
製品	0.0222
見つける	0.0265
言語	0.0265
記憶	0.0265
記録	0.0265
誌	0.0265
超	0.0253
通信	0.0212
遊ぶ	0.0265
達人	0.0265
選ぶ	0.0265
部	0.0531
部数	0.0244
配布	0.0796
隔月	0.0731
雑誌	0.0253
頻度	0.0265
魅力	0.0488
魅惑	0.0265
