	2.4020
Wikipedia	0.0731
ある	0.0697
いる	0.1393
お	0.4388
この	0.1393
さ	0.2926
すべて	0.1393
する	0.1344
その他	0.0697
ため	0.1393
やつ	0.1463
られる	0.0697
ウィキペディア	0.0731
カテゴリ	0.1393
ナビゲーション	0.0731
フリー	0.0731
ページ	0.2611
リンク	0.1393
一つ	0.0731
一番	0.0731
一覧	0.0731
下さる	0.1463
事典	0.0731
二つ	0.0731
以上	0.0731
伏	0.0731
作成	0.0731
八	0.0672
八尾	0.3657
出典	0.0731
名前	0.0731
回避	0.2548
地名	0.0653
場合	0.0731
大阪	0.1463
姓	0.0697
富山	0.1393
尾	0.0697
市	0.2194
府	0.1463
張り替える	0.0731
意味	0.0731
探す	0.0731
日本	0.0672
日本人	0.0731
曖昧	0.2548
検索	0.0731
水先案内	0.0731
演目	0.0731
物	0.0731
狂言	0.2194
用いる	0.0697
用法	0.0731
用語	0.0731
異なる	0.0731
百科	0.0731
県	0.0653
移動	0.0731
見つける	0.0731
言葉	0.0697
記事	0.2611
近い	0.0731
適切	0.0731
選ぶ	0.0731
隠し	0.0731
項目	0.0672
鬼山	0.0697
