	2.2668
1	0.0859
10	0.0859
13	0.0859
1940	0.1719
2	0.0733
4	0.1719
Wikipedia	0.0859
ある	0.0818
いる	0.1637
お	0.0859
この	0.1637
さ	0.3437
すべて	0.1637
する	0.1579
ため	0.1637
られる	0.0818
ウィキペディア	0.0859
カテゴリ	0.1637
ナビゲーション	0.0859
ナルヴィク	0.1637
フリー	0.0859
ページ	0.3067
リンク	0.1637
一つ	0.0859
一番	0.0859
一覧	0.0859
下さる	0.1719
事典	0.0859
二つ	0.0859
以上	0.0859
作成	0.0859
出典	0.0859
名前	0.0859
回避	0.2994
場合	0.0859
年	0.1534
張り替える	0.0859
意味	0.0859
探す	0.0859
日	0.1141
曖昧	0.2994
月	0.1719
検索	0.0859
次	0.1637
水先案内	0.0859
海戦	0.1497
物	0.0859
用いる	0.0818
用法	0.0859
用語	0.0859
異なる	0.0859
百科	0.0859
移動	0.0859
第	0.1147
見つける	0.0859
言葉	0.0818
記事	0.3067
近い	0.0859
適切	0.0859
選ぶ	0.0859
隠し	0.0859
項目	0.0789
