	1.7964
064	0.0265
1	0.0265
10	0.0265
1264	0.0252
1967	0.0504
2	0.0452
20	0.0265
2008	0.0252
28	0.0265
3	0.0757
4	0.0530
42	0.0265
431	0.0265
5	0.0204
8	0.0443
800	0.0252
82	0.0265
9	0.0265
BUS	0.0265
Crystal	0.0504
ELM	0.0265
FD	0.0530
GT	0.0530
Gold	0.0530
HD	0.0265
Inc	0.0252
P	0.0265
PJ	0.0530
SIGHTSEEING	0.0265
Silver	0.0265
Super	0.0265
Wikipedia	0.0265
ある	0.0757
いすゞ	0.0243
いる	0.1513
おる	0.0265
かけ	0.0265
かける	0.0265
かんこう	0.0265
この	0.0504
この節	0.0265
さらに	0.0265
する	0.2676
られる	0.0504
れる	0.1059
ウィキペディア	0.0265
エルム	0.2018
オリジナル	0.0243
カテゴリ	0.0757
カラー	0.0794
ガーラ	0.0530
グレード	0.0265
シアター	0.0530
システム	0.0265
シート	0.0530
スタブ	0.0243
セレガ	0.1324
デザイン	0.0243
ナビゲーション	0.0265
バス	0.5109
ピッチ	0.0252
フリー	0.0265
ブルー	0.0530
ブルーバスグループ	0.0730
ベース	0.0218
リンク	0.0504
リンクウィキメディア・コモンズ	0.0265
リング	0.0252
ルック	0.0530
・	0.0265
一般	0.0530
万	0.0265
上場	0.0265
下さる	0.0530
中	0.0265
中でも	0.0265
中型	0.0252
中心	0.0265
丸山	0.0265
事典	0.0265
事業	0.1766
仕様	0.0265
付ける	0.0265
代表	0.0530
会社	0.0530
作成	0.0265
保有	0.0794
免許	0.0265
共通	0.0265
内容	0.0265
円	0.0265
出典	0.0265
列	0.0252
加盟	0.0265
加筆	0.0530
化	0.0243
北広島	0.0794
北海道	0.1059
区域	0.0530
協力	0.0530
取得	0.0265
取締役	0.0265
台	0.0794
台数	0.0530
名	0.0243
員	0.0265
地方	0.0265
執筆	0.0243
外部	0.0757
多い	0.0252
大半	0.0265
大型	0.0265
導入	0.0530
少ない	0.0243
市	0.1059
市場	0.0265
幕	0.0252
平成	0.0265
年	0.1182
後	0.0252
従業	0.0265
情報	0.0265
愛称	0.0265
所在地	0.0265
拡大	0.0265
支局	0.0265
数	0.0265
方向	0.0265
旅客	0.0252
旅行	0.0252
日本	0.0243
日野	0.0231
昭和	0.0252
書き	0.0265
書く	0.0265
月	0.0530
本社	0.0504
札幌	0.0265
株式会社	0.0530
検索	0.0265
業	0.0265
業種	0.0265
概要	0.0504
歴	0.0252
残る	0.0265
求める	0.0530
特注	0.0265
生産	0.0243
略称	0.0236
発着	0.0189
百科	0.0265
目次	0.0265
社長	0.0231
移動	0.0265
種類	0.0252
管内	0.0265
節	0.0252
細分	0.0265
編	0.0265
編集	0.1261
置く	0.0265
者	0.1153
自動車	0.0226
苫小牧	0.0265
茂樹	0.0265
菌	0.0265
装備	0.0252
観光	0.1418
解体	0.0265
解散	0.0252
訂正	0.0530
記事	0.0945
設立	0.0265
話	0.0265
認める	0.0252
貸切	0.0859
資本	0.0265
車	0.0872
車両	0.0757
車種	0.0252
車輌	0.0243
輪厚	0.0265
運輸	0.0252
運送	0.0252
金	0.0231
関連	0.1261
阪急交通社	0.0265
除	0.0265
陸運	0.0265
隠し	0.0265
非	0.0265
項目	0.0973
