	2.4126
12411	0.0723
2	0.0616
205	0.0723
47	0.0723
R	0.0688
Wikipedia	0.0723
Комсомолец	0.0723
Тамбовский	0.0723
ある	0.0688
いる	0.1377
お	0.0723
この	0.1377
さ	0.2891
すべて	0.1377
する	0.1992
ため	0.1377
もの	0.0605
よう	0.0564
られる	0.0688
れる	0.0723
ウィキペディア	0.0723
カテゴリ	0.1377
コムソモール	0.0723
ソ連	0.0630
タンボフ	0.0688
タンボーフスキイ・コムソモーレツ	0.1992
ナビゲーション	0.0723
フリー	0.0723
ページ	0.2580
ミサイル	0.0630
リンク	0.1377
ロシア	0.1328
一つ	0.0723
一番	0.0723
一覧	0.0723
下さる	0.1446
事典	0.0723
二つ	0.0723
代	0.0723
以上	0.0723
以下	0.0723
作成	0.0723
使用	0.0688
出典	0.0723
初代	0.0723
号	0.0630
名前	0.0723
名称	0.0723
員	0.0723
回避	0.2518
型	0.1446
場合	0.0723
大型	0.0723
張り替える	0.0723
意味	0.1446
探す	0.0723
旧称	0.0723
曖昧	0.2518
検索	0.0723
水先案内	0.0723
海軍	0.0616
物	0.0723
用いる	0.0688
用法	0.0723
用語	0.0723
異なる	0.0723
百科	0.0723
移動	0.0723
艇	0.0723
見つける	0.0723
言葉	0.0688
計画	0.0578
記事	0.2580
語	0.0645
近い	0.0723
適切	0.0723
選ぶ	0.0723
隠し	0.0723
項目	0.0664
