	2.3864
06	0.0230
1	0.0345
10	0.0345
15	0.0109
2	0.0294
20	0.0115
2005	0.0345
2006	0.0574
2010	0.0345
3	0.0219
364106	0.0115
364122	0.0115
4	0.0459
5	0.0177
6	0.0574
62006	0.0115
7	0.0205
9	0.0115
978	0.0230
BOOK	0.0115
HP	0.0109
ISBN	0.0230
Manga	0.0115
P	0.0115
PJ	0.0230
Wikipedia	0.0115
artist	0.0115
cute	0.0230
milky	0.0219
stub	0.0115
あ	0.0115
あま	0.0437
あら	0.0115
あらす	0.0115
ある	0.0109
いつの間にか	0.0115
いつも	0.0230
いる	0.0766
うん	0.0115
えと	0.0115
えー	0.0115
おる	0.0230
かけ	0.0115
かける	0.0115
かつて	0.0196
きく	0.0230
きり	0.0345
ぎょい	0.0115
く	0.0115
くださる	0.0115
くる	0.0230
くれる	0.0115
こと	0.0219
この	0.0219
さたん	0.0115
さん	0.0115
しょうじ	0.0115
じょういん	0.0115
じん	0.0109
すい	0.0115
すじ	0.0115
する	0.1688
せい	0.0115
そう	0.0115
その	0.0109
ため	0.0219
ちやこ	0.0115
なか	0.0098
なかよし	0.0820
なる	0.0459
のち	0.0115
ふらん	0.0115
ふる	0.0115
ま	0.0115
まだ	0.0115
みちよ	0.0345
みる	0.1000
ゅ	0.0804
ゆう	0.0300
ょてんし	0.0115
よく	0.0115
りん	0.0105
れる	0.0689
アイディア	0.0115
ウィキペディア	0.0115
ウサ	0.0115
エール	0.0345
カテゴリ	0.0328
カメラ	0.0115
カメラマン	0.0115
キキ	0.0345
キャラクター	0.0307
ゲーム	0.0115
コッケ	0.0115
コミック	0.0109
コミックス	0.0230
コロ	0.0230
サタン	0.0115
ジブリール	0.0109
ジャンル	0.0115
スタブ	0.0105
チェス	0.0105
チヤ子	0.0410
テンプレート	0.0115
デザイナー	0.0109
デジ	0.0115
トス	0.0115
ド	0.0345
ナビゲーション	0.0115
ネコ	0.0109
ノート	0.0115
パートナー	0.0410
ファッション	0.0230
フェト	0.0219
フランソワ	0.0345
フリー	0.0115
ブランド	0.0211
プラス	0.0105
プロジェクト	0.0115
ミ	0.0345
ミケ	0.0115
ラファエル	0.0098
ラフィー	0.0115
ラブ	0.0109
リリム	0.0115
リンク	0.0219
リンクウィキポータル	0.0115
リール	0.0230
ルル	0.0230
レーベル	0.0115
・	0.0115
ー	0.0804
一	0.0230
一人暮らし	0.0115
三	0.0316
下さる	0.0230
与える	0.0345
世	0.0328
中	0.0115
中学校	0.0105
主人公	0.0100
事典	0.0115
亜	0.0345
人	0.0230
付ける	0.0115
仲	0.0115
企画	0.0105
休載	0.0115
住む	0.0109
作中	0.0102
作品	0.0335
作成	0.0115
作者	0.0115
使用	0.0109
借りる	0.0115
倶楽部	0.0098
傍	0.0115
兄	0.0205
兎	0.0230
公式	0.0102
出典	0.0115
出版	0.0115
利	0.0219
前	0.0345
力	0.0547
加筆	0.0230
務める	0.0115
募集	0.0115
協力	0.0230
原作	0.0211
双子	0.0205
叔父	0.0115
取得	0.0115
号	0.0600
司	0.0230
吉	0.0115
同士	0.0105
同居	0.0105
名	0.0316
名前	0.0115
呼ぶ	0.0102
四	0.0230
執筆	0.0105
場合	0.0115
変身	0.0574
外部	0.0219
大	0.0345
天使	0.1266
天界	0.1000
天野	0.0689
好意	0.0115
妹	0.0115
姉	0.0219
姉妹	0.0105
始める	0.0109
娘	0.0096
家	0.0410
寄せる	0.0115
少女	0.0745
少年	0.0211
左端	0.0230
巻	0.0205
巻数	0.0115
帯	0.0115
年	0.1435
強い	0.0102
当たる	0.0115
彼	0.0307
後述	0.0804
従兄弟	0.0230
恋人	0.0109
悪い	0.0115
悪魔	0.0574
情報	0.0230
惹く	0.0115
愛称	0.0115
手助け	0.0115
掲載	0.0115
教諭	0.0115
方	0.0115
方法	0.0115
既刊	0.0230
日	0.0229
日本	0.0316
時	0.0105
時折	0.0115
書き	0.0115
書く	0.0115
書誌	0.0219
月	0.1148
期間	0.0115
来る	0.0115
検索	0.0230
歴る	0.0115
母	0.0166
水	0.0109
水上	0.0328
求める	0.0230
漫画	0.2406
瀬	0.0328
無い	0.0109
父	0.0200
猫	0.0115
獲る	0.0109
現在	0.0219
生きる	0.0102
生まれる	0.0115
生物	0.0689
発行	0.0230
発表	0.0230
百科	0.0115
目次	0.0115
目的	0.0115
社	0.0109
神	0.0115
移動	0.0115
空手	0.0109
第	0.0077
節	0.0219
結果	0.0115
絵	0.0230
編	0.0115
編集	0.0547
美	0.0109
美羽	0.1493
義弟	0.0115
羽	0.0115
翼	0.0547
者	0.0500
聖	0.0219
能力	0.0109
脚注	0.0219
腕	0.0109
臆病	0.0115
自称	0.0115
菊田	0.0345
行う	0.0115
表	0.0115
親友	0.0109
言う	0.0200
訂正	0.0230
話	0.0115
誌	0.0115
誌上	0.0115
誘惑	0.0115
講談社	0.0919
護衛	0.0109
貴公子	0.0115
買う	0.0115
貼る	0.0115
跡取り	0.0115
跳	0.0219
近付く	0.0115
逐電	0.0115
通う	0.0115
連載	0.0109
道場	0.0115
達	0.0328
遜色	0.0115
部	0.0115
鈍感	0.0115
長い	0.0109
関連	0.0219
閲覧	0.0115
院	0.0236
際	0.0098
隠し	0.0115
隣	0.0105
雑誌	0.0437
霧生	0.0919
項目	0.0738
頼む	0.0109
風	0.0115
風見	0.0109
飛	0.0345
飼う	0.0230
養護	0.0115
高校生	0.0105
魔王	0.0115
魔界	0.0115
魚	0.0527
鳥	0.0109
黒	0.0083
