	1.9967
1	0.1129
16	0.0307
1703	0.0484
1711	0.0323
1746	0.0323
1770	0.0307
1792	0.0323
1802	0.0154
1803	0.0154
1860	0.0307
1869	0.0161
1871	0.0296
2	0.0963
27	0.0161
3	0.0921
4	0.0645
5	0.0249
5000	0.0144
6	0.0323
6000	0.0323
7	0.0432
8	0.0135
Wikipedia	0.0161
いう	0.0154
いる	0.0307
おき	0.0161
くに	0.0161
こ	0.0161
こと	0.0307
この	0.0307
さらに	0.0161
すける	0.0161
する	0.1333
その	0.0307
そのまま	0.0161
その後	0.0135
ため	0.0154
ところ	0.0161
ないとう	0.1451
なす	0.0161
なる	0.0323
の	0.0129
のぶ	0.0161
はん	0.0161
まさ	0.0968
まさゆき	0.0161
まま	0.0161
むら	0.0161
よう	0.0126
られる	0.0154
れる	0.1451
ウィキペディア	0.0161
カテゴリ	0.0154
ナビゲーション	0.0161
フリー	0.0161
ヶ村	0.0144
一	0.0161
一覧	0.0161
一部	0.0154
万	0.0645
万延	0.0307
三男	0.0154
上総	0.0103
上野	0.0161
下	0.1129
下総	0.0323
与える	0.0161
与する	0.0161
中嶋	0.0161
事典	0.0161
五	0.1129
享	0.0645
代	0.1129
伏見	0.0161
位	0.1129
佐久	0.0614
作成	0.0161
信濃	0.0161
備考	0.0161
元年	0.0593
元禄	0.0307
先代	0.1075
入	0.0161
入れ替わる	0.0161
公園	0.0161
内	0.1290
内藤	0.1935
再度	0.0154
出兵	0.0161
出典	0.0161
前	0.0161
功績	0.0161
北越	0.0161
千	0.0161
叔父	0.0161
史	0.0307
各地	0.0148
吸収	0.0148
和	0.0296
唐津	0.0323
四	0.0161
国	0.1613
在任	0.0161
地	0.0281
城	0.0323
城主	0.0161
場所	0.0161
多い	0.0154
大阪	0.0161
奉行	0.0461
奉還	0.0161
奏者	0.0161
始まる	0.0161
娘	0.0135
婿	0.0148
孫	0.0154
守	0.0889
完成	0.0148
官位	0.0161
官職	0.0161
実弟	0.0161
家	0.0432
寛政	0.0323
寺社	0.0161
封	0.0484
小県	0.0161
少	0.0129
就封	0.0161
岩村田	0.0702
市	0.0161
常陸	0.0161
年	0.4317
庁	0.0161
府	0.0161
廃	0.0323
廃藩置県	0.0161
延	0.0323
建物	0.0161
式部	0.0154
弼	0.0161
従	0.1129
志摩	0.0307
忠	0.0161
忠光	0.0161
忠邦	0.0161
戊辰戦争	0.0161
戦争	0.0118
所領	0.0161
摂津	0.0161
支配	0.0154
政府	0.0148
敬	0.0323
新	0.0154
日光	0.0131
昇進	0.0161
明和	0.0323
明治	0.0307
時	0.0148
最後	0.0138
月	0.0161
期間	0.0161
未	0.0161
格	0.0154
検索	0.0161
次男	0.0461
正	0.0614
正勝	0.0161
正友	0.0307
正徳	0.0323
正義	0.0161
武蔵	0.0323
歴代	0.0296
歴任	0.0154
死去	0.0921
氏	0.0645
氏名	0.0161
水野	0.0484
河内	0.0161
無い	0.0154
父	0.0421
版籍	0.0161
特に	0.0161
現在	0.0307
現存	0.0323
甥	0.0161
男	0.0148
番	0.0161
百科	0.0161
目次	0.0161
相次ぐ	0.0161
相続	0.0921
県	0.0288
石	0.0645
祖父	0.0154
祭礼	0.0154
移	0.0323
移動	0.0161
移築	0.0161
第	0.0430
築城	0.0154
続柄	0.0161
編集	0.0614
縄	0.0323
置く	0.0161
美濃	0.0288
老中	0.0161
肥前	0.0307
興	0.0148
蔵	0.0323
藤正	0.0806
藩	0.1935
藩主	0.1451
藩政	0.0161
行なう	0.0323
見る	0.0144
計画	0.0129
誠	0.0323
譜代	0.0161
豊後	0.0154
赤沼	0.0323
跡	0.0154
軍	0.0161
転じる	0.0161
輔武	0.0161
近く	0.0154
遺る	0.0968
郡	0.0645
長男	0.0645
長野	0.0138
関係	0.0138
関連	0.0307
陣屋	0.0444
頃	0.0135
項目	0.0296
領	0.0968
頻繁	0.0154
養子	0.0484
養父	0.0161
鼎	0.0161
