	2.1432
0	0.0149
1	0.0627
11	0.0157
112	0.0157
13	0.0313
15	0.0299
185	0.0149
1913	0.0299
1961	0.0157
1966	0.0157
2	0.1337
2003	0.0313
25	0.0157
3	0.0299
4	0.0627
41	0.0157
498	0.0157
5	0.0121
50	0.0137
6	0.0313
9	0.0157
972	0.0157
Kinunobebashi	0.0157
Template	0.0149
Wikipedia	0.0157
km	0.0420
あたる	0.0157
ある	0.0746
いる	0.1791
える	0.0157
おる	0.0157
かかる	0.0288
かさ	0.0157
かつて	0.0134
きぬ	0.0313
くださる	0.0157
こと	0.0299
この	0.0896
ごらん	0.0157
さ	0.0157
する	0.2448
そのまま	0.0157
たち	0.0134
ため	0.0299
ときわ台	0.0157
ところ	0.0157
ない	0.0267
なる	0.0784
もの	0.0131
れる	0.1411
イメージ	0.0157
ウィキペディア	0.0157
エクスプレス	0.0157
カテゴリ	0.0149
キロ	0.0149
スロープ	0.0157
テンプレート	0.0157
トイレ	0.0157
ナビゲーション	0.0157
ハープ	0.0157
ビッグ	0.0149
フリー	0.0157
ホーム	0.1254
メートル	0.0157
一	0.0157
一覧	0.0157
上げ	0.0157
上陸	0.0157
両	0.0313
両分	0.0149
中	0.0157
中央	0.0157
乗車	0.0157
乗降	0.0157
事典	0.0157
事業	0.0149
人	0.0313
人員	0.0313
仕方	0.0157
付近	0.0313
以前	0.0157
伴	0.0313
伴う	0.0157
位置	0.0288
作成	0.0157
停車	0.0313
停車場	0.0157
側	0.0157
光風台	0.0157
入る	0.0149
兵庫	0.0699
兼用	0.0157
写真	0.0157
出典	0.0157
列車	0.0149
勢	0.0149
化	0.0144
南側	0.0313
参考	0.0149
口	0.0313
古い	0.0157
号	0.0410
含む	0.0149
呉	0.0140
周辺	0.0299
呼ぶ	0.0140
営む	0.0157
団地	0.0206
地	0.0137
地上	0.0299
地名	0.0140
地点	0.0157
堤防	0.0157
塗装	0.0157
壁	0.0157
多く	0.0144
多田	0.0144
多色	0.0157
大橋	0.0140
大正	0.0273
大阪	0.0313
女	0.0149
妙見	0.0627
妙見口	0.0157
妙見線	0.0157
姿	0.0144
存在	0.0157
完成	0.0144
客	0.0157
寄り	0.0157
小	0.0157
小さな	0.0470
小橋	0.0149
局	0.0140
山下	0.0137
川	0.0597
川西	0.0940
川西能勢口	0.0802
工	0.0149
工事	0.0313
市	0.1097
市営	0.0313
布	0.0157
干す	0.0157
平成	0.0313
平野	0.0313
年	0.1119
年度	0.0864
年月日	0.0157
府	0.0313
府県境	0.0470
廃止	0.0157
式	0.0313
待合室	0.0157
応神天皇	0.0157
急行	0.0288
情報	0.0157
所在地	0.0157
所属	0.0288
手摺	0.0157
拡幅	0.0299
拡張	0.0144
持つ	0.0157
改札	0.0495
新	0.0149
方面	0.0149
日	0.0520
日本	0.0288
日生	0.0627
昇降	0.0157
昭和	0.0149
普通	0.0149
暗渠	0.0157
替え	0.0149
替える	0.0157
月	0.0470
有効	0.0149
東	0.0157
架かる	0.0134
架ける	0.0313
染め	0.0157
梅田	0.0157
検索	0.0157
構内	0.0313
構造	0.0420
橋	0.0746
機織	0.0157
歴史	0.0313
段	0.0157
段式	0.0157
池田	0.0313
河原	0.0313
洗う	0.0157
消す	0.0157
清流	0.0157
滝山	0.0470
特急	0.0157
猪名川	0.0720
現在	0.0299
用いる	0.0149
由来	0.0313
男女	0.0157
町	0.0149
畦野	0.0157
百科	0.0157
目次	0.0157
相対	0.0313
県	0.0699
移動	0.0157
笹部	0.0157
統計	0.0299
絹	0.0157
絹延	0.0802
絹延橋	0.1361
線	0.1254
編成	0.0149
編集	0.0896
織る	0.0157
者	0.0137
能勢	0.0627
舞う	0.0149
航空	0.0157
行う	0.0157
行き	0.0313
行き来	0.0157
行く	0.0140
表	0.0313
表示	0.0157
西側	0.0157
西美園	0.0157
設置	0.0699
起点	0.0157
路線	0.0149
踏切	0.0157
車庫	0.0376
近く	0.0149
通過	0.0149
進む	0.0157
道	0.0313
道路	0.0448
部分	0.0157
郵便	0.0157
鉄道	0.0597
長	0.0149
開業	0.0299
間	0.0157
関連	0.0299
阪神	0.0157
降車	0.0157
階段	0.0149
隣	0.0288
電鉄	0.0720
面	0.0288
項目	0.0288
駅	0.4075
駅前	0.0149
駅名	0.0313
駅舎	0.0149
高い	0.0157
高速	0.0149
鳥居	0.0157
鶯の森	0.0157
鼓滝	0.0157
