	1.7663
1	0.0911
12	0.0434
2	0.0389
2005	0.0152
2006	0.0304
2007	0.0911
2008	0.0289
2009	0.0759
2010	0.0152
25	0.0152
3	0.0434
4	0.0456
500	0.0152
55	0.0145
7	0.0271
8	0.0127
800	0.0145
9	0.0152
A	0.0259
CERO	0.0304
CSV	0.0152
DS	0.3493
DSi	0.0434
Fit	0.0304
Generations	0.0456
Music	0.0152
P	0.0152
PJ	0.0152
Party	0.0152
Plus	0.0152
SD	0.0140
SDHC	0.0130
Sports	0.0145
Touch	0.0456
Wii	0.1215
Wikipedia	0.0152
nintendogs	0.0152
あ	0.0304
ある	0.0289
いだく	0.0152
いふ	0.0759
いる	0.0145
えい	0.0304
えむ	0.0152
お	0.1215
お金	0.0152
かけ	0.0152
かける	0.0152
か月	0.0145
がんばる	0.1671
こと	0.0579
この	0.0579
ご	0.0289
ごはん	0.0152
さ	0.0759
さい	0.0140
しくむ	0.0152
すぐ	0.0145
する	0.2372
そのまま	0.0152
そのもの	0.0152
その他	0.0145
それ	0.0136
たま	0.0304
ため	0.0145
ちょっと	0.0152
つける	0.0145
できる	0.1215
とても	0.0152
どこ	0.0145
ない	0.0130
の	0.0121
はじめて	0.0145
ぴったん	0.0152
ふおう	0.0152
みんな	0.0152
もっと	0.0304
もの	0.0127
より	0.0152
れる	0.0456
わたし	0.0304
ん	0.0152
アソビ	0.0289
ウィキペディア	0.0152
ウェア	0.0304
エレクトロプランクトン	0.0152
カテゴリ	0.0289
カード	0.0397
グラフ	0.0304
ゲーム	0.0759
コンピュータ	0.0529
ゴールド	0.0132
サイト	0.0289
システム	0.0152
シミュレーター	0.0152
シン	0.0152
シンソフィア	0.0289
ジャンル	0.0304
スタブ	0.0140
ソフィア	0.0152
ソフト	0.1013
タッチ	0.0145
ダイアリー	0.1063
ダウンロード	0.0152
テトリス	0.0152
テレビ	0.0152
データ	0.0145
トレ	0.0911
ナビ	0.0243
ナビゲーション	0.0152
ニンテンドー	0.1063
バグ	0.0759
ピクロス	0.0152
フォーム	0.0140
フリー	0.0152
プラン	0.0145
ホームページ	0.0152
ポイント	0.0130
マジック	0.0152
メディア	0.0289
メモリ	0.0152
メモリー	0.0222
モノ	0.0152
リズム	0.0304
リンク	0.0289
ローン	0.0304
・	0.0152
ー	0.0152
万	0.0152
上手	0.0152
下さる	0.0152
不具合	0.0152
世界	0.0304
中	0.0152
事典	0.0152
交換	0.0304
人	0.0304
人数	0.0289
今	0.0152
以外	0.0152
任天堂	0.0607
会話	0.0152
住宅	0.0152
作成	0.0304
価格	0.0304
便利	0.0304
保存	0.0304
借金	0.0145
元	0.0608
入力	0.0608
全	0.0254
全集	0.0304
公式	0.0271
公表	0.0152
内容	0.0152
内蔵	0.0152
円	0.0152
出典	0.0152
出費	0.0152
利用	0.0152
割り算	0.0152
力	0.0289
加筆	0.0152
化	0.0279
協力	0.0152
占い	0.0145
収入	0.0152
収支	0.0152
可能	0.0152
同様	0.0152
団	0.0759
場所	0.0152
塾	0.0279
売上	0.0152
変更	0.0152
外部	0.0289
多	0.0304
大全	0.0456
天国	0.0152
家計	0.2430
対応	0.0289
対象	0.0558
帳	0.0152
常識	0.0304
年	0.2304
年齢	0.0608
引	0.0304
形式	0.0132
応援	0.0759
手軽	0.0304
抑える	0.0145
指さす	0.0145
掛け算	0.0152
推移	0.0152
支出	0.0145
文字	0.0152
文学	0.0132
料理	0.0304
方	0.0152
方法	0.0456
日	0.0807
早い	0.0152
時雨	0.0145
書き出し	0.0152
書く	0.0152
月	0.0911
期間	0.0152
本	0.0130
本体	0.0152
本数	0.0125
桁	0.0456
検索	0.0152
楽	0.0304
概要	0.0289
機種	0.0304
機能	0.0434
歴る	0.0152
殿	0.0152
比較	0.0152
求める	0.0152
漢字	0.0145
漬け	0.0304
無い	0.0145
無理	0.0152
無駄	0.0152
無駄遣い	0.0152
特	0.0152
独立	0.0145
献立	0.0152
現金	0.0152
生活	0.0456
用	0.0289
発売	0.0723
発生	0.0304
百科	0.0152
的	0.0152
目次	0.0152
眼力	0.0152
私	0.1302
移動	0.0152
税込	0.0136
種類	0.0145
管理	0.0304
簡単	0.0152
簿	0.1215
約	0.0140
編	0.0152
編集	0.0579
美	0.0145
者	0.0132
脳	0.0304
自動	0.0152
自由	0.0152
行える	0.0152
表	0.0152
見つける	0.0152
訂正	0.0152
計画	0.0121
計算	0.0456
記事	0.0542
設定	0.0136
話	0.0152
誤り	0.0152
販売	0.0136
辞典	0.0289
返済	0.0289
通勤	0.0152
選ぶ	0.0152
配信	0.0152
開始	0.0152
開発	0.0419
間違える	0.0140
関連	0.0289
隠し	0.0152
電卓	0.0304
電車	0.0119
項目	0.0279
顔	0.0152
