	1.8901
08	0.0439
1	0.0439
11	0.0878
110	0.0439
2	0.1497
2000	0.2194
2001	0.0439
22	0.0439
24	0.0439
3	0.0418
8	0.0735
Bright	0.0878
EARTH	0.2194
GROOVE	0.0439
HIP	0.0439
HOP	0.0439
I	0.0836
Is	0.0439
J	0.0418
Love	0.0439
MAYA	0.0439
MBS	0.0439
Mix	0.0418
P	0.0439
PJ	0.0439
POP	0.0439
PV	0.0439
SAYAKA	0.0439
SONIC	0.0439
SOUL	0.0418
Street	0.0439
T	0.1672
TBS	0.0439
This	0.0439
Tomorrow	0.0878
Version	0.0439
Wikipedia	0.0439
YOU	0.0878
YUKA	0.0439
Your	0.2926
ZOIDS	0.0439
after	0.0439
instrumantal	0.0836
rd	0.0418
song	0.3072
st	0.0439
th	0.0439
time	0.0878
ya	0.1755
いる	0.0418
かける	0.0439
この	0.0418
する	0.1209
れる	0.0439
アニメ	0.0439
アルバム	0.0783
ウィキペディア	0.0439
エンディング	0.0439
オリコン	0.0439
カテゴリ	0.0836
グループ	0.0439
シングル	0.2293
ジャンル	0.0439
スタブ	0.0403
センター	0.0418
ゾイド	0.0439
ゾイドシリーズ	0.0439
チャート	0.0439
テーマ	0.0382
ナビゲーション	0.0439
フリー	0.0439
プロデュース	0.0418
ユア・ソング	0.0439
ライト	0.0418
リリース	0.0356
レフト	0.0418
レンガ	0.0439
レーベル	0.0439
下さる	0.0439
事典	0.0439
位	0.0439
位置	0.0403
作成	0.0439
作曲	0.1175
作詞	0.1254
倉庫	0.0418
出典	0.0439
分	0.0418
加筆	0.0439
協力	0.0439
収録	0.1123
右	0.0418
左	0.0347
市	0.0439
年	0.2350
年表	0.0418
撮影	0.0418
日	0.0583
日本	0.0403
時間	0.0403
曲	0.0418
書く	0.0439
最高	0.0878
月	0.0878
本山	0.0439
検索	0.0439
楽曲	0.0783
横浜	0.0403
歌手	0.0382
求める	0.0439
清治	0.0361
発売	0.0418
百科	0.0439
県	0.0392
神奈川	0.0418
秒	0.0418
移動	0.0439
立ち	0.0439
系	0.0418
編曲	0.1175
編集	0.0836
者	0.0382
解説	0.0418
訂正	0.0439
赤	0.0418
週間	0.0439
関連	0.0836
隠し	0.0439
音楽	0.0403
項目	0.1613
順位	0.0878
