	2.2278
12	0.0301
1923	0.0580
1941	0.0290
1943	0.0282
1956	0.0301
1959	0.0316
1961	0.0316
1964	0.0301
1974	0.0316
1977	0.0316
1981	0.0316
1982	0.0316
1983	0.0316
1994	0.0316
2	0.0269
2003	0.0316
2004	0.0316
34	0.0290
36	0.0316
56	0.0316
57	0.0316
58	0.0316
6	0.0316
P	0.0316
PJ	0.0316
Wikipedia	0.0316
いる	0.0903
おる	0.0316
かける	0.0632
かむ	0.0316
ぐち	0.0316
この	0.1203
する	0.1741
ため	0.0301
まだ	0.0316
もの	0.0264
れる	0.0316
ウィキプロジェクト	0.0316
ウィキペディア	0.0316
カテゴリ	0.0602
サブ	0.0316
スタブ	0.0580
ゼミ	0.0316
ナビゲーション	0.0316
フリー	0.0316
リスト	0.0301
一	0.0316
三	0.0290
上口	0.1011
下さる	0.0632
中	0.0316
中学校	0.0290
事典	0.0316
事務所	0.0316
人	0.0316
人材	0.0301
人物	0.2527
会	0.0948
会長	0.0301
伝	0.0316
作成	0.0316
元	0.0316
入所	0.0301
公務員	0.0602
出典	0.0316
出来る	0.0316
出身	0.1504
分野	0.0316
利男	0.1264
加筆	0.0632
務める	0.0316
勲	0.0316
北海学園大学	0.0903
北海道	0.1579
卒業	0.0632
協力	0.0632
参考	0.0602
収用	0.0316
受賞	0.0316
司法	0.0260
合格	0.0275
同	0.0316
同校	0.0301
在学	0.0316
地方	0.0632
地方裁判所	0.0632
大学	0.0222
大正	0.0275
委員	0.0948
存命	0.0316
実務	0.0290
就任	0.0903
属する	0.0316
平成	0.0316
年	0.5920
年生	0.0316
弁護士	0.1579
当別	0.0244
役立つ	0.0316
後	0.0301
情報	0.0316
所属	0.0290
所長	0.0316
招聘	0.0316
数少ない	0.0316
文献	0.0301
日外アソシエーツ	0.0316
日本	0.0580
旧制	0.0316
昭和	0.1504
書く	0.0632
書記官	0.0316
札幌	0.0948
来歴	0.0301
松浦	0.0316
栄	0.0301
校	0.0264
検索	0.0316
歴	0.0301
民事	0.0301
民法	0.0316
求める	0.0632
法	0.0602
法学	0.0602
法学部	0.0564
法律	0.0632
法曹	0.0316
理事	0.0275
瑞宝章	0.0316
生え抜き	0.0316
町	0.0301
発行	0.0316
登録	0.0316
百科	0.0316
石狩	0.0316
移動	0.0316
等	0.0316
経済学部	0.0264
編集	0.1203
者	0.0825
訂正	0.0632
記事	0.0564
試験	0.0316
調べ	0.0316
講師	0.0316
講義	0.0301
連合	0.0275
郡	0.0316
部	0.0316
長	0.0602
関連	0.0903
閲覧	0.0316
隠し	0.0316
非常勤	0.0316
項目	0.1741
