	1.1160
00	0.0167
01	0.0167
02	0.0167
03	0.0167
04	0.0167
05	0.0167
06	0.0167
07	0.0167
08	0.0167
09	0.0167
1	0.1003
10	0.0167
11	0.0334
12	0.0159
13	0.0334
14	0.0167
15	0.0159
16	0.0159
17	0.0167
171	0.0167
18	0.0167
19	0.0167
1970	0.0167
1980	0.0167
1983	0.0502
1990	0.0167
2	0.0143
20	0.0167
2000	0.0167
2001	0.0167
2005	0.0167
2007	0.0502
2008	0.0478
21	0.0167
22	0.0167
24	0.0502
25	0.0167
27	0.0334
3	0.0318
38	0.0167
46	0.0167
47	0.0167
48	0.0167
52	0.0167
55	0.0159
6	0.0167
69	0.0167
7	0.0298
78	0.0167
79	0.0167
8	0.0140
80	0.0167
81	0.0167
82	0.0167
83	0.0167
84	0.0167
85	0.0167
86	0.0167
87	0.0167
88	0.0167
89	0.0167
9	0.0334
90	0.0167
91	0.0167
92	0.0154
93	0.0167
94	0.0159
95	0.0167
96	0.0167
97	0.0167
98	0.0167
99	0.0159
CF	0.0159
FC	0.1003
MALONEY	0.0167
Maloney	0.0167
P	0.0167
PFA	0.0167
PJ	0.0334
Richard	0.0307
Shaun	0.0334
Wikipedia	0.0167
cm	0.0167
kg	0.0167
pj	0.0167
√	0.0167
ある	0.0318
ぃ	0.0167
いる	0.0637
ぅ	0.0334
う	0.0167
ぇ	0.0167
ぉ	0.0167
かける	0.0167
く	0.0167
この	0.0478
する	0.0921
れる	0.0334
ァ	0.0669
アストン・ヴィラ	0.0502
ィ	0.0318
ィルソン	0.0167
イラー	0.0167
ゥ	0.0768
ウ	0.2304
ウィキプロジェクト	0.0167
ウィキペディア	0.0167
ウィキメディア・コモンズ	0.0167
ウィリー・ミラー	0.0167
ェ	0.1070
ェルヴィ	0.0167
エ	0.0669
ォ	0.0955
ォルチュネ	0.0167
オ	0.0167
カタカナショーン・リチャード・マロニー	0.0167
カテゴリ	0.0478
キ	0.0461
ク	0.0318
クガヴァン	0.0167
クギーディ	0.0167
クギーン	0.0167
クラブ	0.0167
ケ	0.0437
ゲモ	0.0167
サ	0.3176
サッカー	0.1505
サラワク	0.0167
サンディ・クラーク	0.0167
シ	0.1708
シュン	0.0167
ショーン・マロニー	0.0597
ジム・ダフィー	0.0167
ジム・ベティ	0.0167
ジョンストン	0.0159
ス	0.0154
スコット	0.0167
スコットランド	0.0768
スタブ	0.0154
ストライカー	0.0167
スピード	0.0167
スムッセン	0.0167
セ	0.0149
セルティック	0.0955
ソ	0.0159
タッチ	0.0159
チャーリー・ニコラス	0.0167
チーム	0.0167
ッ	0.0796
ッコート	0.0167
テオ・スナイデル	0.0167
テンプレート	0.0334
ディス	0.0167
ディー	0.0167
デイビー・プロヴァン	0.0167
デレク	0.0167
ドリブル	0.0167
ナビゲーション	0.0167
ノン	0.0143
ノート	0.0167
フォワード	0.0167
フリー	0.0167
ブラウン	0.0291
ヘンリク・ラーション	0.0167
ポジション	0.0334
ポール・ヘガティ	0.0167
ポール・マックステイ	0.0167
マギー	0.0167
マクギーディ	0.0167
マラ	0.0167
マラス	0.0167
マレーシア	0.0167
マーク	0.0167
ミリ	0.0167
メンバー	0.0167
ャ	0.0713
ャ・ドゥリ	0.0167
ュ	0.0461
ョン・チー	0.0167
ヨ	0.0334
ラテン	0.0167
ラーフハイト	0.0167
ルシュカ	0.0167
ルツ	0.0167
ルティック	0.0167
ロサス	0.0167
ロニー	0.0167
ローン	0.0167
ンケル	0.0167
ンプソン	0.0167
・	0.0334
・ソンヨン	0.0167
ーイフェルト	0.0167
ーネ	0.0167
ーフェンス	0.0167
ーン	0.0167
下さる	0.0167
事典	0.0167
人	0.0167
人物	0.0167
代表	0.0167
体重	0.0167
作成	0.0167
使用	0.0159
候補	0.0167
出典	0.0167
出身	0.0318
利く	0.0167
加筆	0.0167
半	0.0334
協力	0.0167
台	0.0167
右	0.0159
名前	0.0167
呼ぶ	0.0149
国籍	0.0167
在籍	0.0334
地	0.0146
基本	0.0167
契約	0.0167
女子	0.0159
存命	0.0167
州	0.0138
年	0.0746
年代	0.0478
年生	0.0167
年間	0.0154
後継	0.0167
復帰	0.0159
情報	0.0334
所属	0.0307
文字	0.0167
日	0.0222
書く	0.0167
最優秀	0.0115
最大	0.0167
月	0.0334
月末	0.0167
期間	0.0167
柔らかい	0.0159
検索	0.0167
武器	0.0167
歳	0.0167
歴	0.0159
歴る	0.0167
求める	0.0167
現	0.0167
現在	0.0318
生年月日	0.0167
百科	0.0167
監督	0.0167
移動	0.0167
移籍	0.0159
箱	0.0167
編	0.0167
編集	0.0159
繝	1.1288
繝上	0.0167
繝九	0.0318
繝代	0.0167
繝倥	0.0502
繝医	0.0280
繝唖	0.0143
繝峨	0.0669
繝悶	0.0334
繝昴	0.0264
繝槭	0.1003
繝翫	0.0334
繝腹	0.0117
繝舌	0.0167
繝輔	0.0267
繧	0.6297
繰り出す	0.0154
者	0.0291
背番号	0.0154
荳	0.0149
莉	0.0167
蟷	0.0167
表	0.0167
解説	0.0159
訂正	0.0167
話	0.0167
譚	0.0146
賞	0.0154
足	0.0167
身長	0.0167
選手	0.1452
関連	0.0318
隠し	0.0167
項目	0.0921
願	0.0167
