	2.1078
10	0.0201
11	0.0602
1887	0.0201
1901	0.0201
1906	0.0191
1908	0.0201
1913	0.0191
1917	0.0402
1918	0.0191
1925	0.0201
1928	0.0201
1931	0.0201
1939	0.0201
1947	0.0201
1951	0.0201
1961	0.0201
1963	0.0201
1980	0.0201
1981	0.0201
1985	0.0201
2	0.0514
3	0.0191
4	0.1004
5	0.0465
6	0.0602
7	0.0179
8	0.0168
9	0.0402
Wikipedia	0.0201
あり	0.0201
ある	0.0191
いる	0.1147
いわゆる	0.0184
お	0.0201
おる	0.0201
かつて	0.0171
きん	0.5164
ぎく	0.0201
ぎや	0.0191
くださる	0.0402
こい	0.0201
ここ	0.0179
この	0.0382
さ	0.0803
すべて	0.0382
する	0.1291
せん	0.0191
ため	0.0574
つば	0.0331
なる	0.0402
め	0.0175
や	0.0201
れる	0.0201
ん	0.0402
ウィキペディア	0.0201
カテゴリ	0.0382
クラス	0.0402
ナビゲーション	0.0201
フリー	0.0201
ページ	0.0717
リンク	0.0382
レギュラー	0.0201
レポーター	0.0201
一番	0.0201
一覧	0.0201
一門	0.0201
三	0.0922
三木助	0.0201
不明	0.0184
主	0.0201
事典	0.0201
二つ	0.0402
亭	0.0369
人名	0.0553
人物	0.0803
付ける	0.0201
付する	0.0201
代数	0.0402
代目	0.4618
作成	0.0201
例	0.0201
便宜上	0.0201
俳優	0.0191
出世	0.0201
出典	0.0201
初代	0.0402
別	0.0179
助	0.0201
助かる	0.0201
参照	0.0201
同じ	0.0201
同名	0.0201
名	0.0922
名だたる	0.0201
名乗る	0.0602
名跡	0.0574
回避	0.0700
多い	0.0382
女	0.0191
家	0.0538
小	0.7429
小さん	0.0803
小太郎	0.0382
小満	0.0201
小菊	0.0201
年	0.3404
張り替える	0.0201
強い	0.0179
当代	0.0402
後	0.0956
志	0.0201
持つ	0.0201
探す	0.0201
改名	0.2409
文献	0.0191
新派	0.0191
昇進	0.0602
昔	0.0191
春風	0.0201
時	0.0369
時代	0.0382
曖昧	0.0700
本名	0.0201
枝	0.0201
柳	0.0402
柳家	0.4133
栗	0.0163
桂	0.0171
桃太郎	0.0184
検索	0.0201
正勝	0.0201
歴代	0.0184
残る	0.0201
水先案内	0.0201
治	0.0874
活動	0.0201
活躍	0.0201
派	0.0191
点	0.0201
玉	0.0201
生まれる	0.0201
百科	0.0201
目	0.0402
真打	0.0602
移動	0.0201
笑	0.0201
系統	0.0191
経験	0.0201
続ける	0.0171
編集	0.0191
落語	0.0700
複数	0.0201
襲名	0.2209
見つける	0.0201
記事	0.0896
記録	0.0201
詳細	0.0191
認識	0.0201
輔	0.0402
近い	0.0201
適切	0.0201
選ぶ	0.0201
那須	0.0201
金三	0.0201
門下	0.0201
隠し	0.0201
頃	0.0168
項目	0.0184
