	1.7440
1	0.0559
2	0.0476
20	0.0559
Wikipedia	0.0559
ある	0.3192
いる	0.1064
おる	0.0559
する	0.1539
ない	0.0476
ひとつ	0.0513
ゆうこう	0.0559
られる	0.0532
れる	0.1676
ウィキペディア	0.0559
カテゴリ	0.0532
ナビゲーション	0.0559
フリー	0.0559
ホームペーシ	0.0559
ホームページ	0.0559
リンク	0.0532
一等	0.0559
万	0.0559
三	0.0513
事典	0.0559
今日	0.0559
他	0.0559
以上	0.0559
会	0.3351
作成	0.0559
個人	0.0532
公益	0.0559
公益社	0.1117
円	0.0559
出典	0.0559
前	0.0559
功労	0.2234
功績	0.0559
十字社銀色有功章日本水難救済会大日本農会	0.0559
参	0.0559
団	0.1117
堺	0.1117
外部	0.0532
大阪	0.0559
太平洋戦争	0.0513
婦人	0.2234
官公庁	0.0559
定める	0.1117
寄付	0.0498
市	0.1117
市民	0.0486
府	0.0559
愛国	0.1676
感謝	0.0559
救済	0.1676
日本	0.2052
日本赤十字社	0.3351
有功	0.4077
有効	0.0532
栄	0.2128
栄誉	0.1676
検索	0.0559
水難	0.1539
法人	0.1676
状	0.0559
百科	0.0559
移動	0.0559
章	1.0639
等	0.1117
編集	0.1596
者	0.0486
脚注	0.0532
表彰	0.0532
見る	0.0498
贈る	0.1676
贈呈	0.0559
赤	0.0532
金色	0.1676
銀色	0.1117
関連	0.0532
項目	0.0513
