	2.7875
1	0.0243
2	0.0207
3	0.0116
4	0.0365
5	0.0094
6	0.0122
Wikipedia	0.0122
あえて	0.0122
あまり	0.0122
ある	0.1736
いう	0.0232
いる	0.0926
いわゆる	0.0112
えりも	0.0122
かつて	0.0104
がち	0.0122
こちら	0.0122
こと	0.0116
これ	0.0365
さ	0.0122
する	0.1340
そう	0.0243
その	0.0926
それ	0.0108
たたら	0.0122
たび	0.0122
ため	0.0579
っぽい	0.0122
づらい	0.0243
できる	0.0122
どんどん	0.0122
ない	0.0207
なぞらえる	0.0122
なだらか	0.0243
なる	0.0486
の	0.0778
はげ	0.0122
はげる	0.0801
はげ山	0.1219
ま	0.0122
むしろ	0.0122
もの	0.0305
やすい	0.0486
ゆく	0.0116
よう	0.0095
より	0.0122
られる	0.0579
れる	0.1337
アメリゴ・ホフマン	0.0122
イメージ	0.0122
ウィキペディア	0.0122
オーストリア	0.0104
カテゴリ	0.0116
カルスト	0.0122
ガス	0.0122
ススキ	0.0116
ナビゲーション	0.0122
ハゲ	0.0365
フリー	0.0122
一帯	0.0122
一時	0.0232
上	0.0232
上流	0.0112
上都賀	0.0122
不足	0.0122
中国山地	0.0122
乏しい	0.0122
乾燥	0.0122
事典	0.0122
事情	0.0122
事業	0.0232
人	0.0122
人口	0.0097
人為	0.0365
人間	0.0122
付近	0.0122
以下	0.0243
伐採	0.0365
伴う	0.0972
似る	0.0122
低い	0.0116
低下	0.0122
低木	0.0122
何らかの	0.0243
作成	0.0122
例	0.0972
供給	0.0318
僻地	0.0122
入植	0.0122
全体	0.0122
六甲山	0.0122
兵庫	0.0108
再び	0.0122
出典	0.0122
出現	0.0243
別名	0.0116
利用	0.0122
制限	0.0116
効果	0.0122
動物	0.0212
化	0.0558
北海道	0.0122
原因	0.0972
厳しい	0.0122
及ぼす	0.0122
収穫	0.0122
同様	0.0122
周辺	0.0463
問題	0.0608
噴出	0.0116
噴火	0.0122
回	0.0077
回復	0.0122
困難	0.0122
土地	0.0122
土砂	0.0365
土質	0.0112
地	0.0106
地上	0.0116
地域	0.0463
地帯	0.0122
地形	0.0122
地表	0.0122
坊主	0.0116
埋没	0.0122
場合	0.1702
変化	0.0116
多い	0.0463
大	0.0122
大津	0.0122
天井川	0.0122
密度	0.0116
密集	0.0122
寒冷	0.0122
対策	0.0122
少	0.0097
山	0.1158
山頂	0.1215
岩地	0.0122
崩壊	0.0122
市	0.0486
帯	0.0122
幌泉	0.0122
平城京	0.0122
広がる	0.0122
広域	0.0122
建設	0.0122
強い	0.0108
当たり前	0.0122
当然	0.0122
当面	0.0122
影響	0.0122
復旧	0.0122
必然	0.0122
性	0.0232
意味	0.0122
押さえる	0.0122
招く	0.0122
持つ	0.0122
指揮	0.0122
採る	0.0122
放牧	0.0243
数	0.0122
日光	0.0099
日本	0.0112
普段	0.0104
普通	0.0579
更新	0.0122
有名	0.0122
期待	0.0122
木	0.0243
条件下	0.0122
林学	0.0122
栃木	0.0099
森林	0.1094
植林	0.0122
植物	0.0608
植生	0.0232
検索	0.0122
概要	0.0232
様	0.0365
標高	0.0243
樹木	0.0365
次第に	0.0122
止まる	0.0122
毛	0.0122
気候	0.0212
気象	0.0116
水	0.0116
永続	0.0243
治山	0.0112
活動	0.0122
活火山	0.0122
流出	0.0122
深刻	0.0122
温度	0.0122
港	0.0122
港湾	0.0122
滋賀	0.0116
激しい	0.0122
瀬戸	0.0122
火事	0.0112
火山	0.0243
災害	0.0212
焼く	0.0122
煙害	0.0232
特に	0.0122
特別	0.0116
現	0.0122
現象	0.0232
理由	0.0486
環境	0.0122
生える	0.0122
生育	0.0116
田上	0.0116
町	0.0232
発生	0.0851
発達	0.0365
登山	0.0122
百科	0.0122
的	0.1215
目次	0.0122
県	0.0325
石灰岩	0.0122
砕石	0.0122
破壊	0.0243
神戸	0.0243
禿山	0.0122
禿頭	0.0232
移動	0.0122
経済	0.0122
編集	0.0926
繰り返す	0.0122
群落	0.0486
考える	0.0116
者	0.0212
育つ	0.0100
自然	0.0423
芒	0.0122
花札	0.0122
茅	0.0112
草原	0.0365
草食	0.0116
萌芽	0.0122
落ち着く	0.0122
薪炭	0.0232
蛇紋	0.0122
行う	0.0365
表土	0.0232
表面	0.0243
製鉄	0.0112
襟裳岬	0.0122
覆う	0.0729
見る	0.0325
見立てる	0.0122
規模	0.0116
資材	0.0122
足尾	0.0335
路	0.0122
踏みつける	0.0243
退行	0.0122
通行	0.0122
速やか	0.0122
進む	0.0122
進行	0.0122
過去	0.0243
過度	0.0243
過酷	0.0122
遷移	0.0347
避ける	0.0122
郡	0.0243
部	0.0365
部分	0.0122
野焼き	0.0116
野生	0.0122
鉱山	0.0116
鉱工業	0.0122
銅山	0.0243
開港	0.0116
関連	0.0232
防災	0.0243
阻害	0.0116
除く	0.0122
険しい	0.0116
項目	0.0223
頭	0.0122
風当たり	0.0122
食害	0.0122
高い	0.0365
高山	0.0122
高度	0.0116
高木	0.0122
